p,hypothesis,segment_index,value
0.5,H1,2770,0.03488925216523163
0.5,H1,2771,0.03525332073040677
0.5,H1,2772,0.03423537994291298
0.5,H1,2773,0.03330883769195926
0.5,H1,2774,0.03285054399440586
0.5,H1,2775,0.031878205497710255
0.5,H1,2776,0.03146232417147539
0.5,H1,2777,0.03998592231826856
0.5,H1,2778,0.04441750886848476
0.5,H1,2779,0.04439804817048676
0.5,H1,2780,0.04210885426484517
0.5,H1,2781,0.045318922185135446
0.5,H1,2782,0.04606031818785617
0.5,H1,2783,0.04209437208586155
0.5,H1,2784,0.04686782439284832
0.5,H1,2785,0.04688278053343569
0.5,H1,2786,0.04414893310982865
0.5,H1,2787,0.04410393297436942
0.5,H1,2788,0.04383377739196564
0.5,H1,2789,0.04015423276690547
0.5,H1,2790,0.044996784313672676
0.5,H1,2791,0.044047104950941565
0.5,H1,2792,0.043344667029968226
0.5,H1,2793,0.04433214155965538
0.5,H1,2794,0.04398907905611743
0.5,H1,2795,0.0429844617656478
0.5,H1,2796,0.04516565588338636
0.5,H1,2797,0.04521055745597308
0.5,H1,2798,0.044084911030951135
0.5,H1,2799,0.04553442427070378
0.5,H1,2800,0.045592106584575645
0.5,H1,2801,0.042212098193755904
0.5,H1,2802,0.04437426615202028
0.5,H1,2803,0.0443972236162775
0.5,H1,2804,0.04293727570008971
0.5,H1,2805,0.04436554017050246
0.5,H1,2806,0.04399028842608666
0.5,H1,2807,0.04106373838750816
0.5,H1,2808,0.04464280651208715
0.5,H1,2809,0.04368849137655423
0.5,H1,2810,0.04264664234870377
0.5,H1,2811,0.04430218785747401
0.5,H1,2812,0.043700636747294214
0.5,H1,2813,0.04294815818370425
0.5,H1,2814,0.04458120216466377
0.5,H1,2815,0.04472475254865927
0.5,H1,2816,0.04246516904044428
0.5,H1,2817,0.03136258359789236
0.5,H1,2818,0.030958749460675367
0.5,H1,2819,0.033446258953971145
0.5,H1,2820,0.031252623473210596
0.5,H1,2821,0.03109697106020344
0.5,H1,2822,0.03373445383119403
0.5,H1,2823,0.0433947988626041
0.5,H1,2824,0.044253792857845725
0.5,H1,2825,0.04283881956079156
0.5,H1,2826,0.03366306367806513
0.5,H1,2827,0.03377886614112842
0.5,H1,2828,0.03631034814964955
0.5,H1,2829,0.04442246550978763
0.5,H1,2830,0.04537573987439077
0.5,H1,2831,0.04377947266307669
0.5,H1,2832,0.042687766425940896
0.5,H1,2833,0.04389523514014849
0.5,H1,2834,0.042595892320921154
0.5,H1,2835,0.04306165067389854
0.5,H1,2836,0.04401888371078458
0.5,H1,2837,0.04284844319716913
0.5,H1,2838,0.042594451706159706
0.5,H1,2839,0.04466986820329144
0.5,H1,2840,0.04389245303663722
0.5,H1,2841,0.0441462331410532
0.5,H1,2842,0.045513019591911265
0.5,H1,2843,0.04492763963134192
0.5,H1,2844,0.04454200917416412
0.5,H1,2845,0.04638559024775466
0.5,H1,2846,0.04617928586963538
0.5,H1,2847,0.04189133359550314
0.5,H1,2848,0.04443509732479355
0.5,H1,2849,0.0442297924633316
0.5,H1,2850,0.04373402534820079
0.5,H1,2851,0.04384687832678446
0.5,H1,2852,0.04419480410258467
0.5,H1,2853,0.04193426929884251
0.5,H1,2854,0.044085264407935684
0.5,H1,2855,0.04436353133188389
0.5,H1,2856,0.043573127565798585
0.5,H1,2857,0.04428623477985624
0.5,H1,2858,0.04399114532377823
0.5,H1,2859,0.041820691549566746
0.5,H1,2860,0.045632834543887044
0.5,H1,2861,0.04555828946438086
0.5,H1,2862,0.03296839247330132
0.5,H1,2863,0.032021837911954135
0.5,H1,2864,0.03200162636226978
0.5,H1,2865,0.03130581065146258
0.5,H1,2866,0.031704865952706
0.5,H1,2867,0.03142145558074921
0.5,H1,2868,0.032373660686902284
0.5,H1,2869,0.03196054663559093
0.5,H1,2870,0.03134664097161813
0.5,H1,2871,0.03412380478694819
0.5,H1,2872,0.03402388795604138
0.5,H1,2873,0.03366649528916148
0.5,H1,2874,0.03544423554362888
0.5,H1,2875,0.033661192402682165
0.5,H1,2876,0.0337771207559495
0.5,H1,2877,0.03196652842069911
0.5,H1,2878,0.031999151517887355
0.5,H1,2879,0.03119085624017411
0.5,H1,2880,0.03146177311735974
0.5,H1,2881,0.032054750777206875
0.5,H1,2882,0.030580460458151222
0.5,H1,2883,0.031782324333745914
0.5,H1,2884,0.03215390818927207
0.5,H1,2885,0.031077525243951066
0.5,H1,2886,0.034274392149048725
0.5,H1,2887,0.03574333699531317
0.5,H1,2888,0.03576460556218838
0.5,H1,2889,0.03343922120811517
0.5,H1,2890,0.03436647451543297
0.5,H1,2891,0.03460752770594934
0.5,H1,2892,0.03487201713371662
0.5,H1,2893,0.033808448349648114
0.5,H1,2894,0.03380582897606606
0.5,H1,2895,0.032787945736176
0.5,H1,2896,0.03135713291376869
0.5,H1,2897,0.030763422110264064
0.5,H1,2898,0.03170458540624413
0.5,H1,2899,0.03167366141860937
0.5,H1,2900,0.03141806405656565
0.5,H1,2901,0.037720283636677045
0.5,H1,2902,0.04284729269466214
0.5,H1,2903,0.04312478426546089
0.5,H1,2904,0.040492289874703054
0.5,H1,2905,0.04458138321559023
0.5,H1,2906,0.04546203159607908
0.5,H1,2907,0.0413669051652176
0.5,H1,2908,0.042678549340388755
0.5,H1,2909,0.041968932750645
0.5,H1,2910,0.0406521898495269
0.5,H1,2911,0.04230366602855457
0.5,H1,2912,0.041755955577337744
0.5,H1,2913,0.04156726219165787
0.5,H1,2914,0.04198629454235676
0.5,H1,2915,0.0417396353880335
0.5,H1,2916,0.041224259644860935
0.5,H1,2917,0.04316180200321963
0.5,H1,2918,0.042415545933582606
0.5,H1,2919,0.04145039821314084
0.5,H1,2920,0.05176865600954646
0.5,H1,2921,0.05293064686537324
0.5,H1,2922,0.046698431644375434
0.5,H1,2923,0.04230589623110728
0.5,H1,2924,0.042022747390534854
0.5,H1,2925,0.04006327785334606
0.5,H1,2926,0.03436956691338788
0.5,H1,2927,0.034453630920637295
0.5,H1,2928,0.034870983946254694
0.5,H1,2929,0.041721789563234614
0.5,H1,2930,0.042801840594461876
0.5,H1,2931,0.04241155862188971
0.5,H1,2932,0.03804897698785318
0.5,H1,2933,0.038922295952193695
0.5,H1,2934,0.03850098012189652
0.5,H1,2935,0.0393893471851973
0.5,H1,2936,0.03930285146540291
0.5,H1,2937,0.039231892599188814
0.5,H1,2938,0.04273573521695102
0.5,H1,2939,0.04421090177835685
0.5,H1,2940,0.043967366512054754
0.5,H1,2941,0.04439208060095172
0.5,H1,2942,0.045063699346515544
0.5,H1,2943,0.04336420674135732
0.5,H1,2944,0.04385602052759518
0.5,H1,2945,0.044688164388658275
0.5,H1,2946,0.04344294534790791
0.5,H1,2947,0.04164052406909718
0.5,H1,2948,0.044153721594781994
0.5,H1,2949,0.04413033161987708
0.5,H1,2950,0.04399159298607076
0.5,H1,2951,0.04590509528917807
0.5,H1,2952,0.046129271301949264
0.5,H1,2953,0.04331534552773387
0.5,H1,2954,0.04440682137916489
0.5,H1,2955,0.04436234493976263
0.5,H1,2956,0.03656152383371658
0.5,H1,2957,0.03792904413295989
0.5,H1,2958,0.03786409681018004
0.5,H1,2959,0.03804580428356527
0.5,H1,2960,0.038062357080306315
0.5,H1,2961,0.03866556622630155
0.5,H1,2962,0.042995169974345215
0.5,H1,2963,0.04603883977400151
0.5,H1,2964,0.04545351272178459
0.5,H1,2965,0.03559060472093149
0.5,H1,2966,0.03841608756481511
0.5,H1,2967,0.03856678958068108
0.5,H1,2968,0.03372572518070492
0.5,H1,2969,0.034034511631715135
0.5,H1,2970,0.03279900591986467
0.5,H1,2971,0.031627641287565685
0.5,H1,2972,0.03188777603129558
0.5,H1,2973,0.030860474020570516
0.5,H1,2974,0.03294784090801802
0.5,H1,2975,0.03432655374260385
0.5,H1,2976,0.03369587945864359
0.5,H1,2977,0.03199936482810654
0.5,H1,2978,0.031895825374658876
0.5,H1,2979,0.03163050357869299
0.5,H1,2980,0.04075601914108783
0.5,H1,2981,0.04747378569419669
0.5,H1,2982,0.047600216784856715
0.5,H1,2983,0.0369145146540556
0.5,H1,2984,0.03368556024031335
0.5,H1,2985,0.03272880041722375
0.5,H1,2986,0.03324861417428659
0.5,H1,2987,0.033069550478749425
0.5,H1,2988,0.032494776941495766
0.5,H1,2989,0.033173182336272644
0.5,H1,2990,0.032676072096420934
0.5,H1,2991,0.03183111147500952
0.5,H1,2992,0.03269992467174279
0.5,H1,2993,0.03316352033016923
0.5,H1,2994,0.032426137065518376
0.5,H1,2995,0.03504390250765105
0.5,H1,2996,0.03325701643261425
0.5,H1,2997,0.033033481134669314
0.5,H1,2998,0.031830922151132944
0.5,H1,2999,0.031761480514247896
1.0,H1,0,0.0020871103972450815
1.0,H1,1,0.0020438300180699387
1.0,H1,2,0.002185656892915377
1.0,H1,3,0.0020999712010753213
1.0,H1,4,0.001921920479062682
1.0,H1,5,0.0021083196555187803
1.0,H1,6,0.0021466325825803666
1.0,H1,7,0.0019060417832333302
1.0,H1,8,0.002162825137193866
1.0,H1,9,0.0021001930610263933
1.0,H1,10,0.0020906476700244927
1.0,H1,11,0.0036561107066049375
1.0,H1,12,0.003581379143393064
1.0,H1,13,0.0028698851318814727
1.0,H1,14,0.002103741275168578
1.0,H1,15,0.002109243198247471
1.0,H1,16,0.001954599605892866
1.0,H1,17,0.0021278669092441374
1.0,H1,18,0.0021087284651383474
1.0,H1,19,0.0019242930243088322
1.0,H1,20,0.002014929569241553
1.0,H1,21,0.001981928372105311
1.0,H1,22,0.0019687142652705042
1.0,H1,23,0.0023178353057277373
1.0,H1,24,0.002332642554344849
1.0,H1,25,0.0022815368179154912
1.0,H1,26,0.002134040937749026
1.0,H1,27,0.0021726670855644822
1.0,H1,28,0.002090693310267015
1.0,H1,29,0.002439372538313746
1.0,H1,30,0.002604002565431218
1.0,H1,31,0.0024270661767420974
1.0,H1,32,0.0021230002905368536
1.0,H1,33,0.002084054228265435
1.0,H1,34,0.001921088248742908
1.0,H1,35,0.0017637554984648043
1.0,H1,36,0.0020920886407222237
1.0,H1,37,0.0020492874496224243
1.0,H1,38,0.0020216940294765905
1.0,H1,39,0.002284001968224838
1.0,H1,40,0.002153042321085732
1.0,H1,41,0.002083493307604802
1.0,H1,42,0.0023354746402414173
1.0,H1,43,0.00215238370982543
1.0,H1,44,0.0018660795714622613
1.0,H1,45,0.002161688333249711
1.0,H1,46,0.002053271845889067
1.0,H1,47,0.001912717012425076
1.0,H1,48,0.002096043492062881
1.0,H1,49,0.002082122879082628
1.0,H1,50,0.0018208561775143728
1.0,H1,51,0.002087225741365396
1.0,H1,52,0.002076614789551682
1.0,H1,53,0.0021426320376505617
1.0,H1,54,0.0022602988432072436
1.0,H1,55,0.0023514528241658384
1.0,H1,56,0.0021226402507215645
1.0,H1,57,0.002513072047214471
1.0,H1,58,0.002366876267695324
1.0,H1,59,0.0018111079591050542
1.0,H1,60,0.0019278539643509526
1.0,H1,61,0.0019114941782696561
1.0,H1,62,0.0018187919295668674
1.0,H1,63,0.0020917902899995964
1.0,H1,64,0.002083223289120337
1.0,H1,65,0.0017268772297203072
1.0,H1,66,0.0018224812166521
1.0,H1,67,0.0018361328060053795
1.0,H1,68,0.001445994269897807
1.0,H1,69,0.0012984884684287797
1.0,H1,70,0.0012642741422798092
1.0,H1,71,0.001302757566081966
1.0,H1,72,0.001341739056543955
1.0,H1,73,0.0013346827947389212
1.0,H1,74,0.0012389527529277405
1.0,H1,75,0.001226496508095609
1.0,H1,76,0.001179075835457243
1.0,H1,77,0.0011809332187623944
1.0,H1,78,0.0011707409291626142
1.0,H1,79,0.0011599901046198467
1.0,H1,80,0.001206743672140977
1.0,H1,81,0.001192667930537015
1.0,H1,82,0.001120749821057248
1.0,H1,83,0.0011503397309107926
1.0,H1,84,0.0011724918833619696
1.0,H1,85,0.0010769752795683654
1.0,H1,86,0.0013734513818751389
1.0,H1,87,0.0011984074357823764
1.0,H1,88,0.0011582915929795057
1.0,H1,89,0.0012857193909870022
1.0,H1,90,0.0013899801185681996
1.0,H1,91,0.0013545155476965348
1.0,H1,92,0.0012510567735931374
1.0,H1,93,0.001154629271528326
1.0,H1,94,0.0011411774572730442
1.0,H1,95,0.001262652480869512
1.0,H1,96,0.001185822171536287
1.0,H1,97,0.0011479576497232572
1.0,H1,98,0.0013273164938901224
1.0,H1,99,0.0014159060141982502
1.0,H1,100,0.0014590375645177796
1.0,H1,101,0.0013020011932169781
1.0,H1,102,0.0013420490541960748
1.0,H1,103,0.001341740294422747
1.0,H1,104,0.0014314955397312637
1.0,H1,105,0.0019766189333408507
1.0,H1,106,0.0018897579381889496
1.0,H1,107,0.001664998679995189
1.0,H1,108,0.0011635165468968146
1.0,H1,109,0.0011330088290318892
1.0,H1,110,0.0012524605808239921
1.0,H1,111,0.001853811343773113
1.0,H1,112,0.0020115588342806425
1.0,H1,113,0.0019955594188527694
1.0,H1,114,0.0022331505074695457
1.0,H1,115,0.0022817996203354195
1.0,H1,116,0.0020222086782901052
1.0,H1,117,0.0021368316672518315
1.0,H1,118,0.0023508062295639256
1.0,H1,119,0.0020049126307962167
1.0,H1,120,0.0015193417792736662
1.0,H1,121,0.0014927037638525174
1.0,H1,122,0.0014213961637870671
1.0,H1,123,0.0011930205584355707
1.0,H1,124,0.0011584318503575508
1.0,H1,125,0.0012148214010119802
1.0,H1,126,0.0011622559412269263
1.0,H1,127,0.0011688296983818518
1.0,H1,128,0.001271947188268228
1.0,H1,129,0.00184280632217217
1.0,H1,130,0.001934330904564378
1.0,H1,131,0.001782652280221751
1.0,H1,132,0.001320751591521973
1.0,H1,133,0.0013458371516352704
1.0,H1,134,0.0013662257029388543
1.0,H1,135,0.0012076592239772914
1.0,H1,136,0.0011891020386702706
1.0,H1,137,0.0012292418446790423
1.0,H1,138,0.0017643109095886182
1.0,H1,139,0.002115495755377886
1.0,H1,140,0.0020149287014063653
1.0,H1,141,0.0020323226112669225
1.0,H1,142,0.0021069590547019824
1.0,H1,143,0.002031060352620867
1.0,H1,144,0.002035960463581162
1.0,H1,145,0.002144557005927141
1.0,H1,146,0.0021149383717061643
1.0,H1,147,0.001976589984472225
1.0,H1,148,0.002164149780438373
1.0,H1,149,0.002080242562819208
1.0,H1,150,0.001984950326132503
1.0,H1,151,0.002087404011390908
1.0,H1,152,0.0020801150313802994
1.0,H1,153,0.002028424578388654
1.0,H1,154,0.002082203150049711
1.0,H1,155,0.0021430173365273824
1.0,H1,156,0.0018969176587244525
1.0,H1,157,0.002114399188129025
1.0,H1,158,0.0021713954000028286
1.0,H1,159,0.0018500592429126685
1.0,H1,160,0.0022825535483760265
1.0,H1,161,0.0023903872458237102
1.0,H1,162,0.0018140147333238184
1.0,H1,163,0.0023112995183233245
1.0,H1,164,0.0023295612399310945
1.0,H1,165,0.0018038012784863152
1.0,H1,166,0.002125319114107431
1.0,H1,167,0.0021693008552402812
1.0,H1,168,0.0018822188663415451
1.0,H1,169,0.0022019668283325346
1.0,H1,170,0.0021134742866160067
1.0,H1,171,0.0017990732910088507
1.0,H1,172,0.0021132653956454257
1.0,H1,173,0.002081730452111065
1.0,H1,174,0.0019308500800974966
1.0,H1,175,0.002239452883870927
1.0,H1,176,0.002348549135594894
1.0,H1,177,0.0018827589903812356
1.0,H1,178,0.0025849440419627506
1.0,H1,179,0.0024220787915086453
1.0,H1,180,0.0019255269730506408
1.0,H1,181,0.002048131440466421
1.0,H1,182,0.002099815540211069
1.0,H1,183,0.001805756158883387
1.0,H1,184,0.002024051067157234
1.0,H1,185,0.0020753182898909043
1.0,H1,186,0.002063883705338981
1.0,H1,187,0.002140765178921271
1.0,H1,188,0.002174448504449107
1.0,H1,189,0.0021091690658826064
1.0,H1,190,0.0021340387025195824
1.0,H1,191,0.0022270856867056803
1.0,H1,192,0.0016533626603383149
1.0,H1,193,0.002279599695501959
1.0,H1,194,0.0023122441306532167
1.0,H1,195,0.0016028801946348214
1.0,H1,196,0.0011003651294512094
1.0,H1,197,0.0010518757415706674
1.0,H1,198,0.0010737333187228685
1.0,H1,199,0.001072285488842129
1.0,H1,200,0.0010272125507650345
1.0,H1,201,0.0011027822802430083
1.0,H1,202,0.0010578417546776124
1.0,H1,203,0.0010440564621889132
1.0,H1,204,0.0011578757237738699
1.0,H1,205,0.0010633117093351383
1.0,H1,206,0.0010368208300907283
1.0,H1,207,0.001311057478648629
1.0,H1,208,0.0011954769725085125
1.0,H1,209,0.0011986646945732324
1.0,H1,210,0.001175563862887883
1.0,H1,211,0.0010401324752438166
1.0,H1,212,0.0010235805077133014
1.0,H1,213,0.0011160051920641493
1.0,H1,214,0.0009966489212967552
1.0,H1,215,0.0010243863671372006
1.0,H1,216,0.0011617123949677968
1.0,H1,217,0.001032630085325476
1.0,H1,218,0.001030305844533545
1.0,H1,219,0.0011118270318249887
1.0,H1,220,0.0012123270243115897
1.0,H1,221,0.001328597598729262
1.0,H1,222,0.001291522447017348
1.0,H1,223,0.0012227309397927764
1.0,H1,224,0.001279169764546916
1.0,H1,225,0.0013489904690001625
1.0,H1,226,0.001147969152117763
1.0,H1,227,0.0011071341334594816
1.0,H1,228,0.001216260248576367
1.0,H1,229,0.0011301678044029547
1.0,H1,230,0.0011418823134201495
1.0,H1,231,0.0012340082774881913
1.0,H1,232,0.0017662161940610814
1.0,H1,233,0.0018878878486244446
1.0,H1,234,0.0018492665736247642
1.0,H1,235,0.002191657248134441
1.0,H1,236,0.002179642319655133
1.0,H1,237,0.002124245186064979
1.0,H1,238,0.0021116801056044656
1.0,H1,239,0.0025755669040681208
1.0,H1,240,0.002323248169274428
1.0,H1,241,0.001962389883198269
1.0,H1,242,0.0020896788275363578
1.0,H1,243,0.0020185755961216224
1.0,H1,244,0.0018650260327471154
1.0,H1,245,0.002145650981778908
1.0,H1,246,0.002115510111660629
1.0,H1,247,0.0018621669887289335
1.0,H1,248,0.0020740077302346905
1.0,H1,249,0.0020669853734897226
1.0,H1,250,0.0018169816400311174
1.0,H1,251,0.0021104367919170786
1.0,H1,252,0.0020910494867461306
1.0,H1,253,0.002773739707106052
1.0,H1,254,0.0036476429551719866
1.0,H1,255,0.004047530126371536
1.0,H1,256,0.0019814940127329326
1.0,H1,257,0.0021510903634706187
1.0,H1,258,0.0021307823709077497
1.0,H1,259,0.0018231980540962514
1.0,H1,260,0.0021495979011104975
1.0,H1,261,0.002110852142490671
1.0,H1,262,0.0017529359541275614
1.0,H1,263,0.002094079278368858
1.0,H1,264,0.002056699901162796
1.0,H1,265,0.002247548110624804
1.0,H1,266,0.0024168921060574522
1.0,H1,267,0.002362452972626114
1.0,H1,268,0.0021768405038963424
1.0,H1,269,0.0022290345835493633
1.0,H1,270,0.0021725151504355233
1.0,H1,271,0.0019759344313947116
1.0,H1,272,0.002049396702538551
1.0,H1,273,0.0020975454730179006
1.0,H1,274,0.0017910562757392878
1.0,H1,275,0.0020386793529045062
1.0,H1,276,0.0021149431906309422
1.0,H1,277,0.0018070756840282828
1.0,H1,278,0.0020647296031062793
1.0,H1,279,0.0020888214202812883
1.0,H1,280,0.0018822720776010952
1.0,H1,281,0.0023274292016388907
1.0,H1,282,0.002262549774954808
1.0,H1,283,0.0018744178508295424
1.0,H1,284,0.002412942232674313
1.0,H1,285,0.0023719380088306203
1.0,H1,286,0.0018595814627210996
1.0,H1,287,0.002089793743964479
1.0,H1,288,0.0021228844442211224
1.0,H1,289,0.001819988124703785
1.0,H1,290,0.0021126885569761043
1.0,H1,291,0.0021072280687645583
1.0,H1,292,0.0018239658119971404
1.0,H1,293,0.0021000639350267623
1.0,H1,294,0.0021314107438352554
1.0,H1,295,0.0019875008541525552
1.0,H1,296,0.002282949358992093
1.0,H1,297,0.0022345806682298537
1.0,H1,298,0.0018572777134474028
1.0,H1,299,0.0025019895489294995
1.0,H1,300,0.0025070970140552186
1.0,H1,301,0.0021153763831492736
1.0,H1,302,0.0021105873982551213
1.0,H1,303,0.0020249774245917067
1.0,H1,304,0.001810944082746496
1.0,H1,305,0.002128648964960337
1.0,H1,306,0.0020833812330264432
1.0,H1,307,0.0019000234567680475
1.0,H1,308,0.0020892099937572343
1.0,H1,309,0.0020753043821057364
1.0,H1,310,0.0018846542356460501
1.0,H1,311,0.0020479460639626947
1.0,H1,312,0.0020516617294155577
1.0,H1,313,0.001743171458017756
1.0,H1,314,0.002148231095936024
1.0,H1,315,0.0026031779331118885
1.0,H1,316,0.002088773518122206
1.0,H1,317,0.0010323003033216448
1.0,H1,318,0.001029460273983062
1.0,H1,319,0.0012903771860402404
1.0,H1,320,0.0018795862080464017
1.0,H1,321,0.0018305578757905592
1.0,H1,322,0.0016253785382066663
1.0,H1,323,0.0010211755091620403
1.0,H1,324,0.0010063053256868452
1.0,H1,325,0.0011344027968341473
1.0,H1,326,0.0010117349701435946
1.0,H1,327,0.0010172442112208358
1.0,H1,328,0.0011983176528541
1.0,H1,329,0.00158137824168472
1.0,H1,330,0.0015665434600529804
1.0,H1,331,0.0014844767382402814
1.0,H1,332,0.0011245241847559434
1.0,H1,333,0.001108988305360481
1.0,H1,334,0.0011794653613624436
1.0,H1,335,0.0010805529299695437
1.0,H1,336,0.001106640779371335
1.0,H1,337,0.0011866254591996975
1.0,H1,338,0.0011242458404817062
1.0,H1,339,0.0011122519779314128
1.0,H1,340,0.001240629157167473
1.0,H1,341,0.0016168718694640285
1.0,H1,342,0.0017330335169803846
1.0,H1,343,0.0016320078486219936
1.0,H1,344,0.00116552914171884
1.0,H1,345,0.0012088909194194826
1.0,H1,346,0.0013087841600429662
1.0,H1,347,0.00187698303692749
1.0,H1,348,0.002063618938453299
1.0,H1,349,0.002122483647857251
1.0,H1,350,0.002015453492143191
1.0,H1,351,0.0021140380604452048
1.0,H1,352,0.0020809400913926676
1.0,H1,353,0.0018451615765618583
1.0,H1,354,0.0021286843252348504
1.0,H1,355,0.0021106837810255905
1.0,H1,356,0.0021566051662129625
1.0,H1,357,0.002209532776684453
1.0,H1,358,0.002264168254637642
1.0,H1,359,0.00195591060504981
1.0,H1,360,0.0025113290237490328
1.0,H1,361,0.0023896288612471586
1.0,H1,362,0.001791696370685471
1.0,H1,363,0.002151785182614847
1.0,H1,364,0.002094593026983191
1.0,H1,365,0.0016947028286871633
1.0,H1,366,0.001978400363960916
1.0,H1,367,0.0020637064366277294
1.0,H1,368,0.0019479371086270473
1.0,H1,369,0.0021038865928534422
1.0,H1,370,0.0020496200202270425
1.0,H1,371,0.0019804345341931785
1.0,H1,372,0.0020903885204023903
1.0,H1,373,0.002116757179257012
1.0,H1,374,0.0019853904368998315
1.0,H1,375,0.0023150241913849202
1.0,H1,376,0.0022978769071548225
1.0,H1,377,0.002057028759478614
1.0,H1,378,0.002066095775580415
1.0,H1,379,0.002085769948992711
1.0,H1,380,0.0020039110584469406
1.0,H1,381,0.0020582602050451164
1.0,H1,382,0.0020764062570601976
1.0,H1,383,0.002045283435213125
1.0,H1,384,0.002165355573706162
1.0,H1,385,0.0020901120484610515
1.0,H1,386,0.0020266825224963406
1.0,H1,387,0.0022283480599983385
1.0,H1,388,0.002131079930118486
1.0,H1,389,0.001898540224359405
1.0,H1,390,0.002167795667666179
1.0,H1,391,0.0021764143269705984
1.0,H1,392,0.001861902406305222
1.0,H1,393,0.002094401260836109
1.0,H1,394,0.0020729357699151014
1.0,H1,395,0.0018089166610554335
1.0,H1,396,0.0020761365934022853
1.0,H1,397,0.0021268953708518143
1.0,H1,398,0.0019034366129625782
1.0,H1,399,0.0020582417620911312
1.0,H1,400,0.002075966984067547
1.0,H1,401,0.00195807114489759
1.0,H1,402,0.0025700102583413723
1.0,H1,403,0.0023852236704340448
1.0,H1,404,0.0022980335255039755
1.0,H1,405,0.002276102781554539
1.0,H1,406,0.002305161887773128
1.0,H1,407,0.002079424744378609
1.0,H1,408,0.002166969713557393
1.0,H1,409,0.00210512177711008
1.0,H1,410,0.0019737789411527966
1.0,H1,411,0.0020544273740051525
1.0,H1,412,0.002089854793645155
1.0,H1,413,0.0019821529334377898
1.0,H1,414,0.0020658087333018126
1.0,H1,415,0.0020997376015369643
1.0,H1,416,0.0019310723444479544
1.0,H1,417,0.0022900557031819754
1.0,H1,418,0.002355360120435823
1.0,H1,419,0.0019009450413218273
1.0,H1,420,0.0021705881689370672
1.0,H1,421,0.0023796415474425414
1.0,H1,422,0.0020562756728341428
1.0,H1,423,0.002018837353103852
1.0,H1,424,0.0021141302769473462
1.0,H1,425,0.001952655609203244
1.0,H1,426,0.0020801373161659013
1.0,H1,427,0.0020780798125335435
1.0,H1,428,0.0018803592368002412
1.0,H1,429,0.0019572394968889904
1.0,H1,430,0.0021056185603390595
1.0,H1,431,0.001986133821186715
1.0,H1,432,0.002057680864165479
1.0,H1,433,0.0022451024218475913
1.0,H1,434,0.002085249619603979
1.0,H1,435,0.002072669339738381
1.0,H1,436,0.0022886205187178815
1.0,H1,437,0.002111649582574089
1.0,H1,438,0.0015006907437803143
1.0,H1,439,0.0015914410964961473
1.0,H1,440,0.0014987668306877453
1.0,H1,441,0.0010233231188745769
1.0,H1,442,0.0010610296174862132
1.0,H1,443,0.0010722771851788351
1.0,H1,444,0.0010349785667492879
1.0,H1,445,0.0010574877629579902
1.0,H1,446,0.0011287248621119378
1.0,H1,447,0.0012917759657773602
1.0,H1,448,0.0012233887671313929
1.0,H1,449,0.0012082332616191178
1.0,H1,450,0.001267593608910857
1.0,H1,451,0.0011852977297684953
1.0,H1,452,0.0011574356711389646
1.0,H1,453,0.0012781443418395666
1.0,H1,454,0.0012895970199500385
1.0,H1,455,0.0012622406720743068
1.0,H1,456,0.0010463400193194805
1.0,H1,457,0.0010636407437383019
1.0,H1,458,0.0010447153272195523
1.0,H1,459,0.0011096887536390142
1.0,H1,460,0.0010602901701136798
1.0,H1,461,0.0010716155443312126
1.0,H1,462,0.0011640904089391315
1.0,H1,463,0.0013520523504052155
1.0,H1,464,0.0013100737413585012
1.0,H1,465,0.0011243216747894552
1.0,H1,466,0.001237298887043971
1.0,H1,467,0.0012546155031378792
1.0,H1,468,0.0010990743398145931
1.0,H1,469,0.001111521554796874
1.0,H1,470,0.0010545432600860805
1.0,H1,471,0.0016629648623874625
1.0,H1,472,0.0019241830732299372
1.0,H1,473,0.0018790232489895313
1.0,H1,474,0.001720751723884963
1.0,H1,475,0.0019415681268184686
1.0,H1,476,0.001925796148678619
1.0,H1,477,0.0018542169793666506
1.0,H1,478,0.0019979701198670798
1.0,H1,479,0.002069946842501565
1.0,H1,480,0.0017672508555028191
1.0,H1,481,0.002234418509814711
1.0,H1,482,0.002138903175534654
1.0,H1,483,0.0018424149824820028
1.0,H1,484,0.0020305639784325273
1.0,H1,485,0.001958966465312883
1.0,H1,486,0.0017533198164987461
1.0,H1,487,0.0018971123197627096
1.0,H1,488,0.0018966688303827324
1.0,H1,489,0.0017726662210477235
1.0,H1,490,0.001988897287281456
1.0,H1,491,0.0018534602722414188
1.0,H1,492,0.0016843742803835844
1.0,H1,493,0.002058138547621296
1.0,H1,494,0.0020753433143637086
1.0,H1,495,0.002100969599035644
1.0,H1,496,0.0037681203669767084
1.0,H1,497,0.003785478980531443
1.0,H1,498,0.0024603015980063634
1.0,H1,499,0.002094101164282434
1.0,H1,500,0.0020783372771521155
1.0,H1,501,0.0020709621019507833
1.0,H1,502,0.0020846559912563287
1.0,H1,503,0.0021631189726224543
1.0,H1,504,0.0017182927688167101
1.0,H1,505,0.001917203179338327
1.0,H1,506,0.0020325433608978437
1.0,H1,507,0.0021392114370235404
1.0,H1,508,0.002399804533124489
1.0,H1,509,0.00232977939706541
1.0,H1,510,0.0021638444846188262
1.0,H1,511,0.0021971623136977695
1.0,H1,512,0.0022002173513447068
1.0,H1,513,0.0019014399512308651
1.0,H1,514,0.0019762974917469037
