p,hypothesis,segment_index,value
2.0,H1,248,3.167737826112048e-06
2.0,H1,249,3.2127658298085603e-06
2.0,H1,250,3.166917746533705e-06
2.0,H1,251,2.8807388464540023e-06
2.0,H1,252,3.285913575230843e-06
2.0,H1,253,3.0537551471371485e-06
2.0,H1,254,2.188348592304221e-06
2.0,H1,255,2.264443222207909e-06
2.0,H1,256,2.389527943856117e-06
2.0,H1,257,2.2958092868982616e-06
2.0,H1,258,2.270011008374103e-06
2.0,H1,259,2.51795771468731e-06
2.0,H1,260,2.153518727554973e-06
2.0,H1,261,2.421201363754707e-06
2.0,H1,262,2.5062251281474053e-06
2.0,H1,263,2.5057976249941296e-06
2.0,H1,264,2.4816595302841637e-06
2.0,H1,265,2.5929938318814163e-06
2.0,H1,266,2.7196893742346148e-06
2.0,H1,267,2.763914063182324e-06
2.0,H1,268,2.9219682191905237e-06
2.0,H1,269,2.4279026386737047e-06
2.0,H1,270,2.537310381942959e-06
2.0,H1,271,2.363140567849503e-06
2.0,H1,272,2.4641123420320555e-06
2.0,H1,273,2.5963887098633128e-06
2.0,H1,274,2.5292781658343507e-06
2.0,H1,275,2.3017631298335906e-06
2.0,H1,276,2.3890329156949706e-06
2.0,H1,277,2.324024960704179e-06
2.0,H1,278,2.3221701185914363e-06
2.0,H1,279,2.3276084430184033e-06
2.0,H1,280,2.3345146214095593e-06
2.0,H1,281,3.056479431937436e-06
2.0,H1,282,3.2247992519007704e-06
2.0,H1,283,3.1542579717822838e-06
2.0,H1,284,2.923937155282082e-06
2.0,H1,285,2.574797472174334e-06
2.0,H1,286,2.307439421702087e-06
2.0,H1,287,2.3800716486160076e-06
2.0,H1,288,2.570097731626556e-06
2.0,H1,289,2.5268481969304365e-06
2.0,H1,290,2.582327674776154e-06
2.0,H1,291,2.3916710478990094e-06
2.0,H1,292,2.3532753970444963e-06
2.0,H1,293,3.3372945179436838e-06
2.0,H1,294,3.539953365702505e-06
2.0,H1,295,3.5179211198586757e-06
2.0,H1,296,2.5261808635767932e-06
2.0,H1,297,3.010291860864391e-06
2.0,H1,298,2.86244050070055e-06
2.0,H1,299,2.4658731148234893e-06
2.0,H1,300,2.6534007725428335e-06
2.0,H1,301,2.526996751947751e-06
2.0,H1,302,2.4660719643294246e-06
2.0,H1,303,2.5884161020375145e-06
2.0,H1,304,2.3933773349944374e-06
2.0,H1,305,2.6249508568130617e-06
2.0,H1,306,2.554743010526542e-06
2.0,H1,307,2.3234335347731763e-06
2.0,H1,308,2.996962890000489e-06
2.0,H1,309,3.2446883937017064e-06
2.0,H1,310,3.1895842617618065e-06
2.0,H1,311,2.6557427260916617e-06
2.0,H1,312,3.37151526055297e-06
2.0,H1,313,3.4103593705976844e-06
2.0,H1,314,2.8036783760929134e-06
2.0,H1,315,2.506892927190758e-06
2.0,H1,316,2.4003030723533905e-06
2.0,H1,317,2.5446575684889652e-06
2.0,H1,318,2.48968476104713e-06
2.0,H1,319,2.397459105297774e-06
2.0,H1,320,2.4599849341371926e-06
2.0,H1,321,2.5457496108576274e-06
2.0,H1,322,2.5135699862448642e-06
2.0,H1,323,3.6973379207328305e-06
2.0,H1,324,2.50900250157457e-06
2.0,H1,325,2.5401324615822313e-06
2.0,H1,326,1.8574907878184552e-05
2.0,H1,327,5.988831405317425e-05
2.0,H1,328,6.109203767296837e-05
2.0,H1,329,4.160042163323349e-05
2.0,H1,330,2.6670608487901552e-06
2.0,H1,331,2.4273484679194583e-06
2.0,H1,332,2.5823495621924982e-06
2.0,H1,333,2.5141227599299823e-06
2.0,H1,334,2.360991875530097e-06
2.0,H1,335,2.58971723908572e-06
2.0,H1,336,2.505032962491211e-06
2.0,H1,337,2.5124113502477505e-06
2.0,H1,338,3.0410068913409315e-06
2.0,H1,339,1.0975697653363949e-05
2.0,H1,340,8.781508990913886e-06
2.0,H1,341,1.3076602158056178e-05
2.0,H1,342,2.8856718975462153e-06
2.0,H1,343,3.0483550092663564e-06
2.0,H1,344,2.971719713609996e-06
2.0,H1,345,2.3046685679308546e-06
2.0,H1,346,2.485672844200211e-06
2.0,H1,347,2.6240497472252747e-06
2.0,H1,348,3.1770129680551807e-06
2.0,H1,349,2.912136112354888e-06
2.0,H1,350,3.3527684556093165e-06
2.0,H1,351,2.6176465137203255e-06
2.0,H1,352,2.6637227849528113e-06
2.0,H1,353,3.239499678959005e-06
2.0,H1,354,2.961001399257275e-06
2.0,H1,355,2.9496492812099918e-06
2.0,H1,356,3.032695727096362e-06
2.0,H1,357,2.6612429872499855e-06
2.0,H1,358,3.0105400734795284e-06
2.0,H1,359,3.100014900115158e-06
2.0,H1,360,2.4417224464913682e-06
2.0,H1,361,2.484154695747401e-06
2.0,H1,362,2.594229306680589e-06
2.0,H1,363,2.4472334185130093e-06
2.0,H1,364,2.4121749001164213e-06
2.0,H1,365,2.585241495288188e-06
2.0,H1,366,2.5122083095344297e-06
2.0,H1,367,2.518101147117821e-06
2.0,H1,368,2.4781072491804726e-06
2.0,H1,369,3.0060941338234013e-06
2.0,H1,370,3.1106875768763525e-06
2.0,H1,371,3.325214061190819e-06
2.0,H1,372,2.75504733111438e-06
2.0,H1,373,3.22434986133115e-06
2.0,H1,374,3.1326564889196967e-06
2.0,H1,375,2.801206029425439e-06
2.0,H1,376,2.283941650342616e-06
2.0,H1,377,2.1456904835391042e-06
2.0,H1,378,2.738683926103696e-06
2.0,H1,379,2.5154914219860586e-06
2.0,H1,380,2.492859833486166e-06
2.0,H1,381,2.6358032898021044e-06
2.0,H1,382,2.485312400365096e-06
2.0,H1,383,2.3181256034648556e-06
2.0,H1,384,2.0889094029554714e-06
2.0,H1,385,2.222812424941841e-06
2.0,H1,386,2.141437805112399e-06
2.0,H1,387,2.7717325277142944e-06
2.0,H1,388,3.149819948851217e-06
2.0,H1,389,3.097904394351927e-06
2.0,H1,390,3.0480369431948012e-06
2.0,H1,391,2.843076191202165e-06
2.0,H1,392,2.871065539809289e-06
2.0,H1,393,2.509670766307632e-06
2.0,H1,394,2.605601449385379e-06
2.0,H1,395,2.4991447818049147e-06
2.0,H1,396,2.294456923982016e-06
2.0,H1,397,2.566148217200703e-06
2.0,H1,398,2.444006188826515e-06
2.0,H1,399,2.409069215444093e-06
2.0,H1,400,2.5505196705515323e-06
2.0,H1,401,2.437601092562728e-06
2.0,H1,402,3.103250977906132e-06
2.0,H1,403,3.2404669164855345e-06
2.0,H1,404,3.201440721764425e-06
2.0,H1,405,2.650878131386738e-06
2.0,H1,406,2.3708384187467257e-06
2.0,H1,407,2.1528374235100463e-06
2.0,H1,408,2.3560839716821946e-06
2.0,H1,409,2.5252760284713303e-06
2.0,H1,410,2.4415049693970547e-06
2.0,H1,411,2.3794140947462633e-06
2.0,H1,412,2.3969026060949806e-06
2.0,H1,413,2.407673543384869e-06
2.0,H1,414,3.4943055290027137e-06
2.0,H1,415,3.3655753883089244e-06
2.0,H1,416,3.4685379859993794e-06
2.0,H1,417,2.6875223232440068e-06
2.0,H1,418,3.0652018001954504e-06
2.0,H1,419,3.0922229798966266e-06
2.0,H1,420,2.7399301117661865e-06
2.0,H1,421,2.6215359541736587e-06
2.0,H1,422,2.650044546806821e-06
2.0,H1,423,2.676329005387646e-06
2.0,H1,424,2.569837876768682e-06
2.0,H1,425,2.5220352937832617e-06
2.0,H1,426,3.083130854009308e-06
2.0,H1,427,2.823817127578115e-06
2.0,H1,428,2.7717586063380236e-06
2.0,H1,429,2.970597867099929e-06
2.0,H1,430,3.1092215856710014e-06
2.0,H1,431,3.2525129121999e-06
2.0,H1,432,2.8432806289846135e-06
2.0,H1,433,3.115397096908029e-06
2.0,H1,434,3.273615641383665e-06
2.0,H1,435,3.093023966196882e-06
2.0,H1,436,2.3730932883198866e-06
2.0,H1,437,2.2901031908883604e-06
2.0,H1,438,2.771076370913678e-06
2.0,H1,439,2.5739331520735928e-06
2.0,H1,440,2.498459286552603e-06
2.0,H1,441,2.7810845084594862e-06
2.0,H1,442,2.607248593887707e-06
2.0,H1,443,2.6355234102867245e-06
2.0,H1,444,2.887361885501812e-06
2.0,H1,445,2.35058417621358e-06
2.0,H1,446,2.465494043399996e-06
2.0,H1,447,2.5132807929352954e-06
2.0,H1,448,2.730240971671352e-06
2.0,H1,449,3.0262706061750686e-06
2.0,H1,450,2.8825722668401103e-06
2.0,H1,451,2.346650960927558e-06
2.0,H1,452,2.4161095124715714e-06
2.0,H1,453,2.567476364252057e-06
2.0,H1,454,2.4915805838543047e-06
2.0,H1,455,2.4399616736999344e-06
2.0,H1,456,2.552286497309189e-06
2.0,H1,457,2.865780892986441e-06
2.0,H1,458,3.0664321524078194e-06
2.0,H1,459,2.9754130986956506e-06
2.0,H1,460,2.4880879110334233e-06
2.0,H1,461,2.766821829728135e-06
2.0,H1,462,3.0218796179046565e-06
2.0,H1,463,3.1043504713101457e-06
2.0,H1,464,3.011692655510419e-06
2.0,H1,465,3.062375529348793e-06
2.0,H1,466,2.4638217516533583e-06
2.0,H1,467,2.521599873904925e-06
2.0,H1,468,2.650464133235036e-06
2.0,H1,469,2.4900158664305494e-06
2.0,H1,470,2.7943385032801673e-06
2.0,H1,471,2.581662669871058e-06
2.0,H1,472,2.2194855376575238e-06
2.0,H1,473,2.2096240923701925e-06
2.0,H1,474,2.2334045373833e-06
2.0,H1,475,2.9578733614788937e-06
2.0,H1,476,2.912629743446906e-06
2.0,H1,477,2.9010112508858167e-06
2.0,H1,478,2.454548006779354e-06
2.0,H1,479,2.7793554025682954e-06
2.0,H1,480,2.7529936394957015e-06
2.0,H1,481,2.130475469351926e-06
2.0,H1,482,2.2989722514048514e-06
2.0,H1,483,2.1982938617392534e-06
2.0,H1,484,2.255617470834396e-06
2.0,H1,485,2.2389299457859347e-06
2.0,H1,486,2.178174203532139e-06
2.0,H1,487,2.564966296718117e-06
2.0,H1,488,2.534925119251152e-06
2.0,H1,489,2.4109585185953354e-06
2.0,H1,490,3.1292644050760566e-06
2.0,H1,491,3.2157918815405716e-06
2.0,H1,492,3.1535510548033374e-06
2.0,H1,493,2.606059688059479e-06
2.0,H1,494,3.352815024580262e-06
2.0,H1,495,3.2982855537418237e-06
2.0,H1,496,2.5314785497115062e-06
2.0,H1,497,2.440342142192556e-06
2.0,H1,498,2.3014189851383063e-06
2.0,H1,499,2.5581290404039593e-06
2.0,H1,500,2.3445902839632382e-06
2.0,H1,501,2.163325221456589e-06
2.0,H1,502,2.228907837548843e-06
2.0,H1,503,2.426691379739423e-06
2.0,H1,504,2.125699355691798e-06
2.0,H1,505,2.306766034382221e-06
2.0,H1,506,2.2659404146237932e-06
2.0,H1,507,2.142610411800796e-06
2.0,H1,508,2.591768602255851e-06
2.0,H1,509,2.999143714909847e-06
2.0,H1,510,2.8425141037228574e-06
2.0,H1,511,2.761051934228039e-06
2.0,H1,512,2.230278828053466e-06
2.0,H1,513,2.0684265067749854e-06
2.0,H1,514,2.2830861783463546e-06
2.0,H1,515,2.294620846759743e-06
2.0,H1,516,2.193606229123921e-06
2.0,H1,517,2.2909516775389795e-06
2.0,H1,518,2.2020869044227304e-06
2.0,H1,519,2.1575315757813108e-06
2.0,H1,520,2.187175985615824e-06
2.0,H1,521,2.121909572836287e-06
2.0,H1,522,2.088359889098319e-06
2.0,H1,523,2.898945917024402e-06
2.0,H1,524,3.6795582924913903e-06
2.0,H1,525,3.955379787743198e-06
2.0,H1,526,2.8596901372765334e-06
2.0,H1,527,2.2033205164630657e-06
2.0,H1,528,2.2746022432195793e-06
2.0,H1,529,2.2732009828838417e-06
2.0,H1,530,2.1835608364013568e-06
2.0,H1,531,2.261505651520693e-06
2.0,H1,532,2.2312749383419816e-06
2.0,H1,533,2.0635563237935484e-06
2.0,H1,534,2.1004636303366567e-06
2.0,H1,535,2.7422841732474603e-06
2.0,H1,536,3.2103665964254695e-06
2.0,H1,537,3.429343677293158e-06
2.0,H1,538,3.107002574205468e-06
2.0,H1,539,2.6093339524066276e-06
2.0,H1,540,2.848254660771258e-06
2.0,H1,541,2.7491172383542327e-06
2.0,H1,542,2.1491049204887977e-06
2.0,H1,543,2.199774755015307e-06
2.0,H1,544,2.706317559917443e-06
2.0,H1,545,2.5607918541625994e-06
2.0,H1,546,2.627745926449186e-06
2.0,H1,547,3.0913498116914062e-06
2.0,H1,548,4.25755233520428e-06
2.0,H1,549,4.194789004613041e-06
2.0,H1,550,4.216420291617033e-06
2.0,H1,551,2.8544660301159137e-06
2.0,H1,552,2.997268848139598e-06
2.0,H1,553,2.8705090406064956e-06
2.0,H1,554,2.673389106251883e-06
2.0,H1,555,2.9571766896735554e-06
2.0,H1,556,2.8499828352830305e-06
2.0,H1,557,2.126450047503433e-06
2.0,H1,558,2.0659406551059365e-06
2.0,H1,559,2.2990742374512214e-06
2.0,H1,560,2.0912839547839614e-06
2.0,H1,561,2.154332753167093e-06
2.0,H1,562,2.30612245120376e-06
2.0,H1,563,2.2636897362580173e-06
2.0,H1,564,2.2195758814611573e-06
2.0,H1,565,2.3865279707478343e-06
2.0,H1,566,4.136388255219938e-06
2.0,H1,567,3.837615708327556e-06
2.0,H1,568,4.181016231456033e-06
2.0,H1,569,4.918662952165965e-05
2.0,H1,570,5.767163758700948e-05
2.0,H1,571,6.506451205009623e-05
2.0,H1,572,2.8261516300915924e-06
2.0,H1,573,2.2681328817758878e-06
2.0,H1,574,2.430822978841671e-06
2.0,H1,575,2.3330779686559036e-06
2.0,H1,576,2.340031647397424e-06
2.0,H1,577,2.30303585980952e-06
2.0,H1,578,5.553121131554052e-06
2.0,H1,579,7.204831648607391e-06
2.0,H1,580,8.352981360324622e-06
2.0,H1,581,1.0774190510117385e-05
2.0,H1,582,1.52912228259635e-05
2.0,H1,583,1.1647919554255871e-05
2.0,H1,584,1.4546020707418765e-05
2.0,H1,585,3.142377511626501e-05
2.0,H1,586,3.663686863422338e-05
2.0,H1,587,8.763198881951212e-06
2.0,H1,588,4.625686570181109e-06
2.0,H1,589,4.513081401366765e-06
2.0,H1,590,2.883160898632856e-06
2.0,H1,591,2.4333921889687112e-06
2.0,H1,592,2.3745434460751167e-06
2.0,H1,593,2.0749177556350206e-06
2.0,H1,594,2.1945315545766e-06
2.0,H1,595,2.1476347380760614e-06
2.0,H1,596,4.5981801640575626e-06
2.0,H1,597,4.331688739879727e-06
2.0,H1,598,4.445132615860792e-06
2.0,H1,599,2.7733158727264275e-06
2.0,H1,600,2.8100448201108158e-06
2.0,H1,601,2.8989841035805773e-06
2.0,H1,602,2.3599957652415815e-06
2.0,H1,603,2.288616709335793e-06
2.0,H1,604,1.9853949629593176e-06
2.0,H1,605,2.1310813316639217e-06
2.0,H1,606,2.267900502610872e-06
2.0,H1,607,2.247424126086318e-06
2.0,H1,608,3.28262580588212e-06
2.0,H1,609,3.508925857430923e-06
2.0,H1,610,3.3638863317327464e-06
2.0,H1,611,3.923359429011066e-06
2.0,H1,612,3.532617355709526e-06
2.0,H1,613,3.5259249288950074e-06
2.0,H1,614,3.085200844767817e-06
2.0,H1,615,3.2067547070389687e-06
2.0,H1,616,3.246891106027409e-06
2.0,H1,617,2.5805296468079643e-06
2.0,H1,618,2.167925770096254e-06
2.0,H1,619,2.2377820206521383e-06
2.0,H1,620,2.156239286837585e-06
2.0,H1,621,2.190947140882957e-06
2.0,H1,622,2.1303036298491388e-06
2.0,H1,623,3.0022987626913767e-06
2.0,H1,624,2.1097289927958904e-06
2.0,H1,625,2.2036530189156136e-06
2.0,H1,626,2.3985399711134095e-06
2.0,H1,627,2.2064159559617857e-06
2.0,H1,628,2.247572681103633e-06
2.0,H1,629,2.5688827471745983e-06
2.0,H1,630,3.088885847438702e-06
2.0,H1,631,3.120088455041037e-06
2.0,H1,632,2.858223214691763e-06
2.0,H1,633,2.198497833831993e-06
2.0,H1,634,2.1057645762993356e-06
2.0,H1,635,2.3153500927965287e-06
2.0,H1,636,2.5089987760568946e-06
2.0,H1,637,2.363761332232201e-06
2.0,H1,638,2.4929203731483947e-06
2.0,H1,639,2.177156671516989e-06
2.0,H1,640,2.169959902747135e-06
2.0,H1,641,2.2516157991610853e-06
2.0,H1,642,2.1319023426216833e-06
2.0,H1,643,2.131589864826642e-06
2.0,H1,644,2.9198558506684546e-06
2.0,H1,645,4.018821628241106e-06
2.0,H1,646,4.245523104319455e-06
2.0,H1,647,4.0577048562214135e-06
2.0,H1,648,2.7006189149428928e-06
2.0,H1,649,2.3733857414574218e-06
2.0,H1,650,2.597466781540692e-06
2.0,H1,651,2.1654320017021446e-06
2.0,H1,652,2.089958601870864e-06
2.0,H1,653,2.449905080376129e-06
2.0,H1,654,2.0588412154853586e-06
2.0,H1,655,2.169992501026797e-06
2.0,H1,656,2.4189809552200453e-06
2.0,H1,657,4.218528003242008e-06
2.0,H1,658,4.748371127066808e-06
2.0,H1,659,4.4601119910549875e-06
2.0,H1,660,2.5054064456381908e-06
2.0,H1,661,2.676762096817435e-06
2.0,H1,662,2.9964040623491478e-06
2.0,H1,663,2.31769810031158e-06
2.0,H1,664,2.2708054750184263e-06
2.0,H1,665,2.417202020529943e-06
2.0,H1,666,2.214806753146671e-06
2.0,H1,667,2.2192643350455348e-06
2.0,H1,668,2.3892261769243925e-06
2.0,H1,669,2.3527091183578043e-06
2.0,H1,670,2.1937422105190807e-06
2.0,H1,671,2.2877910414809368e-06
2.0,H1,672,3.4125625486130962e-06
2.0,H1,673,3.001012062024164e-06
2.0,H1,674,3.1105273796163016e-06
2.0,H1,675,2.689145251881443e-06
2.0,H1,676,3.123733408396909e-06
2.0,H1,677,3.18250018990164e-06
2.0,H1,678,2.7028500343408717e-06
2.0,H1,679,2.5986957366839325e-06
2.0,H1,680,2.432021198464088e-06
2.0,H1,681,2.4994917206384557e-06
2.0,H1,682,2.607480041673304e-06
2.0,H1,683,2.4419301441017832e-06
2.0,H1,684,2.4419473746210327e-06
2.0,H1,685,2.6464442996630566e-06
2.0,H1,686,2.379893289457288e-06
2.0,H1,687,3.848721942208249e-06
2.0,H1,688,4.2335846829279734e-06
2.0,H1,689,3.9877713011737605e-06
2.0,H1,690,4.1556473188439874e-06
2.0,H1,691,4.783902786208198e-06
2.0,H1,692,4.465406417361734e-06
2.0,H1,693,2.866302931150735e-06
2.0,H1,694,2.657099280215292e-06
2.0,H1,695,2.545220121657982e-06
2.0,H1,696,2.485476788832532e-06
2.0,H1,697,2.6195502532525604e-06
2.0,H1,698,2.325944067996826e-06
2.0,H1,699,2.4067421639659673e-06
2.0,H1,700,2.5228674812940506e-06
2.0,H1,701,2.347798420371645e-06
2.0,H1,702,2.4236648623177017e-06
2.0,H1,703,2.5703217283768016e-06
2.0,H1,704,2.467086702206318e-06
2.0,H1,705,3.3162662991134306e-06
2.0,H1,706,3.8485822352954145e-06
2.0,H1,707,3.896475627774178e-06
2.0,H1,708,2.7557956944774676e-06
2.0,H1,709,2.5838979804764224e-06
2.0,H1,710,2.4172127313932605e-06
2.0,H1,711,2.493623098919956e-06
2.0,H1,712,2.7591598369385402e-06
2.0,H1,713,2.6065612358765574e-06
2.0,H1,714,2.619709984822902e-06
2.0,H1,715,2.589529100443102e-06
2.0,H1,716,2.419050808676463e-06
2.0,H1,717,2.5321803441036484e-06
2.0,H1,718,3.0269295571139418e-06
2.0,H1,719,3.2066368875424776e-06
2.0,H1,720,2.779271578420594e-06
2.0,H1,721,3.0630619559805238e-06
2.0,H1,722,2.951221915358807e-06
2.0,H1,723,2.8915884853047883e-06
2.0,H1,724,2.5542940856466316e-06
2.0,H1,725,2.480045449751207e-06
2.0,H1,726,2.7546929412454877e-06
2.0,H1,727,2.542129804746066e-06
2.0,H1,728,2.5895193209592035e-06
2.0,H1,729,3.048341038575073e-06
2.0,H1,730,2.4412032024653302e-06
2.0,H1,731,2.2260601449755507e-06
2.0,H1,732,2.7920696630157227e-06
2.0,H1,733,2.725367994551658e-06
2.0,H1,734,3.0298051910698007e-06
2.0,H1,735,2.4757531876991984e-06
2.0,H1,736,2.846163713975824e-06
2.0,H1,737,3.0993792336617575e-06
2.0,H1,738,2.5798543967292604e-06
2.0,H1,739,2.1059494551139873e-06
2.0,H1,740,2.149776445049826e-06
2.0,H1,741,2.390327533087244e-06
2.0,H1,742,2.282475193447555e-06
2.0,H1,743,2.198928596813235e-06
2.0,H1,744,2.462656130310603e-06
2.0,H1,745,2.1486201375012594e-06
2.0,H1,746,2.0739500524187816e-06
2.0,H1,747,2.978761407706602e-06
2.0,H1,748,8.004495928653209e-06
2.0,H1,749,1.24228504934106e-05
2.0,H1,750,8.866557433649437e-06
2.0,H1,751,5.212332662005886e-06
2.0,H1,752,5.574228983324622e-06
2.0,H1,753,5.0656450604259625e-06
2.0,H1,754,2.753485873518591e-06
2.0,H1,755,2.4418290894348324e-06
2.0,H1,756,2.7414179903878818e-06
2.0,H1,757,3.4283186942426564e-06
2.0,H1,758,3.4487051926532863e-06
2.0,H1,759,3.5247802635891773e-06
2.0,H1,760,3.1493933770773602e-06
2.0,H1,761,3.030571716331557e-06
2.0,H1,762,2.939607614005103e-06
2.0,H1,763,2.4428009838584565e-06
2.0,H1,764,2.44757197493178e-06
2.0,H1,765,2.655753436954979e-06
2.0,H1,766,3.6170156988224315e-06
2.0,H1,767,3.8404512929684024e-06
2.0,H1,768,3.6373649420563054e-06
2.0,H1,769,2.3214059217782273e-06
2.0,H1,770,2.5562676786352843e-06
2.0,H1,771,2.5933915308932873e-06
2.0,H1,772,2.5057631639556303e-06
2.0,H1,773,2.5130013791096246e-06
2.0,H1,774,2.4871183450583464e-06
2.0,H1,775,2.384066334943677e-06
2.0,H1,776,2.581987721288255e-06
2.0,H1,777,2.4654987002970908e-06
2.0,H1,778,3.101582877366879e-06
2.0,H1,779,3.483664984831471e-06
2.0,H1,780,3.325828305917585e-06
2.0,H1,781,2.64393097230115e-06
2.0,H1,782,2.969625972676305e-06
2.0,H1,783,3.1261228622961013e-06
2.0,H1,784,2.8661171209566642e-06
2.0,H1,785,2.5815010755418787e-06
2.0,H1,786,2.523386725320088e-06
2.0,H1,787,2.4643088630894436e-06
2.0,H1,788,2.5886270594758954e-06
2.0,H1,789,2.5413567598283773e-06
2.0,H1,790,2.4983656829210034e-06
2.0,H1,791,2.709718026175853e-06
2.0,H1,792,2.6456912794028744e-06
2.0,H1,793,3.0482995921909317e-06
2.0,H1,794,3.428133349738295e-06
2.0,H1,795,3.130334094338665e-06
2.0,H1,796,2.8174558061470167e-06
2.0,H1,797,3.4743330287437854e-06
2.0,H1,798,3.5475054557206695e-06
2.0,H1,799,2.389259706583473e-06
2.0,H1,800,2.602039854487499e-06
2.0,H1,801,2.4955016912078805e-06
2.0,H1,802,2.355774753715119e-06
2.0,H1,803,2.4827511069631163e-06
2.0,H1,804,2.4452439920742355e-06
2.0,H1,805,2.7364868020545067e-06
2.0,H1,806,2.5669794733320726e-06
2.0,H1,807,2.3944605292586203e-06
2.0,H1,808,3.0453080014974192e-06
2.0,H1,809,2.6711961734100786e-06
2.0,H1,810,2.6850588246810116e-06
2.0,H1,811,2.270555857156986e-05
2.0,H1,812,8.446645256278293e-05
2.0,H1,813,5.7470175515645675e-05
2.0,H1,814,2.7222837033809274e-05
2.0,H1,815,2.7563256493668224e-06
2.0,H1,816,2.631617205003851e-06
2.0,H1,817,2.671223649102936e-06
2.0,H1,818,2.4958048552087333e-06
2.0,H1,819,2.4160559581549843e-06
2.0,H1,820,4.0812529220695045e-06
2.0,H1,821,5.9524654251685685e-06
2.0,H1,822,5.50916188574073e-06
2.0,H1,823,6.16810767476963e-06
2.0,H1,824,2.589586845967074e-06
2.0,H1,825,2.5992215003659022e-06
2.0,H1,826,3.323896625002783e-06
2.0,H1,827,3.9224084906243675e-06
2.0,H1,828,3.909298859613616e-06
2.0,H1,829,3.471414551334657e-06
2.0,H1,830,2.4477684959891683e-06
2.0,H1,831,2.437755701546266e-06
2.0,H1,832,2.7444398509125085e-06
2.0,H1,833,2.8288433166122184e-06
2.0,H1,834,3.002426827361476e-06
2.0,H1,835,2.696025817338579e-06
2.0,H1,836,2.450184959891509e-06
2.0,H1,837,2.289732967569347e-06
2.0,H1,838,2.506603733881189e-06
2.0,H1,839,2.844571986548921e-06
2.0,H1,840,2.9618056453854968e-06
2.0,H1,841,3.0301470073165374e-06
2.0,H1,842,2.8232219761294372e-06
2.0,H1,843,3.1119845227171735e-06
2.0,H1,844,2.793324231092983e-06
2.0,H1,845,2.663789378581263e-06
2.0,H1,846,2.559588977643088e-06
2.0,H1,847,2.5382054375645236e-06
2.0,H1,848,2.3394178683603676e-06
2.0,H1,849,2.339724292189186e-06
2.0,H1,850,2.706169004900128e-06
2.0,H1,851,2.3586447993944647e-06
2.0,H1,852,2.238462393317646e-06
2.0,H1,853,3.0150758912495796e-06
2.0,H1,854,3.5391016192239193e-06
2.0,H1,855,3.4804293727302068e-06
2.0,H1,856,3.1452878565988415e-06
2.0,H1,857,2.909264669606414e-06
2.0,H1,858,3.288645311066482e-06
2.0,H1,859,3.166630415982974e-06
2.0,H1,860,2.4363064751704545e-06
2.0,H1,861,2.4935504513252815e-06
2.0,H1,862,2.5244471007885077e-06
2.0,H1,863,2.490667832023781e-06
2.0,H1,864,2.500243343829509e-06
2.0,H1,865,2.6475465872053265e-06
2.0,H1,866,2.5107059945317413e-06
2.0,H1,867,2.3658066414361094e-06
2.0,H1,868,2.450573345109191e-06
2.0,H1,869,4.076555509970274e-06
2.0,H1,870,4.234418267507889e-06
2.0,H1,871,3.976906760252272e-06
2.0,H1,872,2.769688149889805e-06
2.0,H1,873,3.001782778493305e-06
2.0,H1,874,3.2036620616785054e-06
2.0,H1,875,2.5902239094896024e-06
2.0,H1,876,2.510192338782217e-06
2.0,H1,877,2.5566751571310538e-06
2.0,H1,878,2.426510692132156e-06
2.0,H1,879,2.60671165365271e-06
2.0,H1,880,2.4343244997670317e-06
2.0,H1,881,2.5794632173733216e-06
2.0,H1,882,2.6639188403204903e-06
2.0,H1,883,2.6498596679921692e-06
2.0,H1,884,2.557845901060613e-06
2.0,H1,885,2.657428522839874e-06
2.0,H1,886,2.629714862540744e-06
2.0,H1,887,3.634003593733489e-06
2.0,H1,888,4.270994934357288e-06
2.0,H1,889,4.045623002399421e-06
2.0,H1,890,2.4874415337167054e-06
2.0,H1,891,2.5838909951307806e-06
2.0,H1,892,2.463336037286401e-06
2.0,H1,893,2.3293482597729118e-06
2.0,H1,894,2.5967924628414068e-06
2.0,H1,895,2.347416089120186e-06
2.0,H1,896,2.299232106262725e-06
2.0,H1,897,2.576091158187188e-06
2.0,H1,898,2.3283139629282213e-06
2.0,H1,899,3.930201807912027e-06
2.0,H1,900,4.819206723081667e-06
2.0,H1,901,4.9030364590593335e-06
2.0,H1,902,2.9777373560355198e-06
2.0,H1,903,3.0792740118356363e-06
2.0,H1,904,3.1790713165709535e-06
2.0,H1,905,2.4675104798419182e-06
2.0,H1,906,2.5100964067020702e-06
2.0,H1,907,2.2570545892777615e-06
2.0,H1,908,2.402089458078844e-06
2.0,H1,909,2.4744683497908235e-06
2.0,H1,910,2.4482900684637534e-06
2.0,H1,911,2.7031201343723536e-06
2.0,H1,912,2.899225330850073e-06
2.0,H1,913,2.8465898200599715e-06
2.0,H1,914,3.0982955737078654e-06
2.0,H1,915,3.0468974004757753e-06
2.0,H1,916,3.0840156644572645e-06
2.0,H1,917,2.5679597501704668e-06
2.0,H1,918,3.2604268431223076e-06
2.0,H1,919,3.2789552395922283e-06
2.0,H1,920,2.7030367759143618e-06
2.0,H1,921,2.5090988993444266e-06
2.0,H1,922,2.4876091820121077e-06
2.0,H1,923,2.495585515355582e-06
2.0,H1,924,2.497761217678136e-06
2.0,H1,925,2.3813667316979906e-06
2.0,H1,926,2.585128798378501e-06
2.0,H1,927,2.6184875493355937e-06
