p,hypothesis,segment_index,value
2.0,H1,709,1.6718754200377552e-06
2.0,H1,710,1.6516738004417773e-06
2.0,H1,711,1.967657307616044e-06
2.0,H1,712,2.4534783175167455e-06
2.0,H1,713,2.3195371089742013e-06
2.0,H1,714,2.2415867055783518e-06
2.0,H1,715,1.7788084881909878e-06
2.0,H1,716,1.7344860044042936e-06
2.0,H1,717,1.9890641321800805e-06
2.0,H1,718,2.246882994643936e-06
2.0,H1,719,2.385023792986308e-06
2.0,H1,720,2.1503059342494716e-06
2.0,H1,721,2.0888064855296827e-06
2.0,H1,722,2.1136095851447447e-06
2.0,H1,723,2.1181947660239975e-06
2.0,H1,724,1.720763991425615e-06
2.0,H1,725,1.6542104122891561e-06
2.0,H1,726,2.0618225610052625e-06
2.0,H1,727,1.8364306043898888e-06
2.0,H1,728,1.8255474358800225e-06
2.0,H1,729,1.9869843619376732e-06
2.0,H1,730,2.028501065224926e-06
2.0,H1,731,1.964356964645166e-06
2.0,H1,732,2.327014222949144e-06
2.0,H1,733,2.2238145891965786e-06
2.0,H1,734,2.2248800872518025e-06
2.0,H1,735,2.1878763829388377e-06
2.0,H1,736,2.2434205916541693e-06
2.0,H1,737,2.3992412998158425e-06
2.0,H1,738,2.2998016447773836e-06
2.0,H1,739,1.7827798900331846e-06
2.0,H1,740,1.667912866300038e-06
2.0,H1,741,1.9769538712858113e-06
2.0,H1,742,1.7187601286058479e-06
2.0,H1,743,1.8974629663310984e-06
2.0,H1,744,2.135292098016776e-06
2.0,H1,745,1.754862723331025e-06
2.0,H1,746,1.8595730545010488e-06
2.0,H1,747,1.9356760668195067e-06
2.0,H1,748,1.6249762750886694e-06
2.0,H1,749,1.7178674014328306e-06
2.0,H1,750,2.113185807509144e-06
2.0,H1,751,2.056521149352874e-06
2.0,H1,752,2.267966630549614e-06
2.0,H1,753,2.4716322994602677e-06
2.0,H1,754,1.7825391284533987e-06
2.0,H1,755,1.7354229720997087e-06
2.0,H1,756,1.8912110819817208e-06
2.0,H1,757,1.8542306621542286e-06
2.0,H1,758,1.7223380226435588e-06
2.0,H1,759,1.773766931396473e-06
2.0,H1,760,1.8047674296649066e-06
2.0,H1,761,1.7849364990776515e-06
2.0,H1,762,1.8321704749278325e-06
2.0,H1,763,1.81599241442151e-06
2.0,H1,764,1.8167673220980362e-06
2.0,H1,765,1.899016041512117e-06
2.0,H1,766,2.6253913992782026e-06
2.0,H1,767,2.3077602819118987e-06
2.0,H1,768,2.4480483755045482e-06
2.0,H1,769,2.0511019182039945e-06
2.0,H1,770,1.722895918915481e-06
2.0,H1,771,1.7246497063612728e-06
2.0,H1,772,1.7327364081658868e-06
2.0,H1,773,1.7229485418526488e-06
2.0,H1,774,1.649587044853728e-06
2.0,H1,775,1.8151192462162896e-06
2.0,H1,776,1.8275098523156483e-06
2.0,H1,777,1.8446374541395413e-06
2.0,H1,778,2.4314977632306652e-06
2.0,H1,779,2.8148889244685236e-06
2.0,H1,780,2.7239336702465495e-06
2.0,H1,781,2.040032473810348e-06
2.0,H1,782,2.3747157512676137e-06
2.0,H1,783,2.2734985586081806e-06
2.0,H1,784,1.7572875696481356e-06
2.0,H1,785,1.7401907033450665e-06
2.0,H1,786,1.6579955382475727e-06
2.0,H1,787,1.7442715422689845e-06
2.0,H1,788,1.8417934870839247e-06
2.0,H1,789,1.6499833467964706e-06
2.0,H1,790,2.070988731556384e-06
2.0,H1,791,1.8165228350005745e-06
2.0,H1,792,1.6407147245092704e-06
2.0,H1,793,2.4859150028491253e-06
2.0,H1,794,2.2599400027175193e-06
2.0,H1,795,2.281118639323925e-06
2.0,H1,796,2.0137843390268604e-06
2.0,H1,797,2.323165297500533e-06
2.0,H1,798,2.319381102921535e-06
2.0,H1,799,1.99362695995328e-06
2.0,H1,800,1.754026810302561e-06
2.0,H1,801,1.7489908417845594e-06
2.0,H1,802,2.5765447399641933e-06
2.0,H1,803,3.4560263005755633e-06
2.0,H1,804,3.351257758191858e-06
2.0,H1,805,2.62839556359387e-06
2.0,H1,806,1.7750461810283344e-06
2.0,H1,807,1.6057074319807217e-06
2.0,H1,808,1.8012272564936612e-06
2.0,H1,809,1.8060029044640797e-06
2.0,H1,810,1.6554575293310654e-06
2.0,H1,811,2.5688473547566803e-06
2.0,H1,812,3.936717272636954e-06
2.0,H1,813,3.89404845300852e-06
2.0,H1,814,3.3660648281935573e-06
2.0,H1,815,1.7851041473730538e-06
2.0,H1,816,1.7031679057540145e-06
2.0,H1,817,2.659844986742214e-06
2.0,H1,818,2.883272198473415e-06
2.0,H1,819,2.934348580116275e-06
2.0,H1,820,2.822352999131602e-06
2.0,H1,821,1.825768172802302e-06
2.0,H1,822,1.6838762438503035e-06
2.0,H1,823,1.9646028488117557e-06
2.0,H1,824,1.7155431440929614e-06
2.0,H1,825,1.6905900923914565e-06
2.0,H1,826,2.5327610591713336e-06
2.0,H1,827,2.413995746880374e-06
2.0,H1,828,2.611332226949881e-06
2.0,H1,829,2.7351088262042416e-06
2.0,H1,830,2.2321467094780736e-06
2.0,H1,831,2.1365960292032387e-06
2.0,H1,832,3.386680012624843e-06
2.0,H1,833,4.2722704584714746e-06
2.0,H1,834,4.468654137395445e-06
2.0,H1,835,3.9151302261553596e-06
2.0,H1,836,3.431945951389569e-06
2.0,H1,837,3.397573393935002e-06
2.0,H1,838,3.338208666843336e-06
2.0,H1,839,4.557279080311326e-06
2.0,H1,840,4.724367150993164e-06
2.0,H1,841,5.383910939100286e-06
2.0,H1,842,4.44498126670522e-06
2.0,H1,843,4.600921191432513e-06
2.0,H1,844,4.298376557893579e-06
2.0,H1,845,4.349666691113077e-06
2.0,H1,846,4.38237207940781e-06
2.0,H1,847,4.140831866427518e-06
2.0,H1,848,4.921078209782878e-06
2.0,H1,849,6.371293276993024e-06
2.0,H1,850,4.472521224742725e-06
2.0,H1,851,1.773093544076607e-06
2.0,H1,852,1.8506876948447266e-06
2.0,H1,853,2.2046929040368175e-06
2.0,H1,854,3.3376163095329144e-06
2.0,H1,855,3.099618132482706e-06
2.0,H1,856,3.2077447633612613e-06
2.0,H1,857,4.73290929733362e-06
2.0,H1,858,5.2580349844016835e-06
2.0,H1,859,5.1939784334873e-06
2.0,H1,860,3.9099927372806975e-06
2.0,H1,861,4.26364076246564e-06
2.0,H1,862,4.4066484839614824e-06
2.0,H1,863,4.197218507827246e-06
2.0,H1,864,4.2995412478569164e-06
2.0,H1,865,4.409749511736716e-06
2.0,H1,866,3.977658849133035e-06
2.0,H1,867,4.425255116302592e-06
2.0,H1,868,4.453252847324486e-06
2.0,H1,869,3.6011491847317317e-06
2.0,H1,870,4.274501577869453e-06
2.0,H1,871,4.123330315766937e-06
2.0,H1,872,3.512575933373599e-06
2.0,H1,873,5.289194216352211e-06
2.0,H1,874,4.806409569865958e-06
2.0,H1,875,4.285518399325932e-06
2.0,H1,876,4.347059294429861e-06
2.0,H1,877,4.384058341845732e-06
2.0,H1,878,3.968039562494618e-06
2.0,H1,879,4.234928663429448e-06
2.0,H1,880,4.494882713211136e-06
2.0,H1,881,3.8145985287482384e-06
2.0,H1,882,4.353738216242806e-06
2.0,H1,883,4.285785705219156e-06
2.0,H1,884,3.950567815975441e-06
2.0,H1,885,4.4760637263625175e-06
2.0,H1,886,4.245805777973091e-06
2.0,H1,887,4.08980484789386e-06
2.0,H1,888,6.270690296914422e-06
2.0,H1,889,6.273089095389454e-06
2.0,H1,890,4.386318334005697e-06
2.0,H1,891,7.749808782957653e-06
2.0,H1,892,5.237638706507154e-06
2.0,H1,893,4.54249482910539e-06
2.0,H1,894,9.389448691325701e-06
2.0,H1,895,5.2916605755622904e-06
2.0,H1,896,4.748440980523225e-06
2.0,H1,897,1.0302772947387267e-05
2.0,H1,898,6.552670152353532e-06
2.0,H1,899,3.95186569319568e-06
2.0,H1,900,3.83733256898421e-06
2.0,H1,901,4.106210630668104e-06
2.0,H1,902,3.5657157861190355e-06
2.0,H1,903,4.7467631005000734e-06
2.0,H1,904,4.6540806031457465e-06
2.0,H1,905,4.161732020587672e-06
2.0,H1,906,4.250735569237338e-06
2.0,H1,907,4.175704108940326e-06
2.0,H1,908,4.033230067851515e-06
2.0,H1,909,4.491744895948856e-06
2.0,H1,910,4.324430965757935e-06
2.0,H1,911,3.146830686606252e-06
2.0,H1,912,2.0968875990577835e-06
2.0,H1,913,1.836250848162041e-06
2.0,H1,914,3.0902903676024054e-06
2.0,H1,915,5.1789673913928605e-06
2.0,H1,916,5.0699946023122336e-06
2.0,H1,917,4.116818576559685e-06
2.0,H1,918,4.656135226143844e-06
2.0,H1,919,5.052894010491489e-06
2.0,H1,920,4.082543813944102e-06
2.0,H1,921,4.3299507858840565e-06
2.0,H1,922,4.150242524076101e-06
2.0,H1,923,4.36753147974703e-06
2.0,H1,924,4.884041907190252e-06
2.0,H1,925,5.035422263972313e-06
2.0,H1,926,4.291929083866232e-06
2.0,H1,927,4.511331339438649e-06
2.0,H1,928,4.379587254945294e-06
2.0,H1,929,3.892138193820353e-06
2.0,H1,930,5.09261408287968e-06
2.0,H1,931,5.290829351690547e-06
2.0,H1,932,4.401376876450499e-06
2.0,H1,933,2.1323844940040507e-05
2.0,H1,934,2.194436416876211e-05
2.0,H1,935,1.6096052156043532e-05
2.0,H1,936,1.0239888062715059e-05
2.0,H1,937,1.0254312341829598e-05
2.0,H1,938,4.880383914522515e-06
2.0,H1,939,1.3066066070734323e-05
2.0,H1,940,6.4589360435612835e-06
2.0,H1,941,4.564850729297288e-06
2.0,H1,942,8.619545850605364e-06
2.0,H1,943,1.1084632588944158e-05
2.0,H1,944,7.660829860637523e-06
2.0,H1,945,6.044158367333266e-06
2.0,H1,946,7.41854511315631e-06
2.0,H1,947,5.156231954087761e-06
2.0,H1,948,8.736900614829903e-06
2.0,H1,949,9.700539636661625e-06
2.0,H1,950,9.973096809655742e-06
2.0,H1,951,5.241663196976229e-06
2.0,H1,952,6.306805961164664e-06
2.0,H1,953,1.0481536237403746e-05
2.0,H1,954,1.1651025881463184e-05
2.0,H1,955,8.470504204768249e-06
2.0,H1,956,7.602953993400168e-06
2.0,H1,957,5.009492195260379e-06
2.0,H1,958,1.0815780175310376e-05
2.0,H1,959,6.845528343270704e-06
2.0,H1,960,8.560531873729522e-06
2.0,H1,961,1.0507784675015581e-05
2.0,H1,962,9.161638045135478e-06
2.0,H1,963,7.385353165576678e-06
2.0,H1,964,9.07710456926871e-06
2.0,H1,965,8.873951628082028e-06
2.0,H1,966,6.015205022723438e-06
2.0,H1,967,5.424024958748635e-06
2.0,H1,968,5.4934704709807835e-06
2.0,H1,969,6.839553184624952e-06
2.0,H1,970,1.218454639738759e-05
2.0,H1,971,5.481060771603337e-06
2.0,H1,972,5.679826522855928e-06
2.0,H1,973,5.874763766813777e-06
2.0,H1,974,7.633633394656095e-06
2.0,H1,975,8.41653021753709e-06
2.0,H1,976,6.60908651842514e-06
2.0,H1,977,1.4687292836934543e-05
2.0,H1,978,6.136889762902917e-06
2.0,H1,979,1.0866047950659623e-05
2.0,H1,980,1.577990487314995e-05
2.0,H1,981,7.778564673084247e-06
2.0,H1,982,6.0058497650114664e-06
2.0,H1,983,7.850028038581137e-06
2.0,H1,984,6.2321694061960276e-06
2.0,H1,985,1.000618492150455e-05
2.0,H1,986,7.633073059513911e-06
2.0,H1,987,8.32896797657702e-06
2.0,H1,988,8.793777156460529e-06
2.0,H1,989,6.879941968534902e-06
2.0,H1,990,8.728974571626396e-06
2.0,H1,991,7.590627818809635e-06
2.0,H1,992,1.148086508707497e-05
2.0,H1,993,1.3132038991619833e-05
2.0,H1,994,1.4429477178931478e-05
2.0,H1,995,1.7052936652960205e-05
2.0,H1,996,8.082168636140776e-06
2.0,H1,997,6.451564710757277e-06
2.0,H1,998,9.861964590874127e-06
2.0,H1,999,6.644651284994023e-06
2.0,H1,1000,7.837811604867036e-06
2.0,H1,1001,9.66647211591465e-06
2.0,H1,1002,6.674274229643779e-06
2.0,H1,1003,6.708961593341935e-06
2.0,H1,1004,7.978747448203156e-06
2.0,H1,1005,5.145762318039887e-06
2.0,H1,1006,8.82296280986107e-06
2.0,H1,1007,5.542407939788135e-06
2.0,H1,1008,5.79086593380967e-06
2.0,H1,1009,9.860513886652226e-06
2.0,H1,1010,1.4203218046826459e-05
2.0,H1,1011,5.236920612975182e-06
2.0,H1,1012,9.795842549973118e-06
2.0,H1,1013,1.1454243085382875e-05
2.0,H1,1014,7.213911286396087e-06
2.0,H1,1015,9.012942758069746e-06
2.0,H1,1016,5.223170192924226e-06
2.0,H1,1017,8.296801782356567e-06
2.0,H1,1018,5.117482844743774e-06
2.0,H1,1019,4.561884285848086e-06
2.0,H1,1020,4.121034465499344e-06
2.0,H1,1021,4.946928179864786e-06
2.0,H1,1022,5.7514001950801205e-06
2.0,H1,1023,4.145473861451325e-06
2.0,H1,1024,4.787155163139003e-06
2.0,H1,1025,5.392550388355981e-06
2.0,H1,1026,4.167198286397206e-06
2.0,H1,1027,4.439365514498953e-06
2.0,H1,1028,4.5079113142124425e-06
2.0,H1,1029,4.270125957359453e-06
2.0,H1,1030,5.152530652277046e-06
2.0,H1,1031,4.753697685963506e-06
2.0,H1,1032,4.149873697826216e-06
2.0,H1,1033,4.369500881528298e-06
2.0,H1,1034,4.251399177073305e-06
2.0,H1,1035,4.122262954952875e-06
2.0,H1,1036,4.9884309124607544e-06
2.0,H1,1037,4.971849564666048e-06
2.0,H1,1038,4.45352108459713e-06
2.0,H1,1039,5.34392446596425e-06
2.0,H1,1040,5.841397032395413e-06
2.0,H1,1041,5.087453309519546e-06
2.0,H1,1042,4.9548090468178226e-06
2.0,H1,1043,4.881229141345169e-06
2.0,H1,1044,4.55274791943837e-06
2.0,H1,1045,4.9210213956383255e-06
2.0,H1,1046,5.127075121379043e-06
2.0,H1,1047,4.6759219162087e-06
2.0,H1,1048,4.6122020589542505e-06
2.0,H1,1049,5.3934328703553895e-06
2.0,H1,1050,4.972299886615086e-06
2.0,H1,1051,4.3675421906103474e-06
2.0,H1,1052,5.281791213549899e-06
2.0,H1,1053,4.747058347775866e-06
2.0,H1,1054,6.530665793065118e-06
2.0,H1,1055,1.0476643763448005e-05
2.0,H1,1056,1.258864570477865e-05
2.0,H1,1057,8.79284806748919e-06
2.0,H1,1058,8.512162456950272e-06
2.0,H1,1059,1.0246503571940135e-05
2.0,H1,1060,7.743596036468096e-06
2.0,H1,1061,6.815347475916028e-06
2.0,H1,1062,7.223368900457971e-06
2.0,H1,1063,7.374061973184425e-06
2.0,H1,1064,1.2257825054313684e-05
2.0,H1,1065,1.3539238979249069e-05
2.0,H1,1066,6.53111649745414e-06
2.0,H1,1067,1.1553104121547104e-05
2.0,H1,1068,9.669469427333883e-06
2.0,H1,1069,5.949964671428817e-06
2.0,H1,1070,8.85067002741576e-06
2.0,H1,1071,6.792299560986421e-06
2.0,H1,1072,4.64348616225574e-06
2.0,H1,1073,5.102617563528395e-06
2.0,H1,1074,5.112580063482676e-06
2.0,H1,1075,4.984342156811776e-06
2.0,H1,1076,5.188963421006223e-06
2.0,H1,1077,5.194124660056067e-06
2.0,H1,1078,4.425039501967116e-06
2.0,H1,1079,5.2519004538590866e-06
2.0,H1,1080,5.197867873940633e-06
2.0,H1,1081,4.797316014934113e-06
2.0,H1,1082,1.1696936705487243e-05
2.0,H1,1083,1.0614633512620894e-05
2.0,H1,1084,4.7578800452440846e-06
2.0,H1,1085,6.607626184477899e-06
2.0,H1,1086,5.52797016172603e-06
2.0,H1,1087,6.325029366374694e-06
2.0,H1,1088,7.281897349362116e-06
2.0,H1,1089,7.655822846454302e-06
2.0,H1,1090,4.788659806590238e-06
2.0,H1,1091,5.083105630392113e-06
2.0,H1,1092,5.311671728067104e-06
2.0,H1,1093,4.4777891067360325e-06
2.0,H1,1094,5.047566985905081e-06
2.0,H1,1095,5.040176024526387e-06
2.0,H1,1096,5.030026782998614e-06
2.0,H1,1097,6.37171746688389e-06
2.0,H1,1098,5.674709454863703e-06
2.0,H1,1099,4.763248981904344e-06
2.0,H1,1100,5.576907164843674e-06
2.0,H1,1101,5.742374635336622e-06
2.0,H1,1102,4.928043530767135e-06
2.0,H1,1103,5.105036355879281e-06
2.0,H1,1104,4.959843618266695e-06
2.0,H1,1105,4.4826946821353875e-06
2.0,H1,1106,5.1648677040598175e-06
2.0,H1,1107,4.867310141619393e-06
2.0,H1,1108,4.4981355558316505e-06
2.0,H1,1109,5.021581500117723e-06
2.0,H1,1110,4.846720136805732e-06
2.0,H1,1111,4.630896706650446e-06
2.0,H1,1112,5.070250265962722e-06
2.0,H1,1113,4.963363301090725e-06
2.0,H1,1114,4.72930485898247e-06
2.0,H1,1115,5.604866243619683e-06
2.0,H1,1116,5.5007193969980955e-06
2.0,H1,1117,4.887446098966338e-06
2.0,H1,1118,5.455557274665261e-06
2.0,H1,1119,4.880273546061376e-06
2.0,H1,1120,4.452962256945789e-06
2.0,H1,1121,5.13862748600139e-06
2.0,H1,1122,4.855760571135302e-06
2.0,H1,1123,4.648167275215139e-06
2.0,H1,1124,5.345302907504225e-06
2.0,H1,1125,5.006868499437333e-06
2.0,H1,1126,4.50012777640868e-06
2.0,H1,1127,5.218456481685165e-06
2.0,H1,1128,5.025487239710887e-06
2.0,H1,1129,4.489200367376416e-06
2.0,H1,1130,5.332458719627861e-06
2.0,H1,1131,5.815269045556963e-06
2.0,H1,1132,4.78703082398658e-06
2.0,H1,1133,4.399825664028318e-06
2.0,H1,1134,4.302142124884199e-06
2.0,H1,1135,3.941097084354339e-06
2.0,H1,1136,4.07764429251097e-06
2.0,H1,1137,4.862804593680456e-06
2.0,H1,1138,4.376723263232171e-06
2.0,H1,1139,5.267587677411648e-06
2.0,H1,1140,5.122209129604991e-06
2.0,H1,1141,4.684198619414771e-06
2.0,H1,1142,5.805531008042636e-06
2.0,H1,1143,6.052743321684039e-06
2.0,H1,1144,7.654120784076476e-06
2.0,H1,1145,5.421721657445691e-06
2.0,H1,1146,5.650631434126256e-06
2.0,H1,1147,4.848520958912179e-06
2.0,H1,1148,5.079403862891688e-06
2.0,H1,1149,5.136837374758261e-06
2.0,H1,1150,4.804430388600792e-06
2.0,H1,1151,5.3409710618269135e-06
2.0,H1,1152,5.217181888950397e-06
2.0,H1,1153,4.953441781830875e-06
2.0,H1,1154,1.087023808568928e-05
2.0,H1,1155,1.3758281206254428e-05
2.0,H1,1156,6.549867527968074e-06
2.0,H1,1157,9.74414006755192e-06
2.0,H1,1158,1.366174175029334e-05
2.0,H1,1159,1.022514530891179e-05
2.0,H1,1160,5.109403593974512e-06
2.0,H1,1161,5.593814495434996e-06
2.0,H1,1162,5.717047634798427e-06
2.0,H1,1163,4.855238532971007e-06
2.0,H1,1164,5.0978614745257726e-06
2.0,H1,1165,5.0174755139494945e-06
2.0,H1,1166,4.606667802447136e-06
2.0,H1,1167,5.132305748195595e-06
2.0,H1,1168,5.0501222253408365e-06
2.0,H1,1169,4.4137744678955e-06
2.0,H1,1170,5.018199661447691e-06
2.0,H1,1171,4.9310095085266276e-06
2.0,H1,1172,1.5351140548663764e-05
2.0,H1,1173,1.1681093201859955e-05
2.0,H1,1174,1.332688146734521e-05
2.0,H1,1175,1.6388785404269073e-05
2.0,H1,1176,2.9328548844092195e-05
2.0,H1,1177,2.569089066624006e-05
2.0,H1,1178,9.166744346897207e-06
2.0,H1,1179,1.3665147142710128e-05
2.0,H1,1180,1.1446485568831867e-05
2.0,H1,1181,8.331922502809268e-06
2.0,H1,1182,8.361807853811617e-06
2.0,H1,1183,7.81659946114065e-06
2.0,H1,1184,4.14047375104095e-06
2.0,H1,1185,4.557469547402492e-06
2.0,H1,1186,4.5393360558061855e-06
2.0,H1,1187,5.911743722770605e-06
2.0,H1,1188,5.8681769848270925e-06
2.0,H1,1189,7.66201660741576e-06
2.0,H1,1190,4.706859546366359e-06
2.0,H1,1191,5.3909954504161235e-06
2.0,H1,1192,6.002183437053593e-06
2.0,H1,1193,4.397847414142571e-06
2.0,H1,1194,4.399384190183759e-06
2.0,H1,1195,4.310977655741609e-06
2.0,H1,1196,5.602474493304189e-06
2.0,H1,1197,6.767186349286865e-06
2.0,H1,1198,5.115755601611422e-06
2.0,H1,1199,4.857041683526001e-06
2.0,H1,1200,5.056065357412849e-06
2.0,H1,1201,5.1286472898381495e-06
2.0,H1,1202,4.613403538404634e-06
2.0,H1,1203,5.714157098771866e-06
2.0,H1,1204,5.577499522154095e-06
2.0,H1,1205,9.66580912804614e-06
2.0,H1,1206,1.2376585979281484e-05
2.0,H1,1207,1.515440091459697e-05
2.0,H1,1208,8.860559709637824e-06
2.0,H1,1209,5.662547999565187e-06
2.0,H1,1210,4.851562844094312e-06
2.0,H1,1211,4.4588401924584774e-06
2.0,H1,1212,5.074188138145839e-06
2.0,H1,1213,5.071147184343124e-06
2.0,H1,1214,4.491913009933967e-06
2.0,H1,1215,4.4926902460590405e-06
2.0,H1,1216,4.589727407886443e-06
2.0,H1,1217,4.704784898710755e-06
2.0,H1,1218,6.61343276975864e-06
2.0,H1,1219,5.8766646454715445e-06
2.0,H1,1220,4.945630302644546e-06
2.0,H1,1221,7.84210150928051e-06
2.0,H1,1222,1.2226328696395835e-05
2.0,H1,1223,7.6241005749249915e-06
2.0,H1,1224,5.311777439631149e-06
2.0,H1,1225,5.054008405966205e-06
2.0,H1,1226,4.510312410354371e-06
2.0,H1,1227,5.404963347561392e-06
2.0,H1,1228,5.083451172156525e-06
2.0,H1,1229,3.974050219574501e-06
2.0,H1,1230,4.795348042197372e-06
2.0,H1,1231,4.678598234968915e-06
2.0,H1,1232,4.275903769584609e-06
2.0,H1,1233,5.155711312992595e-06
2.0,H1,1234,5.348523617534787e-06
2.0,H1,1235,4.3858405363638e-06
2.0,H1,1236,5.986377881190198e-06
2.0,H1,1237,9.989648360016773e-06
2.0,H1,1238,6.2360709028527165e-06
2.0,H1,1239,5.029861928841469e-06
2.0,H1,1240,4.942681089714594e-06
2.0,H1,1241,4.2748685413605e-06
2.0,H1,1242,5.01207723883754e-06
2.0,H1,1243,6.881352005975521e-06
2.0,H1,1244,4.522445024354693e-06
2.0,H1,1245,5.322702054525156e-06
2.0,H1,1246,5.297113802059961e-06
2.0,H1,1247,4.652102818949708e-06
2.0,H1,1248,5.2002084304203326e-06
2.0,H1,1249,5.258842024668161e-06
2.0,H1,1250,4.917186906570707e-06
2.0,H1,1251,3.779340695156005e-06
2.0,H1,1252,3.95362180909002e-06
2.0,H1,1253,3.881321618938938e-06
2.0,H1,1254,5.114662162173631e-06
2.0,H1,1255,5.351562242888954e-06
2.0,H1,1256,5.1592463635770355e-06
2.0,H1,1257,4.295965682267751e-06
2.0,H1,1258,4.453974200684425e-06
2.0,H1,1259,4.273126396157444e-06
2.0,H1,1260,4.0931592108710346e-06
2.0,H1,1261,4.347885427974428e-06
2.0,H1,1262,4.328376754666113e-06
2.0,H1,1263,4.508883208636066e-06
2.0,H1,1264,5.178761090851574e-06
2.0,H1,1265,4.923524012136914e-06
2.0,H1,1266,4.079482835483882e-06
2.0,H1,1267,5.456995864644908e-06
2.0,H1,1268,5.068494615758092e-06
2.0,H1,1269,3.504648497449617e-06
2.0,H1,1270,4.400580081357628e-06
2.0,H1,1271,4.404260427131419e-06
2.0,H1,1272,3.918381206017036e-06
2.0,H1,1273,4.227806405013107e-06
2.0,H1,1274,4.4932229950866524e-06
2.0,H1,1275,3.7929886634708813e-06
2.0,H1,1276,4.277778170665149e-06
2.0,H1,1277,4.584961539399923e-06
2.0,H1,1278,5.869144651406631e-06
2.0,H1,1279,5.264307824787986e-06
2.0,H1,1280,5.186174405336322e-06
2.0,H1,1281,4.499322133211331e-06
2.0,H1,1282,7.0569217645104685e-06
2.0,H1,1283,6.2179229484708445e-06
2.0,H1,1284,4.226916937668055e-06
2.0,H1,1285,4.37543563118554e-06
2.0,H1,1286,4.403160002347986e-06
2.0,H1,1287,3.97437294254315e-06
2.0,H1,1288,4.21191194953984e-06
2.0,H1,1289,5.310971814595826e-06
2.0,H1,1290,4.087073112058222e-06
2.0,H1,1291,4.086145458156996e-06
2.0,H1,1292,4.342517888383296e-06
2.0,H1,1293,4.003623844573177e-06
2.0,H1,1294,4.681237298552374e-06
2.0,H1,1295,4.3035038015946325e-06
2.0,H1,1296,3.956238519567425e-06
2.0,H1,1297,4.813478739655421e-06
2.0,H1,1298,4.7813652429814e-06
2.0,H1,1299,4.1178761578898486e-06
2.0,H1,1300,4.3660296304340505e-06
2.0,H1,1301,4.307055617008615e-06
2.0,H1,1302,4.354219739402377e-06
2.0,H1,1303,4.795736893104763e-06
2.0,H1,1304,5.465638059805743e-06
2.0,H1,1305,3.779801262278652e-06
2.0,H1,1306,4.4941757962321895e-06
2.0,H1,1307,4.277629615647834e-06
2.0,H1,1308,3.95554697034889e-06
2.0,H1,1309,4.325697176077932e-06
2.0,H1,1310,4.462298404240859e-06
2.0,H1,1311,3.97561121148058e-06
2.0,H1,1312,5.559371618834302e-06
2.0,H1,1313,5.514700799144938e-06
2.0,H1,1314,4.85160615323729e-06
2.0,H1,1315,5.207312061248296e-06
2.0,H1,1316,4.894590244799023e-06
2.0,H1,1317,5.148673344413664e-06
2.0,H1,1318,6.468688987750769e-06
2.0,H1,1319,7.151507972207043e-06
2.0,H1,1320,9.04728218299969e-06
2.0,H1,1321,1.1258458415419702e-05
2.0,H1,1322,1.0296592263426007e-05
2.0,H1,1323,1.0216392665052874e-05
2.0,H1,1324,5.18441223547576e-06
2.0,H1,1325,5.318476851791308e-06
2.0,H1,1326,4.215182488369313e-06
2.0,H1,1327,6.498516478103501e-06
2.0,H1,1328,5.6226052960320855e-06
2.0,H1,1329,5.853677731687335e-06
2.0,H1,1330,5.034627797327988e-06
2.0,H1,1331,4.955364614641198e-06
2.0,H1,1332,4.11543221829465e-06
2.0,H1,1333,4.946427563427126e-06
2.0,H1,1334,5.238367045212735e-06
2.0,H1,1335,4.289560586003965e-06
2.0,H1,1336,4.70161820868649e-06
2.0,H1,1337,5.193736740528094e-06
2.0,H1,1338,4.676735941820821e-06
2.0,H1,1339,5.757942642323563e-06
2.0,H1,1340,5.523990377469064e-06
2.0,H1,1341,4.671309725326299e-06
2.0,H1,1342,5.00395374754588e-06
2.0,H1,1343,5.570607780143932e-06
2.0,H1,1344,5.941530099411244e-06
2.0,H1,1345,5.569707601935563e-06
2.0,H1,1346,1.0286652041343217e-05
2.0,H1,1347,7.445499192099208e-06
2.0,H1,1348,5.189473351238072e-06
2.0,H1,1349,5.1824898683551465e-06
2.0,H1,1350,4.620053121765883e-06
2.0,H1,1351,3.841432035496506e-06
2.0,H1,1352,4.426777921652495e-06
2.0,H1,1353,4.234772657376782e-06
2.0,H1,1354,3.3853266859558633e-06
2.0,H1,1355,4.244528856789777e-06
2.0,H1,1356,3.995163659621582e-06
2.0,H1,1357,4.7332352801302355e-06
2.0,H1,1358,4.760233641035649e-06
2.0,H1,1359,4.543722387179503e-06
2.0,H1,1360,4.0322949629149375e-06
2.0,H1,1361,4.4507222894433306e-06
2.0,H1,1362,4.2696742383412856e-06
2.0,H1,1363,3.829379054436499e-06
2.0,H1,1364,4.375391856352851e-06
2.0,H1,1365,4.254459689843816e-06
2.0,H1,1366,3.9654209892583755e-06
2.0,H1,1367,4.402512227962141e-06
2.0,H1,1368,4.34843401045216e-06
2.0,H1,1369,4.380218730191309e-06
2.0,H1,1370,6.8356305962135335e-06
2.0,H1,1371,6.626948099130752e-06
2.0,H1,1372,4.2271483854536524e-06
2.0,H1,1373,5.08138630398482e-06
2.0,H1,1374,5.033224208543705e-06
2.0,H1,1375,4.097510149826434e-06
2.0,H1,1376,4.333961771351557e-06
2.0,H1,1377,4.334318489668996e-06
2.0,H1,1378,4.228707980290604e-06
