p,hypothesis,segment_index,value
1.0,H1,1750,0.0016414091231452769
1.0,H1,1751,0.0016949795484403332
1.0,H1,1752,0.0020967063592841366
1.0,H1,1753,0.002617847563507592
1.0,H1,1754,0.002343426691457545
1.0,H1,1755,0.002383541554368702
1.0,H1,1756,0.0024449125653469837
1.0,H1,1757,0.002756869489665754
1.0,H1,1758,0.002168179719713351
1.0,H1,1759,0.002632935516311309
1.0,H1,1760,0.002594068379201074
1.0,H1,1761,0.0018325537526170366
1.0,H1,1762,0.0016677034329033009
1.0,H1,1763,0.0016192786702346165
1.0,H1,1764,0.0014800889227250126
1.0,H1,1765,0.0019417611433232547
1.0,H1,1766,0.0018604767952462773
1.0,H1,1767,0.0014593202854567093
1.0,H1,1768,0.0014588564858201666
1.0,H1,1769,0.0014124653817645023
1.0,H1,1770,0.0013960782963911929
1.0,H1,1771,0.0014995863434745886
1.0,H1,1772,0.0014373309000809717
1.0,H1,1773,0.0013470427038137181
1.0,H1,1774,0.0014040938718141516
1.0,H1,1775,0.001375800820032779
1.0,H1,1776,0.0014556391293679197
1.0,H1,1777,0.001449398201381495
1.0,H1,1778,0.0014064627562386295
1.0,H1,1779,0.0013570069573956064
1.0,H1,1780,0.0015616196025940961
1.0,H1,1781,0.0015502349250409218
1.0,H1,1782,0.0012593366517382489
1.0,H1,1783,0.0009672728863606941
1.0,H1,1784,0.0009494935225455154
1.0,H1,1785,0.0010483937134837889
1.0,H1,1786,0.0009713494566375475
1.0,H1,1787,0.000926358765597086
1.0,H1,1788,0.0010740655997614628
1.0,H1,1789,0.0009906822232538155
1.0,H1,1790,0.0009616717129738547
1.0,H1,1791,0.0011670005751561155
1.0,H1,1792,0.0012971316832848143
1.0,H1,1793,0.0012923346834069508
1.0,H1,1794,0.0013503757302671766
1.0,H1,1795,0.0011464865182990631
1.0,H1,1796,0.0011782651728611386
1.0,H1,1797,0.0011343243463933076
1.0,H1,1798,0.000953004256925998
1.0,H1,1799,0.0009278407767800056
1.0,H1,1800,0.0010437426368227248
1.0,H1,1801,0.0008991619967388144
1.0,H1,1802,0.0009090367293128608
1.0,H1,1803,0.0010150894987527726
1.0,H1,1804,0.0009491932236140092
1.0,H1,1805,0.0009547447025712711
1.0,H1,1806,0.0010990147096146046
1.0,H1,1807,0.0018734255759101294
1.0,H1,1808,0.0020099145364513077
1.0,H1,1809,0.001695281547878136
1.0,H1,1810,0.001524384044387849
1.0,H1,1811,0.001573655555460949
1.0,H1,1812,0.0015203291489093043
1.0,H1,1813,0.0015226854694798365
1.0,H1,1814,0.0014810801685588419
1.0,H1,1815,0.0014227834362086553
1.0,H1,1816,0.0014262761092856521
1.0,H1,1817,0.0014301661713550216
1.0,H1,1818,0.0014250621016292531
1.0,H1,1819,0.0014454815644264582
1.0,H1,1820,0.0014026158834969781
1.0,H1,1821,0.0014485866696877254
1.0,H1,1822,0.0016017969147411194
1.0,H1,1823,0.0016193802313663617
1.0,H1,1824,0.001583314300210677
1.0,H1,1825,0.0015306727055612558
1.0,H1,1826,0.0018593616079944115
1.0,H1,1827,0.001836635933643112
1.0,H1,1828,0.001436520316003767
1.0,H1,1829,0.0014830292495711145
1.0,H1,1830,0.001501424093001441
1.0,H1,1831,0.0013241247177574048
1.0,H1,1832,0.0014401580773836782
1.0,H1,1833,0.0014336403526003449
1.0,H1,1834,0.0010585205464796875
1.0,H1,1835,0.0010818068115688057
1.0,H1,1836,0.001092724047267558
1.0,H1,1837,0.0013884051943948792
1.0,H1,1838,0.001430134277840978
1.0,H1,1839,0.0014015823718052402
1.0,H1,1840,0.0026566235951634358
1.0,H1,1841,0.0034318527118902234
1.0,H1,1842,0.0037892059296057395
1.0,H1,1843,0.0010248152882401508
1.0,H1,1844,0.0009790195715840126
1.0,H1,1845,0.0009637128272165243
1.0,H1,1846,0.0009416612809291469
1.0,H1,1847,0.0010066755245197448
1.0,H1,1848,0.0009680424868899772
1.0,H1,1849,0.0014990439915988029
1.0,H1,1850,0.0018110407186308622
1.0,H1,1851,0.001827963501941776
1.0,H1,1852,0.0014337580272042888
1.0,H1,1853,0.001517208451170418
1.0,H1,1854,0.0015159350899107665
1.0,H1,1855,0.0014286674745385862
1.0,H1,1856,0.0014599787089913522
1.0,H1,1857,0.001413719201809801
1.0,H1,1858,0.0011772731707160233
1.0,H1,1859,0.0011905711954447293
1.0,H1,1860,0.0011167378984004842
1.0,H1,1861,0.001044494702280693
1.0,H1,1862,0.0010576160747524114
1.0,H1,1863,0.000981364196073032
1.0,H1,1864,0.0010054254488157215
1.0,H1,1865,0.000997572521863802
1.0,H1,1866,0.0009241617479074049
1.0,H1,1867,0.0013365171247017413
1.0,H1,1868,0.0016475021508465869
1.0,H1,1869,0.0016754023154358863
1.0,H1,1870,0.0015578292037009102
1.0,H1,1871,0.0016368444558107797
1.0,H1,1872,0.0016054986750185728
1.0,H1,1873,0.0013039132836803813
1.0,H1,1874,0.0010899008685385206
1.0,H1,1875,0.0010717130552598676
1.0,H1,1876,0.0012202391078229005
1.0,H1,1877,0.0013350798299368455
1.0,H1,1878,0.0013101321185264865
1.0,H1,1879,0.0011950829355880273
1.0,H1,1880,0.0010492944457565002
1.0,H1,1881,0.0010428131837554413
1.0,H1,1882,0.0013276067614435378
1.0,H1,1883,0.0013390748311380484
1.0,H1,1884,0.0014187241811144504
1.0,H1,1885,0.0013372483453894545
1.0,H1,1886,0.0018280981078873206
1.0,H1,1887,0.00191272594854941
1.0,H1,1888,0.0015515699115378426
1.0,H1,1889,0.0011890999876586945
1.0,H1,1890,0.0011464415052564578
1.0,H1,1891,0.0011595944227450867
1.0,H1,1892,0.0012045187472996461
1.0,H1,1893,0.0011307067972016816
1.0,H1,1894,0.001133516232381638
1.0,H1,1895,0.0009731090326266916
1.0,H1,1896,0.0009171082094481623
1.0,H1,1897,0.0012644816490954755
1.0,H1,1898,0.0016735735977821604
1.0,H1,1899,0.0016333113014133718
1.0,H1,1900,0.0015881835405375307
1.0,H1,1901,0.001689508314860188
1.0,H1,1902,0.0017340154321199117
1.0,H1,1903,0.0015287735651700162
1.0,H1,1904,0.0009455868425885814
1.0,H1,1905,0.0009655340363618204
1.0,H1,1906,0.001066967838000818
1.0,H1,1907,0.0009563224891435005
1.0,H1,1908,0.0009614482317773693
1.0,H1,1909,0.0011210878638074214
1.0,H1,1910,0.001577475499823248
1.0,H1,1911,0.0015702780045583871
1.0,H1,1912,0.001535491361255758
1.0,H1,1913,0.0017216657806298473
1.0,H1,1914,0.0017083224300759694
1.0,H1,1915,0.0017071437171666942
1.0,H1,1916,0.001769699211215612
1.0,H1,1917,0.0018414251190988597
1.0,H1,1918,0.0017058740916817009
1.0,H1,1919,0.0015849739979478868
1.0,H1,1920,0.001572966963697826
1.0,H1,1921,0.001506564676358198
1.0,H1,1922,0.0014897447796068017
1.0,H1,1923,0.0015698443768876044
1.0,H1,1924,0.0015213469734942184
1.0,H1,1925,0.00153585995223237
1.0,H1,1926,0.0016022844119320753
1.0,H1,1927,0.0015942386838316699
1.0,H1,1928,0.0019215881648978388
1.0,H1,1929,0.0021944709083599454
1.0,H1,1930,0.0020230590020612954
1.0,H1,1931,0.0011227311377453874
1.0,H1,1932,0.0012468704208115806
1.0,H1,1933,0.0012547985060685515
1.0,H1,1934,0.0012393004308734374
1.0,H1,1935,0.00127054370428979
1.0,H1,1936,0.001255144362418191
1.0,H1,1937,0.0011991169208979602
1.0,H1,1938,0.0012185076549028815
1.0,H1,1939,0.0012201121935068015
1.0,H1,1940,0.0014431221203865944
1.0,H1,1941,0.0015154735224411832
1.0,H1,1942,0.0014693923405879445
1.0,H1,1943,0.001503942642252649
1.0,H1,1944,0.0014375577313178265
1.0,H1,1945,0.0014000196102829895
1.0,H1,1946,0.0015321159486655072
1.0,H1,1947,0.0018109257429619618
1.0,H1,1948,0.001805111286340538
1.0,H1,1949,0.0011926548308408425
1.0,H1,1950,0.0010957064626145403
1.0,H1,1951,0.0010518132074755643
1.0,H1,1952,0.0011568410836470537
1.0,H1,1953,0.0011046845289061657
1.0,H1,1954,0.0010333105481318417
1.0,H1,1955,0.001626006406672868
1.0,H1,1956,0.0023109328026546393
1.0,H1,1957,0.0022138892836951083
1.0,H1,1958,0.0016036960519083601
1.0,H1,1959,0.0014628666552160157
1.0,H1,1960,0.0014137087349308476
1.0,H1,1961,0.0016255425908431574
1.0,H1,1962,0.0025379936639715606
1.0,H1,1963,0.0026777977165493095
1.0,H1,1964,0.001904796959553559
1.0,H1,1965,0.002243922553761146
1.0,H1,1966,0.0025560141845263323
1.0,H1,1967,0.0018585080597409377
1.0,H1,1968,0.002403269993905032
1.0,H1,1969,0.0024388608923472865
1.0,H1,1970,0.0018623249482210551
1.0,H1,1971,0.002230743985997603
1.0,H1,1972,0.002212048282764662
1.0,H1,1973,0.0020139516612685464
1.0,H1,1974,0.0023595383770217476
1.0,H1,1975,0.002101484935127884
1.0,H1,1976,0.0018796387119424888
1.0,H1,1977,0.002547751891900589
1.0,H1,1978,0.0023852693624618598
1.0,H1,1979,0.001554931333595508
1.0,H1,1980,0.0012056578663208774
1.0,H1,1981,0.0011578694263059124
1.0,H1,1982,0.0012288094384756824
1.0,H1,1983,0.0012621204329600832
1.0,H1,1984,0.0012370407063057706
1.0,H1,1985,0.0013321894606597197
1.0,H1,1986,0.001635480769049428
1.0,H1,1987,0.0016316538832589582
1.0,H1,1988,0.0016280681698992016
1.0,H1,1989,0.001973904299479789
1.0,H1,1990,0.002061502438120437
1.0,H1,1991,0.0018786866403002324
1.0,H1,1992,0.0024804304680327237
1.0,H1,1993,0.0024012824670775097
1.0,H1,1994,0.001907275034787341
1.0,H1,1995,0.002136335425283203
1.0,H1,1996,0.002289687230820026
1.0,H1,1997,0.0019037363158050718
1.0,H1,1998,0.0036959687512438783
1.0,H1,1999,0.003606952837120794
1.0,H1,2000,0.0030121926151147347
1.0,H1,2001,0.0034303525510053605
1.0,H1,2002,0.003792858355614123
1.0,H1,2003,0.0031264710519016007
1.0,H1,2004,0.003658343761832806
1.0,H1,2005,0.0037760620874484284
1.0,H1,2006,0.00262310344889136
1.0,H1,2007,0.005453854120194134
1.0,H1,2008,0.0070090239470770085
1.0,H1,2009,0.005011156979479882
1.0,H1,2010,0.004608693444419963
1.0,H1,2011,0.004728840857429106
1.0,H1,2012,0.0044520307004819295
1.0,H1,2013,0.003277898219980834
1.0,H1,2014,0.0035830254182643555
1.0,H1,2015,0.002810126098482611
1.0,H1,2016,0.0026491780280653242
1.0,H1,2017,0.0028520073308922317
1.0,H1,2018,0.0026140529266286644
1.0,H1,2019,0.003283481404220833
1.0,H1,2020,0.003258457906261528
1.0,H1,2021,0.0026271037624474936
1.0,H1,2022,0.004302725433328657
1.0,H1,2023,0.005114001629615915
1.0,H1,2024,0.004649782659694813
1.0,H1,2025,0.0027958977170440182
1.0,H1,2026,0.003924909199495743
1.0,H1,2027,0.0035231734696133093
1.0,H1,2028,0.00261513029079311
1.0,H1,2029,0.002653652633936126
1.0,H1,2030,0.0027155454684122736
1.0,H1,2031,0.003810444807770776
1.0,H1,2032,0.004050314582132569
1.0,H1,2033,0.003708844193209442
1.0,H1,2034,0.0014368952866176039
1.0,H1,2035,0.0014466887576546168
1.0,H1,2036,0.0014729814502462935
1.0,H1,2037,0.001406525624112066
1.0,H1,2038,0.0015129743939583068
1.0,H1,2039,0.001415063215509923
1.0,H1,2040,0.0012048307927719484
1.0,H1,2041,0.0013179414257839936
1.0,H1,2042,0.001301680701853884
1.0,H1,2043,0.0011102328192196004
1.0,H1,2044,0.0010840962035155782
1.0,H1,2045,0.0010171913772209847
1.0,H1,2046,0.0012435042970596597
1.0,H1,2047,0.001194666835971307
1.0,H1,2048,0.00119680156124369
1.0,H1,2049,0.0013217651771530385
1.0,H1,2050,0.0014795870153900808
1.0,H1,2051,0.0014940144233373809
1.0,H1,2052,0.00130338800648836
1.0,H1,2053,0.0014001034289348607
1.0,H1,2054,0.0013934838949144015
1.0,H1,2055,0.0010512500820093421
1.0,H1,2056,0.0009972077381243509
1.0,H1,2057,0.0009485709111961187
1.0,H1,2058,0.0012408813545419161
1.0,H1,2059,0.0013405649317677537
1.0,H1,2060,0.0013323210399647533
1.0,H1,2061,0.001060761520565099
1.0,H1,2062,0.0010084019161917758
1.0,H1,2063,0.0009526368739003233
1.0,H1,2064,0.0013250256934552688
1.0,H1,2065,0.0013798279181814691
1.0,H1,2066,0.0013815196017879475
1.0,H1,2067,0.0011879809415181507
1.0,H1,2068,0.00159655419183371
1.0,H1,2069,0.0015432829968335027
1.0,H1,2070,0.001234471656634029
1.0,H1,2071,0.0011127649207723618
1.0,H1,2072,0.0010928500493785176
1.0,H1,2073,0.0012114646957070365
1.0,H1,2074,0.0012412460735410646
1.0,H1,2075,0.0012034956889687258
1.0,H1,2076,0.0012028315414265934
1.0,H1,2077,0.0010738127214902286
1.0,H1,2078,0.0010501948243144715
1.0,H1,2079,0.0012232429400824457
1.0,H1,2080,0.0014836905790161553
1.0,H1,2081,0.0014196197827045216
1.0,H1,2082,0.0018392071799357658
1.0,H1,2083,0.004073873874993279
1.0,H1,2084,0.003918460864593544
1.0,H1,2085,0.0022731605654742345
1.0,H1,2086,0.0012327832639806209
1.0,H1,2087,0.0011990559408143744
1.0,H1,2088,0.0011481118997072376
1.0,H1,2089,0.0009558588840848561
1.0,H1,2090,0.0009472559858770043
1.0,H1,2091,0.0012232088331749597
1.0,H1,2092,0.0018969414973083168
1.0,H1,2093,0.0019250265850078896
1.0,H1,2094,0.0018429615605961356
1.0,H1,2095,0.0018421260910482116
1.0,H1,2096,0.0018055208286427813
1.0,H1,2097,0.0017608376528202273
1.0,H1,2098,0.0013316857868635008
1.0,H1,2099,0.0013452438604152636
1.0,H1,2100,0.0012866258262643955
1.0,H1,2101,0.0010776521631399396
1.0,H1,2102,0.0010762370628873686
1.0,H1,2103,0.0011402182262464072
1.0,H1,2104,0.0010549496866375581
1.0,H1,2105,0.0010510344773690273
1.0,H1,2106,0.0011362939968757074
1.0,H1,2107,0.000988751119322694
1.0,H1,2108,0.0009741085857173428
1.0,H1,2109,0.0011488715269341902
1.0,H1,2110,0.0015670772537834919
1.0,H1,2111,0.0016223883183243012
1.0,H1,2112,0.0015963046811959182
1.0,H1,2113,0.0012993062625518644
1.0,H1,2114,0.001405792964023492
1.0,H1,2115,0.0013602489919399368
1.0,H1,2116,0.0009891711560580908
1.0,H1,2117,0.0009798706745529659
1.0,H1,2118,0.0010653947042496127
1.0,H1,2119,0.0009203752806590455
1.0,H1,2120,0.000937101747742972
1.0,H1,2121,0.0010140911925412717
1.0,H1,2122,0.001248043917204079
1.0,H1,2123,0.0012636568004645062
1.0,H1,2124,0.0013372294569562312
1.0,H1,2125,0.0012891545718798048
1.0,H1,2126,0.0012249305541951285
1.0,H1,2127,0.0012187152600277253
1.0,H1,2128,0.0012351136804108587
1.0,H1,2129,0.001533860875089113
1.0,H1,2130,0.0015183724322429342
1.0,H1,2131,0.001564633429927147
1.0,H1,2132,0.001572286208079584
1.0,H1,2133,0.0015652533615724904
1.0,H1,2134,0.0015322223601342943
1.0,H1,2135,0.0015916916629712616
1.0,H1,2136,0.0015905634738512535
1.0,H1,2137,0.0016554539054625078
1.0,H1,2138,0.001717074854987118
1.0,H1,2139,0.0017452611326013885
1.0,H1,2140,0.0014996299251439588
1.0,H1,2141,0.0015999554352425132
1.0,H1,2142,0.0015884843807832322
1.0,H1,2143,0.0016249608441189767
1.0,H1,2144,0.001832386310632765
1.0,H1,2145,0.0018785620801541167
1.0,H1,2146,0.0014634793718997074
1.0,H1,2147,0.0015768021179398658
1.0,H1,2148,0.0015588885318282037
1.0,H1,2149,0.001516446085885309
1.0,H1,2150,0.0015609634498082654
1.0,H1,2151,0.0015549566973290126
1.0,H1,2152,0.001482653410233032
1.0,H1,2153,0.0015825177648934794
1.0,H1,2154,0.0015509527983296825
1.0,H1,2155,0.0015112550406022527
1.0,H1,2156,0.0015928051564335019
1.0,H1,2157,0.0015965091620608344
1.0,H1,2158,0.0015282087497046847
1.0,H1,2159,0.0016769063700216016
1.0,H1,2160,0.0016882727372016467
1.0,H1,2161,0.0015001974323917912
1.0,H1,2162,0.0015591362759230169
1.0,H1,2163,0.0015593791865624123
1.0,H1,2164,0.0014267993780627088
1.0,H1,2165,0.0014775618244203877
1.0,H1,2166,0.0014908178193425198
1.0,H1,2167,0.0011469491314192379
1.0,H1,2168,0.0010061282279435137
1.0,H1,2169,0.0009409331818009264
1.0,H1,2170,0.0013754328142790695
1.0,H1,2171,0.0016274403829088931
1.0,H1,2172,0.0016334373776074732
1.0,H1,2173,0.001238827119560432
1.0,H1,2174,0.0012119989309393301
1.0,H1,2175,0.0012036033664236364
1.0,H1,2176,0.0011028963465064975
1.0,H1,2177,0.0010358301945119386
1.0,H1,2178,0.0010064310304575804
1.0,H1,2179,0.001068378896772874
1.0,H1,2180,0.0010332920535405386
1.0,H1,2181,0.000994826381832878
1.0,H1,2182,0.0010876050484004355
1.0,H1,2183,0.0010335434894730038
1.0,H1,2184,0.0009683008948461088
1.0,H1,2185,0.0011994093367272468
1.0,H1,2186,0.001203854323441929
1.0,H1,2187,0.0012080211717348187
1.0,H1,2188,0.001103509329358905
1.0,H1,2189,0.0014339831930757878
1.0,H1,2190,0.0015354313277917472
1.0,H1,2191,0.0013230266498442677
1.0,H1,2192,0.0009689296593044832
1.0,H1,2193,0.0009369363054603108
1.0,H1,2194,0.001148456417744457
1.0,H1,2195,0.0009689899882381027
1.0,H1,2196,0.0009431042111738945
1.0,H1,2197,0.0011367793823336685
1.0,H1,2198,0.0014572237727265103
1.0,H1,2199,0.0014506922574930854
1.0,H1,2200,0.0015095763766028818
1.0,H1,2201,0.0015085630176486058
1.0,H1,2202,0.0014762906947209985
1.0,H1,2203,0.0014022628540737029
1.0,H1,2204,0.0015753777244464904
1.0,H1,2205,0.0016696858623567797
1.0,H1,2206,0.0015063103233179471
1.0,H1,2207,0.0011708557768814712
1.0,H1,2208,0.0011162676607585232
1.0,H1,2209,0.0011733835458871864
1.0,H1,2210,0.0009173873717031069
1.0,H1,2211,0.0009453472907704648
1.0,H1,2212,0.0010233051382261469
1.0,H1,2213,0.0009478000618253391
1.0,H1,2214,0.0009273012219837806
1.0,H1,2215,0.0010438058528841835
1.0,H1,2216,0.0009350505905050313
1.0,H1,2217,0.0009347264361103875
1.0,H1,2218,0.0010736393496855777
1.0,H1,2219,0.0011809178528894501
1.0,H1,2220,0.0010483840044712295
1.0,H1,2221,0.0010942593320743032
1.0,H1,2222,0.000943118482979266
1.0,H1,2223,0.0009444895343656332
1.0,H1,2224,0.0010246439927969933
1.0,H1,2225,0.0009311476791598679
1.0,H1,2226,0.0009500690020931517
1.0,H1,2227,0.0009962052509621744
1.0,H1,2228,0.0009592965034114529
1.0,H1,2229,0.0009641443299521102
1.0,H1,2230,0.0009959505102681795
1.0,H1,2231,0.0011702621497438296
1.0,H1,2232,0.0012017979748547086
1.0,H1,2233,0.001197828064044964
1.0,H1,2234,0.0011042150248625742
1.0,H1,2235,0.0011572609546866917
1.0,H1,2236,0.0011719683374656776
1.0,H1,2237,0.000977197420897952
1.0,H1,2238,0.0009734618453206065
1.0,H1,2239,0.0009557708329334917
1.0,H1,2240,0.0011152930158875812
1.0,H1,2241,0.0011193032297994795
1.0,H1,2242,0.0011108639069777944
1.0,H1,2243,0.0009897723326172708
1.0,H1,2244,0.00094386746157534
1.0,H1,2245,0.0009571056089289164
1.0,H1,2246,0.0012795764120781068
1.0,H1,2247,0.001280453052708204
1.0,H1,2248,0.0012588694324541713
1.0,H1,2249,0.0011214218669934916
1.0,H1,2250,0.0015431412730527376
1.0,H1,2251,0.0015252433106053105
1.0,H1,2252,0.0010683782774864666
1.0,H1,2253,0.0010470903222857357
1.0,H1,2254,0.0010174269113096635
1.0,H1,2255,0.0010114385119937457
1.0,H1,2256,0.0010163555459454018
1.0,H1,2257,0.0009351245037549017
1.0,H1,2258,0.0009512959292525753
1.0,H1,2259,0.0009754051479983607
1.0,H1,2260,0.0009274739072954832
1.0,H1,2261,0.001043827902463324
1.0,H1,2262,0.0010238819509710531
1.0,H1,2263,0.0009619054409725392
1.0,H1,2264,0.0010380521186111567
1.0,H1,2265,0.0011954805021149493
1.0,H1,2266,0.0011555322931503713
1.0,H1,2267,0.0010733399913990618
1.0,H1,2268,0.0009599967806222103
1.0,H1,2269,0.0009354575014732141
1.0,H1,2270,0.001007764290495317
1.0,H1,2271,0.0009698271904995363
1.0,H1,2272,0.0009193708749837059
1.0,H1,2273,0.0010259578885647128
1.0,H1,2274,0.0010464564077426377
1.0,H1,2275,0.0009858780284965538
1.0,H1,2276,0.0010164986385294411
1.0,H1,2277,0.0010035326209780866
1.0,H1,2278,0.0009895279958043266
1.0,H1,2279,0.0011586941560416924
1.0,H1,2280,0.0010531151697139114
1.0,H1,2281,0.0010740374081075763
1.0,H1,2282,0.0010109128175037107
1.0,H1,2283,0.0009655917276275634
1.0,H1,2284,0.0009323266412310419
1.0,H1,2285,0.0009808293816179704
1.0,H1,2286,0.0009860226091316364
1.0,H1,2287,0.0009405582768070549
1.0,H1,2288,0.000981050275644062
1.0,H1,2289,0.0009782738029653771
1.0,H1,2290,0.0009550546428183873
1.0,H1,2291,0.0010717074235789706
1.0,H1,2292,0.0011931943735604836
1.0,H1,2293,0.0013086227190071862
1.0,H1,2294,0.0011545616502164164
1.0,H1,2295,0.0011179069559486563
1.0,H1,2296,0.0011874160818534278
1.0,H1,2297,0.0011461076081022044
1.0,H1,2298,0.000936881181039109
1.0,H1,2299,0.0009341026504849001
1.0,H1,2300,0.0010106590115795155
1.0,H1,2301,0.0009496004639659348
1.0,H1,2302,0.0009289219898836514
1.0,H1,2303,0.0011581271514760447
1.0,H1,2304,0.0014326903276286997
1.0,H1,2305,0.0014403243647571156
1.0,H1,2306,0.0014659471316018
1.0,H1,2307,0.001218895170676023
1.0,H1,2308,0.0012583101697486608
1.0,H1,2309,0.001207043164401811
1.0,H1,2310,0.0013062580598697862
1.0,H1,2311,0.0015286138513574301
1.0,H1,2312,0.0014035460230108839
1.0,H1,2313,0.0009289800293224138
1.0,H1,2314,0.0009572203909805486
1.0,H1,2315,0.0010185451722484128
1.0,H1,2316,0.0011101011710961369
1.0,H1,2317,0.0010856714130552734
1.0,H1,2318,0.0011303830181946305
1.0,H1,2319,0.0009483808326213443
1.0,H1,2320,0.0009418748075862787
1.0,H1,2321,0.0010293561591397564
1.0,H1,2322,0.0009346947945300987
1.0,H1,2323,0.0009179220074797121
1.0,H1,2324,0.0010432707848396956
1.0,H1,2325,0.0030735121657466864
1.0,H1,2326,0.003956131977261208
1.0,H1,2327,0.0038754848018120198
1.0,H1,2328,0.0012920074274711522
1.0,H1,2329,0.0013023427840835394
1.0,H1,2330,0.0013048793836032827
1.0,H1,2331,0.0014888757087172192
1.0,H1,2332,0.0015105351960480857
1.0,H1,2333,0.0014827451377517776
1.0,H1,2334,0.0022046088850356015
1.0,H1,2335,0.00250540642962381
1.0,H1,2336,0.00230377997817048
1.0,H1,2337,0.0014546692584401554
1.0,H1,2338,0.001557567031855338
1.0,H1,2339,0.0015663237308706816
1.0,H1,2340,0.001456487493893644
1.0,H1,2341,0.0015739057521363875
1.0,H1,2342,0.001557003043036445
1.0,H1,2343,0.001372674295089605
1.0,H1,2344,0.0014661380804501768
1.0,H1,2345,0.0014686535342806172
1.0,H1,2346,0.0013839771078768086
1.0,H1,2347,0.001466483349353021
1.0,H1,2348,0.0014670869974109625
1.0,H1,2349,0.0013489324606656417
1.0,H1,2350,0.0014607205677175988
1.0,H1,2351,0.0014771331966848505
1.0,H1,2352,0.0014235059739229317
1.0,H1,2353,0.0015948358229903809
1.0,H1,2354,0.001620012508846839
1.0,H1,2355,0.0015074013524029024
1.0,H1,2356,0.0016769781993380992
1.0,H1,2357,0.0016385780396509313
1.0,H1,2358,0.001451853768688788
1.0,H1,2359,0.0014442412793190234
1.0,H1,2360,0.0014356625553740912
1.0,H1,2361,0.0014632437357148143
1.0,H1,2362,0.001438208742651146
1.0,H1,2363,0.0014698514178925163
1.0,H1,2364,0.0013910874332834142
1.0,H1,2365,0.0014276203764224474
1.0,H1,2366,0.0014488153313565798
1.0,H1,2367,0.0015864360839969924
1.0,H1,2368,0.0016687171830464679
1.0,H1,2369,0.001666177427196678
1.0,H1,2370,0.0014776474313314028
1.0,H1,2371,0.0019122325850003845
1.0,H1,2372,0.0019076278038055018
1.0,H1,2373,0.0015206922106480313
1.0,H1,2374,0.001444174766505449
1.0,H1,2375,0.0014357668592133732
1.0,H1,2376,0.0014163589367308267
1.0,H1,2377,0.0014467538282529728
1.0,H1,2378,0.0014354187565348852
1.0,H1,2379,0.001354629011000144
1.0,H1,2380,0.0014198241074545295
1.0,H1,2381,0.0013797810273555565
1.0,H1,2382,0.0013971821718564207
1.0,H1,2383,0.0014206866433352258
1.0,H1,2384,0.001342021397781122
1.0,H1,2385,0.001486258358315427
1.0,H1,2386,0.0018323281727389803
1.0,H1,2387,0.001890237090157334
1.0,H1,2388,0.0015827230539137594
1.0,H1,2389,0.001381689214958324
1.0,H1,2390,0.0013820534775735886
1.0,H1,2391,0.0014303980905903235
1.0,H1,2392,0.0014972659306795838
1.0,H1,2393,0.0014103479296585111
1.0,H1,2394,0.001428693125681018
1.0,H1,2395,0.0014930212380074455
1.0,H1,2396,0.0014876041506182952
1.0,H1,2397,0.0015014051949954275
1.0,H1,2398,0.0020084200458906154
1.0,H1,2399,0.0020706691942631084
1.0,H1,2400,0.0017717716963124139
1.0,H1,2401,0.0022104156537656947
1.0,H1,2402,0.0022937058734916545
1.0,H1,2403,0.0019599762796182344
1.0,H1,2404,0.002091287698580435
1.0,H1,2405,0.00226339471024872
1.0,H1,2406,0.0020020837085624713
1.0,H1,2407,0.002044495329563906
1.0,H1,2408,0.0020919118534760343
1.0,H1,2409,0.0018162040816647265
1.0,H1,2410,0.00195709218468091
1.0,H1,2411,0.002205622409668594
1.0,H1,2412,0.0018321792496188865
1.0,H1,2413,0.0018101494450461439
1.0,H1,2414,0.0019951538186232997
1.0,H1,2415,0.001771559946742205
1.0,H1,2416,0.0018155248531294599
1.0,H1,2417,0.0019972621356069207
1.0,H1,2418,0.0018457657335158798
1.0,H1,2419,0.0020766231773268824
1.0,H1,2420,0.002069713324857652
1.0,H1,2421,0.0019304086532432555
1.0,H1,2422,0.001663583364249134
1.0,H1,2423,0.0016972253451917167
1.0,H1,2424,0.0016873158711289515
1.0,H1,2425,0.0016405565018692606
1.0,H1,2426,0.001671526822085556
1.0,H1,2427,0.0017490084776986211
1.0,H1,2428,0.0016152424694284282
1.0,H1,2429,0.0016912822571638272
1.0,H1,2430,0.0016050929554258285
1.0,H1,2431,0.0016532719807359592
1.0,H1,2432,0.0019312037737857896
1.0,H1,2433,0.0019007055198303217
1.0,H1,2434,0.0014098361971804612
1.0,H1,2435,0.0015148458362517015
1.0,H1,2436,0.0015125154908913992
1.0,H1,2437,0.0015915124884523127
1.0,H1,2438,0.0016704964696006434
1.0,H1,2439,0.0017738266843757443
1.0,H1,2440,0.001673842220306422
1.0,H1,2441,0.002001461563755289
1.0,H1,2442,0.001901173542470757
1.0,H1,2443,0.0015525409491726218
1.0,H1,2444,0.0016899844520693915
1.0,H1,2445,0.0016434348783381657
1.0,H1,2446,0.0016984755462567573
1.0,H1,2447,0.0018736138219212124
1.0,H1,2448,0.0018510809743671986
1.0,H1,2449,0.0016261521323199433
1.0,H1,2450,0.00167493637332923
1.0,H1,2451,0.0016463024237416942
1.0,H1,2452,0.0014594057302055896
1.0,H1,2453,0.001488085337894987
1.0,H1,2454,0.001401657250644352
1.0,H1,2455,0.001450274088759356
