p,hypothesis,segment_index,value
1.0,H1,1433,0.002480297507263499
1.0,H1,1434,0.0025502882004856124
1.0,H1,1435,0.002542012700792306
1.0,H1,1436,0.002497905083911894
1.0,H1,1437,0.002464921744891973
1.0,H1,1438,0.0025098000613074387
1.0,H1,1439,0.0025414637194418996
1.0,H1,1440,0.0024678760720416113
1.0,H1,1441,0.0024946181746900845
1.0,H1,1442,0.0026315370362273516
1.0,H1,1443,0.0025748251436152445
1.0,H1,1444,0.002546983504833728
1.0,H1,1445,0.0025804289325489617
1.0,H1,1446,0.0026875133243772285
1.0,H1,1447,0.002671937666174575
1.0,H1,1448,0.0025624123628758496
1.0,H1,1449,0.002456785475784063
1.0,H1,1450,0.002499120313877704
1.0,H1,1451,0.0024895135371161455
1.0,H1,1452,0.0025075875767409297
1.0,H1,1453,0.002450854041034008
1.0,H1,1454,0.0025153803422788465
1.0,H1,1455,0.002506381791253359
1.0,H1,1456,0.002449149984169561
1.0,H1,1457,0.0025117903217658313
1.0,H1,1458,0.002513441905204774
1.0,H1,1459,0.0025093080705987374
1.0,H1,1460,0.002631556931883924
1.0,H1,1461,0.0025532052592655862
1.0,H1,1462,0.0026238360383595617
1.0,H1,1463,0.002583064693935871
1.0,H1,1464,0.0026713170888288695
1.0,H1,1465,0.0026802778514634076
1.0,H1,1466,0.0025576116202805045
1.0,H1,1467,0.002560967495047032
1.0,H1,1468,0.00260667210307552
1.0,H1,1469,0.0025694660207323315
1.0,H1,1470,0.0025386133582541814
1.0,H1,1471,0.0025782561847020667
1.0,H1,1472,0.0026450969866282322
1.0,H1,1473,0.00256351942243868
1.0,H1,1474,0.002566846039229556
1.0,H1,1475,0.0026990146130368604
1.0,H1,1476,0.0027495499960706648
1.0,H1,1477,0.0027153512970611374
1.0,H1,1478,0.0025905336667915945
1.0,H1,1479,0.002584162736619467
1.0,H1,1480,0.002512254949153185
1.0,H1,1481,0.0025564810815987774
1.0,H1,1482,0.002556383709167763
1.0,H1,1483,0.0025675495017614186
1.0,H1,1484,0.002596684932703331
1.0,H1,1485,0.0025274028803802706
1.0,H1,1486,0.0024997729279762054
1.0,H1,1487,0.002600594121693729
1.0,H1,1488,0.0027504403810344907
1.0,H1,1489,0.002778692379553707
1.0,H1,1490,0.002640120037480437
1.0,H1,1491,0.0026373229295255716
1.0,H1,1492,0.0026752061203806497
1.0,H1,1493,0.002655628401742668
1.0,H1,1494,0.0027246082822278525
1.0,H1,1495,0.002639071570300496
1.0,H1,1496,0.0026980678674970874
1.0,H1,1497,0.002629722152378443
1.0,H1,1498,0.002592856671632469
1.0,H1,1499,0.0026543140219456108
1.0,H1,1500,0.002641356153115775
1.0,H1,1501,0.0025929144110170585
1.0,H1,1502,0.0026691844301301123
1.0,H1,1503,0.0027166821700926372
1.0,H1,1504,0.0027532673881684334
1.0,H1,1505,0.00262726329477682
1.0,H1,1506,0.0026796021973269275
1.0,H1,1507,0.0027229790968445224
1.0,H1,1508,0.002706733272263877
1.0,H1,1509,0.0025712050033617445
1.0,H1,1510,0.002616455595075119
1.0,H1,1511,0.0026769067699080134
1.0,H1,1512,0.0025589404164525634
1.0,H1,1513,0.0026494855048411247
1.0,H1,1514,0.0027019840871030957
1.0,H1,1515,0.0026826407294116483
1.0,H1,1516,0.0026997158293548006
1.0,H1,1517,0.0026975824445441806
1.0,H1,1518,0.002700583999764355
1.0,H1,1519,0.0026150278480251616
1.0,H1,1520,0.0027421222588290277
1.0,H1,1521,0.004040400768768073
1.0,H1,1522,0.004428076942187377
1.0,H1,1523,0.004216537524859005
1.0,H1,1524,0.0027260954493315464
1.0,H1,1525,0.0026804385625844173
1.0,H1,1526,0.0026297626836442266
1.0,H1,1527,0.0026822845595096565
1.0,H1,1528,0.0026532962118699464
1.0,H1,1529,0.0026818415775717755
1.0,H1,1530,0.003057585131592237
1.0,H1,1531,0.0030912149318835123
1.0,H1,1532,0.003170676188000753
1.0,H1,1533,0.0028411393708668215
1.0,H1,1534,0.0029052600313615794
1.0,H1,1535,0.002956640216118181
1.0,H1,1536,0.002780304094586591
1.0,H1,1537,0.0028499235691584824
1.0,H1,1538,0.0028498410737641793
1.0,H1,1539,0.0026734496859284825
1.0,H1,1540,0.002762132493019732
1.0,H1,1541,0.002615036671345493
1.0,H1,1542,0.002868145251129946
1.0,H1,1543,0.0028790458129688778
1.0,H1,1544,0.0028903058901734034
1.0,H1,1545,0.002684768826723882
1.0,H1,1546,0.002725128838415662
1.0,H1,1547,0.002702642574846287
1.0,H1,1548,0.002841004678269473
1.0,H1,1549,0.002922575519931888
1.0,H1,1550,0.0028782130155806536
1.0,H1,1551,0.0026322304492866575
1.0,H1,1552,0.0027668204151751973
1.0,H1,1553,0.002754711360778053
1.0,H1,1554,0.0026562063003632047
1.0,H1,1555,0.002678053935818788
1.0,H1,1556,0.002662520262531893
1.0,H1,1557,0.002661777007582317
1.0,H1,1558,0.002651471115678791
1.0,H1,1559,0.002696838236970077
1.0,H1,1560,0.0025768548620234907
1.0,H1,1561,0.0025713788192711184
1.0,H1,1562,0.0026162259789428246
1.0,H1,1563,0.002724316953778298
1.0,H1,1564,0.002794444135037639
1.0,H1,1565,0.00279400221760416
1.0,H1,1566,0.0027547097630373153
1.0,H1,1567,0.0027757235986136408
1.0,H1,1568,0.002811214192642576
1.0,H1,1569,0.0026574344016612877
1.0,H1,1570,0.0027282498930888844
1.0,H1,1571,0.002695550747949939
1.0,H1,1572,0.002617075033848544
1.0,H1,1573,0.002685318276826309
1.0,H1,1574,0.0026677987867137674
1.0,H1,1575,0.002660786891468005
1.0,H1,1576,0.0026063357240143584
1.0,H1,1577,0.002596756589597194
1.0,H1,1578,0.0027107417836781562
1.0,H1,1579,0.0026202459184950723
1.0,H1,1580,0.0026544390448547082
1.0,H1,1581,0.002600433456956797
1.0,H1,1582,0.0027220852830696558
1.0,H1,1583,0.002738732747562616
1.0,H1,1584,0.002638423403809532
1.0,H1,1585,0.002554768695985838
1.0,H1,1586,0.0026271031576397025
1.0,H1,1587,0.002686064191636074
1.0,H1,1588,0.002612417518139268
1.0,H1,1589,0.0026365552383293125
1.0,H1,1590,0.0026353819450424133
1.0,H1,1591,0.0026477966799486412
1.0,H1,1592,0.0026330100250703875
1.0,H1,1593,0.0026519706830489534
1.0,H1,1594,0.0025860457586202577
1.0,H1,1595,0.0026384534442951005
1.0,H1,1596,0.0028339002883019555
1.0,H1,1597,0.0028936823470778065
1.0,H1,1598,0.002883721011171147
1.0,H1,1599,0.002797914752695659
1.0,H1,1600,0.0026299177332086213
1.0,H1,1601,0.0026284449237011873
1.0,H1,1602,0.002718536805709542
1.0,H1,1603,0.002636900224797147
1.0,H1,1604,0.002624185379614611
1.0,H1,1605,0.002695996487418029
1.0,H1,1606,0.002592569627497172
1.0,H1,1607,0.0026402429141649587
1.0,H1,1608,0.002730455951369314
1.0,H1,1609,0.0028516175230466775
1.0,H1,1610,0.0028887321275484165
1.0,H1,1611,0.002867796636176712
1.0,H1,1612,0.002733218474037912
1.0,H1,1613,0.0028445469166777037
1.0,H1,1614,0.002762480851814198
1.0,H1,1615,0.002655371254137901
1.0,H1,1616,0.002749971235794074
1.0,H1,1617,0.0027236325577468714
1.0,H1,1618,0.0026460526386365055
1.0,H1,1619,0.0027521969387812205
1.0,H1,1620,0.002651308410978178
1.0,H1,1621,0.0026348121063332446
1.0,H1,1622,0.0026926682019930773
1.0,H1,1623,0.0027664111488066795
1.0,H1,1624,0.002790888802581696
1.0,H1,1625,0.002844771848788784
1.0,H1,1626,0.002851543072046379
1.0,H1,1627,0.002788111292329109
1.0,H1,1628,0.002781012122037719
1.0,H1,1629,0.0027953396932695594
1.0,H1,1630,0.0026869929151514616
1.0,H1,1631,0.0027270429156076824
1.0,H1,1632,0.002753810566044856
1.0,H1,1633,0.002746218685687067
1.0,H1,1634,0.0027360603227038274
1.0,H1,1635,0.002700143474174276
1.0,H1,1636,0.002716474927486957
1.0,H1,1637,0.0026612537069569406
1.0,H1,1638,0.0026934415868925692
1.0,H1,1639,0.002642289496879435
1.0,H1,1640,0.002612192719686266
1.0,H1,1641,0.0027440477478622794
1.0,H1,1642,0.002694095781656945
1.0,H1,1643,0.0027929191625832525
1.0,H1,1644,0.002817960635710268
1.0,H1,1645,0.00268101705677726
1.0,H1,1646,0.0026886097607278546
1.0,H1,1647,0.002672507991321174
1.0,H1,1648,0.0026468075669071316
1.0,H1,1649,0.002675422400151776
1.0,H1,1650,0.0027166072820668736
1.0,H1,1651,0.002662913873166174
1.0,H1,1652,0.00263849111093037
1.0,H1,1653,0.0027675308345765687
1.0,H1,1654,0.0028540278929997153
1.0,H1,1655,0.0029563720094888924
1.0,H1,1656,0.0029217312929090485
1.0,H1,1657,0.003995319100015058
1.0,H1,1658,0.005171206751737504
1.0,H1,1659,0.00540783674370867
1.0,H1,1660,0.003529908733110908
1.0,H1,1661,0.002748665917501076
1.0,H1,1662,0.002642669974832342
1.0,H1,1663,0.002757421937501041
1.0,H1,1664,0.0027385639712428347
1.0,H1,1665,0.0026315993516614934
1.0,H1,1666,0.0027395019511099834
1.0,H1,1667,0.002743953398079635
1.0,H1,1668,0.0026668246808371383
1.0,H1,1669,0.0028067552639725935
1.0,H1,1670,0.0029255407627824964
1.0,H1,1671,0.002813230681193579
1.0,H1,1672,0.0028478808640966264
1.0,H1,1673,0.0028121377965372573
1.0,H1,1674,0.0028884831056434114
1.0,H1,1675,0.002734027880673189
1.0,H1,1676,0.0026675043155950703
1.0,H1,1677,0.0026812322971194926
1.0,H1,1678,0.0027003101339179835
1.0,H1,1679,0.0027325458045993384
1.0,H1,1680,0.0026605544020732825
1.0,H1,1681,0.002740522760489937
1.0,H1,1682,0.002701712957229197
1.0,H1,1683,0.0027227115660814613
1.0,H1,1684,0.0028241014231734267
1.0,H1,1685,0.002763861747986434
1.0,H1,1686,0.0027338235740388015
1.0,H1,1687,0.002743347902530756
1.0,H1,1688,0.002795395374489681
1.0,H1,1689,0.0028911312071831525
1.0,H1,1690,0.002801275165177801
1.0,H1,1691,0.0027495201419508097
1.0,H1,1692,0.0025907450718750872
1.0,H1,1693,0.002704654751575215
1.0,H1,1694,0.0026734096927505235
1.0,H1,1695,0.0026808216353466047
1.0,H1,1696,0.0026748326842372157
1.0,H1,1697,0.0025945362590616933
1.0,H1,1698,0.0025824987249883293
1.0,H1,1699,0.0027019772980342313
1.0,H1,1700,0.0027992333857082452
1.0,H1,1701,0.0028624964884088754
1.0,H1,1702,0.002768876247872646
1.0,H1,1703,0.0026339854167905293
1.0,H1,1704,0.0026806618427460656
1.0,H1,1705,0.0027144021442687648
1.0,H1,1706,0.00262938149822732
1.0,H1,1707,0.0026010430595276744
1.0,H1,1708,0.0026369052573967542
1.0,H1,1709,0.002670795018541443
1.0,H1,1710,0.0026116125796485272
1.0,H1,1711,0.0026148365270760366
1.0,H1,1712,0.002631717223061046
1.0,H1,1713,0.0026026602344197923
1.0,H1,1714,0.0026346874147219297
1.0,H1,1715,0.002606277716318376
1.0,H1,1716,0.002608830907850835
1.0,H1,1717,0.0026657805351763967
1.0,H1,1718,0.0029652028520652366
1.0,H1,1719,0.002970838563751535
1.0,H1,1720,0.002972450990766946
1.0,H1,1721,0.002640990459939849
1.0,H1,1722,0.002570517969998595
1.0,H1,1723,0.002569864940228287
1.0,H1,1724,0.0026033977326225745
1.0,H1,1725,0.0026132992574615407
1.0,H1,1726,0.002581932420707005
1.0,H1,1727,0.0026013263734133646
1.0,H1,1728,0.0026175057865194295
1.0,H1,1729,0.0026710584192233705
1.0,H1,1730,0.0027067282326227017
1.0,H1,1731,0.002877961012206547
1.0,H1,1732,0.002832342144647539
1.0,H1,1733,0.0026319285649305567
1.0,H1,1734,0.0028082224566242
1.0,H1,1735,0.0028465137544698297
1.0,H1,1736,0.0026705011274326383
1.0,H1,1737,0.0026202088609899622
1.0,H1,1738,0.0026727214559693975
1.0,H1,1739,0.002703534899267557
1.0,H1,1740,0.0026566056115789206
1.0,H1,1741,0.002685718246041599
1.0,H1,1742,0.002630918512518639
1.0,H1,1743,0.0026500885850258794
1.0,H1,1744,0.002669655333981939
1.0,H1,1745,0.0027351776858003324
1.0,H1,1746,0.002813000785101135
1.0,H1,1747,0.002732069668441917
1.0,H1,1748,0.0026755145182231505
1.0,H1,1749,0.002742759801360643
1.0,H1,1750,0.002765170196749651
1.0,H1,1751,0.002687031498309442
1.0,H1,1752,0.0026880740931200346
1.0,H1,1753,0.0026748549753284677
1.0,H1,1754,0.0026933653166042156
1.0,H1,1755,0.0026351857768508076
1.0,H1,1756,0.0026610789069214822
1.0,H1,1757,0.0026308995848592074
1.0,H1,1758,0.0026344755231641555
1.0,H1,1759,0.002694039260991005
1.0,H1,1760,0.002644402271133452
1.0,H1,1761,0.0026765878101982716
1.0,H1,1762,0.002636319336680927
1.0,H1,1763,0.0039518036521910055
1.0,H1,1764,0.005188014340785242
1.0,H1,1765,0.005117236995265643
1.0,H1,1766,0.003501922271681896
1.0,H1,1767,0.0026314796154915327
1.0,H1,1768,0.002756250025847808
1.0,H1,1769,0.002680128676943204
1.0,H1,1770,0.002675440038544766
1.0,H1,1771,0.002692941010716828
1.0,H1,1772,0.002714688178984568
1.0,H1,1773,0.0028076401583743897
1.0,H1,1774,0.002757230211850958
1.0,H1,1775,0.0030716315313821553
1.0,H1,1776,0.0037993029839024192
1.0,H1,1777,0.0036372467075485087
1.0,H1,1778,0.003170341785735206
1.0,H1,1779,0.0027253094523876516
1.0,H1,1780,0.0027633130036523496
1.0,H1,1781,0.002670225825697517
1.0,H1,1782,0.002540821557799383
1.0,H1,1783,0.002534343321578243
1.0,H1,1784,0.0026133663665402116
1.0,H1,1785,0.0025767240539282116
1.0,H1,1786,0.002504351431319994
1.0,H1,1787,0.002684216803187871
1.0,H1,1788,0.0027070329028902715
1.0,H1,1789,0.0026808930946101684
1.0,H1,1790,0.0026460165354622116
1.0,H1,1791,0.0025961559120508924
1.0,H1,1792,0.002771670672139338
1.0,H1,1793,0.002601910111357841
1.0,H1,1794,0.0026498327540205317
1.0,H1,1795,0.0026910201248735027
1.0,H1,1796,0.0026547383108169054
1.0,H1,1797,0.0025823637052664167
1.0,H1,1798,0.002547205208570798
1.0,H1,1799,0.0026486562711468837
1.0,H1,1800,0.0025392109077921835
1.0,H1,1801,0.0025977061566724493
1.0,H1,1802,0.002573011773261281
1.0,H1,1803,0.0025757931154242
1.0,H1,1804,0.0026453214622303117
1.0,H1,1805,0.002748876564280169
1.0,H1,1806,0.002650300926475134
1.0,H1,1807,0.00284566242555705
1.0,H1,1808,0.0026726265591790746
1.0,H1,1809,0.0027137581849307505
1.0,H1,1810,0.0026813362581822103
1.0,H1,1811,0.0027107730257603063
1.0,H1,1812,0.002592049332171765
1.0,H1,1813,0.00257044641282043
1.0,H1,1814,0.00257095464841697
1.0,H1,1815,0.0025877251357167516
1.0,H1,1816,0.002579130509674033
1.0,H1,1817,0.0026023264716936163
1.0,H1,1818,0.002579918385370109
1.0,H1,1819,0.002566002023128786
1.0,H1,1820,0.002640026012952836
1.0,H1,1821,0.002597475885576584
1.0,H1,1822,0.0025568869334814982
1.0,H1,1823,0.002573343096152658
1.0,H1,1824,0.0025740590091671155
1.0,H1,1825,0.0026904203323901404
1.0,H1,1826,0.002605263805032408
1.0,H1,1827,0.0024415598057096156
1.0,H1,1828,0.0025219082237638362
1.0,H1,1829,0.002521018933292434
1.0,H1,1830,0.002574878413743817
1.0,H1,1831,0.0025482888078560634
1.0,H1,1832,0.00253706618895636
1.0,H1,1833,0.0026001516083257316
1.0,H1,1834,0.002685983278804089
1.0,H1,1835,0.0026555461693251264
1.0,H1,1836,0.0025086429609846644
1.0,H1,1837,0.0025433494179889857
1.0,H1,1838,0.00260183560512933
1.0,H1,1839,0.0028225778768747713
1.0,H1,1840,0.002809371718620805
1.0,H1,1841,0.0028238040689390516
1.0,H1,1842,0.0025723808427416113
1.0,H1,1843,0.0026164046767656775
1.0,H1,1844,0.002624746699077845
1.0,H1,1845,0.002563707529901956
1.0,H1,1846,0.002595612987875397
1.0,H1,1847,0.0025704594050614863
1.0,H1,1848,0.0025654550323653286
1.0,H1,1849,0.002616474834479396
1.0,H1,1850,0.002579657318680383
1.0,H1,1851,0.0028400739277453426
1.0,H1,1852,0.0029154978742744783
1.0,H1,1853,0.0029492262024981503
1.0,H1,1854,0.0027189240370011376
1.0,H1,1855,0.002686980369089915
1.0,H1,1856,0.002723968671193628
1.0,H1,1857,0.002504150514662512
1.0,H1,1858,0.0025530751444476393
1.0,H1,1859,0.0025909132032473246
1.0,H1,1860,0.0025317023363659523
1.0,H1,1861,0.002593670122710062
1.0,H1,1862,0.0025846218787299517
1.0,H1,1863,0.0025594648429904123
1.0,H1,1864,0.0026146731005024463
1.0,H1,1865,0.0026132112909282154
1.0,H1,1866,0.0026878899505040485
1.0,H1,1867,0.002656541349498638
1.0,H1,1868,0.002665750096565045
1.0,H1,1869,0.002781790191157855
1.0,H1,1870,0.00276226329837522
1.0,H1,1871,0.0028206569592615065
1.0,H1,1872,0.0027978134043909796
1.0,H1,1873,0.0027028669207957833
1.0,H1,1874,0.0027424527910134065
1.0,H1,1875,0.002706405878020833
1.0,H1,1876,0.002669967547578918
1.0,H1,1877,0.0026691257131189546
1.0,H1,1878,0.0026789614064482796
1.0,H1,1879,0.0025908047187301734
1.0,H1,1880,0.0026254227794992755
1.0,H1,1881,0.002706096949310709
1.0,H1,1882,0.002583152111743339
1.0,H1,1883,0.0026159920578647726
1.0,H1,1884,0.0025720313271933716
1.0,H1,1885,0.0026848877659978302
1.0,H1,1886,0.002665211162070216
1.0,H1,1887,0.002602229795396778
1.0,H1,1888,0.002604085548786083
1.0,H1,1889,0.002492936235871568
1.0,H1,1890,0.002624435809698985
1.0,H1,1891,0.0026030234568697264
1.0,H1,1892,0.002541689418142754
1.0,H1,1893,0.0025750759269194427
1.0,H1,1894,0.0025662852277166803
1.0,H1,1895,0.0025430689705046167
1.0,H1,1896,0.0025698218344845074
1.0,H1,1897,0.0025303101739833802
1.0,H1,1898,0.0026136765276791626
1.0,H1,1899,0.0027043718423905407
1.0,H1,1900,0.0026636410513106432
1.0,H1,1901,0.0026574606899682643
1.0,H1,1902,0.0027412457948077407
1.0,H1,1903,0.0025501937167963255
1.0,H1,1904,0.0025760756217265454
1.0,H1,1905,0.0025360701089208746
1.0,H1,1906,0.002574820941667762
1.0,H1,1907,0.0025990104830814335
1.0,H1,1908,0.002539769942143362
1.0,H1,1909,0.002529169151471881
1.0,H1,1910,0.0026037458284509053
1.0,H1,1911,0.002667712425706694
1.0,H1,1912,0.0027271613386560503
1.0,H1,1913,0.002720870372768153
1.0,H1,1914,0.0027341714359283235
1.0,H1,1915,0.0025964574782215955
1.0,H1,1916,0.0026573699605854204
1.0,H1,1917,0.0026994167408368464
1.0,H1,1918,0.0025878825846296144
1.0,H1,1919,0.002601019197767272
1.0,H1,1920,0.0025098707493394277
1.0,H1,1921,0.0027058992381802033
1.0,H1,1922,0.002699412863338267
1.0,H1,1923,0.00274657289824684
1.0,H1,1924,0.0026405272804578255
1.0,H1,1925,0.0026588773797015107
1.0,H1,1926,0.0026921098658787947
1.0,H1,1927,0.0027791292125289484
1.0,H1,1928,0.0028003998730434
1.0,H1,1929,0.002720400738390907
1.0,H1,1930,0.002663976427152564
1.0,H1,1931,0.0026706171940477775
1.0,H1,1932,0.002648724732416449
1.0,H1,1933,0.0025234650823945425
1.0,H1,1934,0.0025618374973594388
1.0,H1,1935,0.002537737420990023
1.0,H1,1936,0.002571679729801466
1.0,H1,1937,0.002554578977545778
1.0,H1,1938,0.002531208847206188
1.0,H1,1939,0.0024868284472948986
1.0,H1,1940,0.002479875441699783
1.0,H1,1941,0.0025363303550833345
1.0,H1,1942,0.0025051076385241536
1.0,H1,1943,0.0025086431241149623
1.0,H1,1944,0.0024904111444964704
1.0,H1,1945,0.0025825240264166736
1.0,H1,1946,0.00262677927187334
1.0,H1,1947,0.0025913981054691425
1.0,H1,1948,0.002513736652550971
1.0,H1,1949,0.002556080877277972
1.0,H1,1950,0.002522664443622354
1.0,H1,1951,0.002547506960565391
1.0,H1,1952,0.0025590107234612107
1.0,H1,1953,0.002458047076299701
1.0,H1,1954,0.002533726069371802
1.0,H1,1955,0.0024704786844694914
1.0,H1,1956,0.002480312757255037
1.0,H1,1957,0.002519654727586666
1.0,H1,1958,0.002579335354457667
1.0,H1,1959,0.0024104710712056264
1.0,H1,1960,0.0026107793241407517
1.0,H1,1961,0.0026411325352122166
1.0,H1,1962,0.002658166586320316
1.0,H1,1963,0.0025696089818384032
1.0,H1,1964,0.0025195649306231625
1.0,H1,1965,0.002472245182655312
1.0,H1,1966,0.0025210905505420964
1.0,H1,1967,0.0025546192591647636
1.0,H1,1968,0.0024992831324011275
1.0,H1,1969,0.002462259445224604
1.0,H1,1970,0.0025843020934711546
1.0,H1,1971,0.002515864827960738
1.0,H1,1972,0.002763268779039304
1.0,H1,1973,0.0028173627780414367
1.0,H1,1974,0.0028121402990799625
1.0,H1,1975,0.0026527380705789624
1.0,H1,1976,0.0025875023205011783
1.0,H1,1977,0.0026281297539423243
1.0,H1,1978,0.0025906462096611737
1.0,H1,1979,0.0026240603447613394
1.0,H1,1980,0.00258272319246852
1.0,H1,1981,0.002611031341579282
1.0,H1,1982,0.0025377513304547916
1.0,H1,1983,0.0025996248703055126
1.0,H1,1984,0.0025515570845454443
1.0,H1,1985,0.0025950996022305784
1.0,H1,1986,0.0025044052661271792
1.0,H1,1987,0.002656310017318631
1.0,H1,1988,0.0026403318261614904
1.0,H1,1989,0.0026957752877630635
1.0,H1,1990,0.002569516494675643
1.0,H1,1991,0.0026113532240851596
1.0,H1,1992,0.002669270527125437
1.0,H1,1993,0.0025781167485393972
1.0,H1,1994,0.002543606349503209
1.0,H1,1995,0.0025122513714290486
1.0,H1,1996,0.0025602226325904206
1.0,H1,1997,0.002601032511527618
1.0,H1,1998,0.00246663067156943
1.0,H1,1999,0.0025386655008697396
1.0,H1,2000,0.0025061879539534193
1.0,H1,2001,0.0025587701618050673
1.0,H1,2002,0.0026511864549277663
1.0,H1,2003,0.002502124248685651
1.0,H1,2004,0.002528696775448607
1.0,H1,2005,0.002619604862506333
1.0,H1,2006,0.005154316263346815
1.0,H1,2007,0.00558050620597669
1.0,H1,2008,0.0045548193582757345
1.0,H1,2009,0.002537783378358638
1.0,H1,2010,0.0025247896435588546
1.0,H1,2011,0.0025479998038387425
1.0,H1,2012,0.0025462728339530004
1.0,H1,2013,0.0025360292087064015
1.0,H1,2014,0.0026090564230177023
1.0,H1,2015,0.003058651372416471
1.0,H1,2016,0.003051621023459285
1.0,H1,2017,0.003068624281744513
1.0,H1,2018,0.0027810802755825043
1.0,H1,2019,0.0027179993876706573
1.0,H1,2020,0.0028245981641910793
1.0,H1,2021,0.0026012245755322027
1.0,H1,2022,0.0026550008944468064
1.0,H1,2023,0.0026701157954108963
1.0,H1,2024,0.002848697545305824
1.0,H1,2025,0.002800665308538746
1.0,H1,2026,0.002834150703562009
1.0,H1,2027,0.0025236828177389484
1.0,H1,2028,0.002570896430639471
1.0,H1,2029,0.0026020806644731155
1.0,H1,2030,0.0025266960984957555
1.0,H1,2031,0.0025996227307521344
1.0,H1,2032,0.0025574263739594773
1.0,H1,2033,0.0026127109168320407
1.0,H1,2034,0.002678859520510601
1.0,H1,2035,0.002708641558887753
1.0,H1,2036,0.0026144519089399214
1.0,H1,2037,0.002623643515599755
1.0,H1,2038,0.0026555339566176703
1.0,H1,2039,0.0025249498652087734
1.0,H1,2040,0.002504686003015691
1.0,H1,2041,0.0025198522866351665
1.0,H1,2042,0.0028026973367740685
1.0,H1,2043,0.0028666196620504977
1.0,H1,2044,0.0028661519292861835
1.0,H1,2045,0.002606317335864365
1.0,H1,2046,0.002534906227663405
1.0,H1,2047,0.0025093314241580417
1.0,H1,2048,0.002689369229806896
1.0,H1,2049,0.0026840024501135003
1.0,H1,2050,0.002632253014681079
1.0,H1,2051,0.0025762184764488846
1.0,H1,2052,0.0026189682643134884
1.0,H1,2053,0.002733184138349956
1.0,H1,2054,0.002542914851514446
1.0,H1,2055,0.002540255925621157
1.0,H1,2056,0.0025672565823896426
1.0,H1,2057,0.0024657753143276367
1.0,H1,2058,0.002519137802631975
1.0,H1,2059,0.002448365448246767
1.0,H1,2060,0.0024919143774587414
1.0,H1,2061,0.002494028167470134
1.0,H1,2062,0.0024232193543522484
1.0,H1,2063,0.002467193859052138
1.0,H1,2064,0.0024879999949045007
1.0,H1,2065,0.002493279231013333
1.0,H1,2066,0.0025443373364137296
1.0,H1,2067,0.0025297970540496635
1.0,H1,2068,0.0026098421383680525
1.0,H1,2069,0.0025246786389843726
1.0,H1,2070,0.0025367459432561763
1.0,H1,2071,0.0024145458491697147
1.0,H1,2072,0.002534414467708522
1.0,H1,2073,0.00250655171469825
1.0,H1,2074,0.00251421277237069
1.0,H1,2075,0.002477588985941236
1.0,H1,2076,0.0025209318977844554
1.0,H1,2077,0.002448844955503896
1.0,H1,2078,0.002520050650996275
1.0,H1,2079,0.0025458378437035424
1.0,H1,2080,0.002492744036952129
1.0,H1,2081,0.002645862989588693
1.0,H1,2082,0.0026426328420339146
1.0,H1,2083,0.002593176317246823
1.0,H1,2084,0.002577389413240862
1.0,H1,2085,0.002523599057188174
1.0,H1,2086,0.0024809353615476456
1.0,H1,2087,0.0024969212148090642
1.0,H1,2088,0.0024400983327571334
1.0,H1,2089,0.0024335663539844683
1.0,H1,2090,0.002591179144092471
1.0,H1,2091,0.002642865322751844
1.0,H1,2092,0.002623875748192529
1.0,H1,2093,0.0026075398902399003
1.0,H1,2094,0.0026170767911632815
1.0,H1,2095,0.0027060921874129218
1.0,H1,2096,0.0025794000351212942
1.0,H1,2097,0.0025074105635797
1.0,H1,2098,0.0026031929440557154
1.0,H1,2099,0.0025582793795142604
1.0,H1,2100,0.002549165119125475
1.0,H1,2101,0.0025534512852730708
1.0,H1,2102,0.0025396902704733744
1.0,H1,2103,0.0025705885759091003
1.0,H1,2104,0.0025039690714274056
1.0,H1,2105,0.0025256850418335156
1.0,H1,2106,0.0025378600378059063
1.0,H1,2107,0.002542254572739309
1.0,H1,2108,0.002603592617264577
1.0,H1,2109,0.0026162439549631093
1.0,H1,2110,0.002632533529346331
1.0,H1,2111,0.0025994291821726224
1.0,H1,2112,0.002514037452486277
1.0,H1,2113,0.0026987197799387738
1.0,H1,2114,0.0026632692836984677
1.0,H1,2115,0.0025251270970287685
1.0,H1,2116,0.0025199175926983327
1.0,H1,2117,0.002501411878308139
1.0,H1,2118,0.0025225508003642806
1.0,H1,2119,0.002540648992534641
1.0,H1,2120,0.002607558141144768
1.0,H1,2121,0.00252342791619633
1.0,H1,2122,0.002579176550211023
1.0,H1,2123,0.0025648128404511875
1.0,H1,2124,0.0025276393519340374
1.0,H1,2125,0.0024823783418635916
1.0,H1,2126,0.0024787695981337583
1.0,H1,2127,0.0025546337180102664
1.0,H1,2128,0.0025524841358631543
1.0,H1,2129,0.0026106856053895572
1.0,H1,2130,0.0024818417194383585
1.0,H1,2131,0.0024645040795999796
1.0,H1,2132,0.002458085213176051
1.0,H1,2133,0.002499487297118694
1.0,H1,2134,0.0024652099401220075
1.0,H1,2135,0.0024242640000721265
1.0,H1,2136,0.0024627550362295073
1.0,H1,2137,0.002429534870869384
1.0,H1,2138,0.002483064515054726
1.0,H1,2139,0.0025435878533365077
1.0,H1,2140,0.002464850640012115
1.0,H1,2141,0.002463005862358927
1.0,H1,2142,0.0025672776933530358
1.0,H1,2143,0.0025773601727726333
1.0,H1,2144,0.00258946780200756
1.0,H1,2145,0.0026660939107093318
1.0,H1,2146,0.002611497227792149
