p,hypothesis,segment_index,value
1.0,H1,1004,0.0012816726012243834
1.0,H1,1005,0.0010970920159451066
1.0,H1,1006,0.0013660842309180183
1.0,H1,1007,0.0013422393350772137
1.0,H1,1008,0.0010803020768380708
1.0,H1,1009,0.0010322472873602819
1.0,H1,1010,0.0009509861747872143
1.0,H1,1011,0.0010002431823654457
1.0,H1,1012,0.0009983725923647104
1.0,H1,1013,0.0009700647992736107
1.0,H1,1014,0.0010125604354808556
1.0,H1,1015,0.0010615367985827202
1.0,H1,1016,0.001030609412415377
1.0,H1,1017,0.001346070719834394
1.0,H1,1018,0.0019729766496974594
1.0,H1,1019,0.0018940135487262913
1.0,H1,1020,0.0017698335730220109
1.0,H1,1021,0.0016175979852971602
1.0,H1,1022,0.0016616723923161218
1.0,H1,1023,0.0014524126054055518
1.0,H1,1024,0.0013140484632137449
1.0,H1,1025,0.0012920293610556974
1.0,H1,1026,0.0012503452208841974
1.0,H1,1027,0.0012180384495451078
1.0,H1,1028,0.0012079877739931738
1.0,H1,1029,0.0012351694978438195
1.0,H1,1030,0.001236746818884099
1.0,H1,1031,0.0012229730478728476
1.0,H1,1032,0.0011902550123487603
1.0,H1,1033,0.0010367236199772764
1.0,H1,1034,0.0010349831398287282
1.0,H1,1035,0.0012357428270842624
1.0,H1,1036,0.0012554093236426405
1.0,H1,1037,0.0013026256651155422
1.0,H1,1038,0.0012317970703667521
1.0,H1,1039,0.0009111574492525338
1.0,H1,1040,0.0008692269780766338
1.0,H1,1041,0.0010170162268102146
1.0,H1,1042,0.0009083064421537033
1.0,H1,1043,0.0009123607133165518
1.0,H1,1044,0.0010219630202995761
1.0,H1,1045,0.0009516425379853731
1.0,H1,1046,0.0009309848634313063
1.0,H1,1047,0.001046015423447813
1.0,H1,1048,0.0012956696387659689
1.0,H1,1049,0.0014745696539753886
1.0,H1,1050,0.0013875581457023854
1.0,H1,1051,0.0010980663373107223
1.0,H1,1052,0.0011336067000899202
1.0,H1,1053,0.0011579581135834135
1.0,H1,1054,0.000844163513429015
1.0,H1,1055,0.0008770762855571958
1.0,H1,1056,0.0009310662915733625
1.0,H1,1057,0.000978863709481363
1.0,H1,1058,0.0009834646242229538
1.0,H1,1059,0.0010414008237173641
1.0,H1,1060,0.0010184012963530527
1.0,H1,1061,0.0010484571977916412
1.0,H1,1062,0.0010818436317159535
1.0,H1,1063,0.0013153877150740216
1.0,H1,1064,0.0012868918567914124
1.0,H1,1065,0.0012441624051105573
1.0,H1,1066,0.001135059930160738
1.0,H1,1067,0.0013165141516573043
1.0,H1,1068,0.0013167224628622368
1.0,H1,1069,0.0010834227362427034
1.0,H1,1070,0.0011307156318969061
1.0,H1,1071,0.0011314239137112441
1.0,H1,1072,0.001378518096727908
1.0,H1,1073,0.0014968494936773808
1.0,H1,1074,0.0014991876639159972
1.0,H1,1075,0.0010084767645628062
1.0,H1,1076,0.0010513172166172916
1.0,H1,1077,0.000989174005430472
1.0,H1,1078,0.0010193016001647684
1.0,H1,1079,0.001031299911398326
1.0,H1,1080,0.0010217322511758425
1.0,H1,1081,0.002675364723783465
1.0,H1,1082,0.00377396579189575
1.0,H1,1083,0.0034615383987894556
1.0,H1,1084,0.0016870752562981373
1.0,H1,1085,0.0015243728864719783
1.0,H1,1086,0.001493414796637757
1.0,H1,1087,0.001420732323766981
1.0,H1,1088,0.0014673340527899708
1.0,H1,1089,0.001498690569388705
1.0,H1,1090,0.0014449751753636867
1.0,H1,1091,0.0015582414375637317
1.0,H1,1092,0.0015289401473298867
1.0,H1,1093,0.0020646450145553386
1.0,H1,1094,0.0028405494767399946
1.0,H1,1095,0.0025533869267989825
1.0,H1,1096,0.001835779654221485
1.0,H1,1097,0.0017142777366105175
1.0,H1,1098,0.0017787161786632874
1.0,H1,1099,0.0015190312207888706
1.0,H1,1100,0.0015459007803814134
1.0,H1,1101,0.0015011332800745681
1.0,H1,1102,0.0013977312923592353
1.0,H1,1103,0.001488881030522201
1.0,H1,1104,0.001506407479844567
1.0,H1,1105,0.00140593127810303
1.0,H1,1106,0.0015173474990399262
1.0,H1,1107,0.001475334069142497
1.0,H1,1108,0.0014189587133765459
1.0,H1,1109,0.0016352897515752199
1.0,H1,1110,0.0016880899813909343
1.0,H1,1111,0.0014837293734541325
1.0,H1,1112,0.0016261096381881138
1.0,H1,1113,0.00167485634501147
1.0,H1,1114,0.001408354613459614
1.0,H1,1115,0.0015132273064499052
1.0,H1,1116,0.0014827753542851912
1.0,H1,1117,0.0013558873087652081
1.0,H1,1118,0.0015662775396107335
1.0,H1,1119,0.0015059121051685467
1.0,H1,1120,0.0014652692739394277
1.0,H1,1121,0.0015286981829530086
1.0,H1,1122,0.00151992228574742
1.0,H1,1123,0.0015633319411668487
1.0,H1,1124,0.0017049829223804757
1.0,H1,1125,0.0017146869782363283
1.0,H1,1126,0.0015276697236563527
1.0,H1,1127,0.0017103564077626146
1.0,H1,1128,0.0017256945505514897
1.0,H1,1129,0.0015699682938611274
1.0,H1,1130,0.001534399943590624
1.0,H1,1131,0.0014876550434470772
1.0,H1,1132,0.0013980208771595263
1.0,H1,1133,0.001459823253603751
1.0,H1,1134,0.001478170733265098
1.0,H1,1135,0.0014065150834611055
1.0,H1,1136,0.0014896073308383563
1.0,H1,1137,0.0015161948391559492
1.0,H1,1138,0.0016046557214069574
1.0,H1,1139,0.0016892665759923595
1.0,H1,1140,0.0015818527674507426
1.0,H1,1141,0.001600816881224287
1.0,H1,1142,0.001577578146136871
1.0,H1,1143,0.001717326425072451
1.0,H1,1144,0.0016085991593333111
1.0,H1,1145,0.00146162091115324
1.0,H1,1146,0.0015176344385240043
1.0,H1,1147,0.0014222352075019206
1.0,H1,1148,0.0014441232964830034
1.0,H1,1149,0.001416186979895391
1.0,H1,1150,0.0014052455274537335
1.0,H1,1151,0.0014273949907542035
1.0,H1,1152,0.0014437454234553417
1.0,H1,1153,0.0014314998893698281
1.0,H1,1154,0.0014484537267164367
1.0,H1,1155,0.001455401616260574
1.0,H1,1156,0.0014542329886199172
1.0,H1,1157,0.0015807810317474843
1.0,H1,1158,0.0016457951252575804
1.0,H1,1159,0.001581503884073006
1.0,H1,1160,0.0014395861594918066
1.0,H1,1161,0.0015824765833979976
1.0,H1,1162,0.0014775894652054743
1.0,H1,1163,0.0013893959926805407
1.0,H1,1164,0.001467517403396787
1.0,H1,1165,0.0015012355532538367
1.0,H1,1166,0.001430167776438185
1.0,H1,1167,0.0014421285824347332
1.0,H1,1168,0.0014501509513771618
1.0,H1,1169,0.0015387114791418329
1.0,H1,1170,0.0017668981453935631
1.0,H1,1171,0.0017117829233992787
1.0,H1,1172,0.0014415686787105464
1.0,H1,1173,0.0015903452354696123
1.0,H1,1174,0.0016037847767380086
1.0,H1,1175,0.0012485214899594325
1.0,H1,1176,0.0012587487805222617
1.0,H1,1177,0.0012416370624495315
1.0,H1,1178,0.0008806381491946341
1.0,H1,1179,0.0009082092886117496
1.0,H1,1180,0.0008892674077352614
1.0,H1,1181,0.0016835144046911514
1.0,H1,1182,0.0018529798820451566
1.0,H1,1183,0.0019588361190912363
1.0,H1,1184,0.0016100781182778645
1.0,H1,1185,0.0017316418171125848
1.0,H1,1186,0.0017110175478354025
1.0,H1,1187,0.0012904226910350584
1.0,H1,1188,0.0014913135960295705
1.0,H1,1189,0.0014770326405195203
1.0,H1,1190,0.0013658934266154751
1.0,H1,1191,0.001442325685275822
1.0,H1,1192,0.0014161161175854668
1.0,H1,1193,0.0011143024161730164
1.0,H1,1194,0.0011055232188016575
1.0,H1,1195,0.0010945724777632715
1.0,H1,1196,0.0010017516844259208
1.0,H1,1197,0.001118255787893542
1.0,H1,1198,0.0010832848889466866
1.0,H1,1199,0.0010283014617564672
1.0,H1,1200,0.0010913323886250312
1.0,H1,1201,0.0010544058465100257
1.0,H1,1202,0.0010614870252448837
1.0,H1,1203,0.0013069659261734814
1.0,H1,1204,0.001292691872487066
1.0,H1,1205,0.0012213688397079063
1.0,H1,1206,0.0011078274945696554
1.0,H1,1207,0.001030219207184767
1.0,H1,1208,0.0010811792927902916
1.0,H1,1209,0.0011360359229463436
1.0,H1,1210,0.0010943838426196119
1.0,H1,1211,0.0010931332558063362
1.0,H1,1212,0.001161204975882813
1.0,H1,1213,0.0011204068927817994
1.0,H1,1214,0.0011055601260003258
1.0,H1,1215,0.001106715683427489
1.0,H1,1216,0.0010588918426359597
1.0,H1,1217,0.0012587119602949074
1.0,H1,1218,0.0013504836244504106
1.0,H1,1219,0.0013915157776432819
1.0,H1,1220,0.001246687306527066
1.0,H1,1221,0.0010008897425623103
1.0,H1,1222,0.0009637914898039984
1.0,H1,1223,0.0009875091813917305
1.0,H1,1224,0.001034766846224667
1.0,H1,1225,0.0010258542171874651
1.0,H1,1226,0.0011350443427953836
1.0,H1,1227,0.0011289948618164241
1.0,H1,1228,0.0011081690459059294
1.0,H1,1229,0.0013002402573681646
1.0,H1,1230,0.001206578992830584
1.0,H1,1231,0.0012944607752871668
1.0,H1,1232,0.001214596510921998
1.0,H1,1233,0.0012418212549953748
1.0,H1,1234,0.001286847831732037
1.0,H1,1235,0.001244487141450453
1.0,H1,1236,0.0010369490530929989
1.0,H1,1237,0.0010598047929821683
1.0,H1,1238,0.0011662189035247846
1.0,H1,1239,0.0010621678186261017
1.0,H1,1240,0.0010463052246972833
1.0,H1,1241,0.0011010654179604558
1.0,H1,1242,0.0010058581632819595
1.0,H1,1243,0.0009946238784584586
1.0,H1,1244,0.0011761828801853454
1.0,H1,1245,0.001292967315330281
1.0,H1,1246,0.0013259597105444955
1.0,H1,1247,0.0013481599043173162
1.0,H1,1248,0.0013212009339031096
1.0,H1,1249,0.0014790431719955974
1.0,H1,1250,0.001434033818358901
1.0,H1,1251,0.0009644516308260735
1.0,H1,1252,0.0010567244295926152
1.0,H1,1253,0.0011355388547166388
1.0,H1,1254,0.0010165961694717294
1.0,H1,1255,0.001143291695589837
1.0,H1,1256,0.001138961658753693
1.0,H1,1257,0.0010256643333290297
1.0,H1,1258,0.0010980379859582552
1.0,H1,1259,0.0012066717730842876
1.0,H1,1260,0.0013862947644902135
1.0,H1,1261,0.0012816580345686296
1.0,H1,1262,0.0012653859730325794
1.0,H1,1263,0.0014065167311171072
1.0,H1,1264,0.001309423923419224
1.0,H1,1265,0.0013382115144174533
1.0,H1,1266,0.0011666716721119754
1.0,H1,1267,0.0011968523304344445
1.0,H1,1268,0.001187962919867885
1.0,H1,1269,0.0009316971238999925
1.0,H1,1270,0.0009373185030031283
1.0,H1,1271,0.0009243207154916204
1.0,H1,1272,0.0008837286346014286
1.0,H1,1273,0.0009377696149207497
1.0,H1,1274,0.0009149880962979284
1.0,H1,1275,0.0008838054784470841
1.0,H1,1276,0.0009208857854756878
1.0,H1,1277,0.0009300980453063205
1.0,H1,1278,0.0013330730063049407
1.0,H1,1279,0.001317917874182484
1.0,H1,1280,0.0013375231443498946
1.0,H1,1281,0.0010044577967293854
1.0,H1,1282,0.0009954882380769257
1.0,H1,1283,0.0009953641646390419
1.0,H1,1284,0.0010683012485074514
1.0,H1,1285,0.0010608882311466373
1.0,H1,1286,0.0010625662861001369
1.0,H1,1287,0.0009911300751504362
1.0,H1,1288,0.0009827513232630708
1.0,H1,1289,0.0009305151979559121
1.0,H1,1290,0.0010823684933929175
1.0,H1,1291,0.0013802908998718664
1.0,H1,1292,0.0013575501899704496
1.0,H1,1293,0.0010371111577736599
1.0,H1,1294,0.0012086761364010301
1.0,H1,1295,0.0012170702614987335
1.0,H1,1296,0.0010955718986624102
1.0,H1,1297,0.0010098170334942407
1.0,H1,1298,0.0009132197596965846
1.0,H1,1299,0.0010204514553112962
1.0,H1,1300,0.001188675268141434
1.0,H1,1301,0.0011483388934382063
1.0,H1,1302,0.0011961592169144435
1.0,H1,1303,0.0012132153005156969
1.0,H1,1304,0.0011582856154729142
1.0,H1,1305,0.001381758556522813
1.0,H1,1306,0.0013730648587909847
1.0,H1,1307,0.0013594683796960378
1.0,H1,1308,0.0011902456820067843
1.0,H1,1309,0.0014661650926049473
1.0,H1,1310,0.001415791725583519
1.0,H1,1311,0.0011529097251050965
1.0,H1,1312,0.0010225162263474686
1.0,H1,1313,0.0009747627333435316
1.0,H1,1314,0.0010037267868808477
1.0,H1,1315,0.0010271059385420817
1.0,H1,1316,0.0009971078254170766
1.0,H1,1317,0.0009983186288771988
1.0,H1,1318,0.0010132974279333494
1.0,H1,1319,0.0009359113502904306
1.0,H1,1320,0.0011388754994996403
1.0,H1,1321,0.000960239390281602
1.0,H1,1322,0.0009247566346621145
1.0,H1,1323,0.0016957983481951746
1.0,H1,1324,0.0035105511135686994
1.0,H1,1325,0.0037434665285321148
1.0,H1,1326,0.0027650582340355712
1.0,H1,1327,0.0011597964083327388
1.0,H1,1328,0.0011692886617354517
1.0,H1,1329,0.0011541821274304797
1.0,H1,1330,0.0009150093293248336
1.0,H1,1331,0.0008932368752712967
1.0,H1,1332,0.0010401163588936312
1.0,H1,1333,0.0010846507933581493
1.0,H1,1334,0.001093933622707481
1.0,H1,1335,0.0012393995191818843
1.0,H1,1336,0.0022743103449390984
1.0,H1,1337,0.0023475043882317595
1.0,H1,1338,0.0021202459195125904
1.0,H1,1339,0.0011253814783100688
1.0,H1,1340,0.0012184675378897657
1.0,H1,1341,0.001201274919653819
1.0,H1,1342,0.0009948513327135043
1.0,H1,1343,0.0010328120045647031
1.0,H1,1344,0.001108898630854402
1.0,H1,1345,0.0009246209290899381
1.0,H1,1346,0.0008991628159610913
1.0,H1,1347,0.0010266729878971562
1.0,H1,1348,0.000917831482301668
1.0,H1,1349,0.0009229749212630892
1.0,H1,1350,0.0011118517630917747
1.0,H1,1351,0.001391833797008343
1.0,H1,1352,0.0012063660976800747
1.0,H1,1353,0.0011714220571520605
1.0,H1,1354,0.0010793568256505127
1.0,H1,1355,0.0011854839454752079
1.0,H1,1356,0.0011971687757506935
1.0,H1,1357,0.0009635786262665449
1.0,H1,1358,0.000935673959540148
1.0,H1,1359,0.000983572137217957
1.0,H1,1360,0.000937560594433707
1.0,H1,1361,0.0009779190783399069
1.0,H1,1362,0.0010118795785565805
1.0,H1,1363,0.0009143094429876757
1.0,H1,1364,0.0009273720075199942
1.0,H1,1365,0.000988095237675801
1.0,H1,1366,0.0012327593762783704
1.0,H1,1367,0.0011970984364528237
1.0,H1,1368,0.001225000359040944
1.0,H1,1369,0.0011845201005734086
1.0,H1,1370,0.0013752060162234088
1.0,H1,1371,0.0013416070475254411
1.0,H1,1372,0.0009231269203606081
1.0,H1,1373,0.0009073710895007122
1.0,H1,1374,0.0008814846530927974
1.0,H1,1375,0.0009633017752867688
1.0,H1,1376,0.001001765965347334
1.0,H1,1377,0.0010067442051931723
1.0,H1,1378,0.0011153965360192876
1.0,H1,1379,0.0010532133005523678
1.0,H1,1380,0.0009996817117156479
1.0,H1,1381,0.0013233959093250029
1.0,H1,1382,0.0011512262777943075
1.0,H1,1383,0.0010874033176361095
1.0,H1,1384,0.0011536011355281568
1.0,H1,1385,0.001200172205902892
1.0,H1,1386,0.001193646311084077
1.0,H1,1387,0.0009335752044290104
1.0,H1,1388,0.0009676793115141222
1.0,H1,1389,0.000889701600531037
1.0,H1,1390,0.0010951333772309454
1.0,H1,1391,0.0011448843903302532
1.0,H1,1392,0.0011097589921384254
1.0,H1,1393,0.0009598093830929284
1.0,H1,1394,0.0009440203936327654
1.0,H1,1395,0.0008629341703568031
1.0,H1,1396,0.0009137235624058368
1.0,H1,1397,0.00093017353126181
1.0,H1,1398,0.0008547157154137198
1.0,H1,1399,0.001253637404817742
1.0,H1,1400,0.0012943972641441266
1.0,H1,1401,0.0012545607891692216
1.0,H1,1402,0.001092853659084235
1.0,H1,1403,0.0009779828744467022
1.0,H1,1404,0.0008896717840457541
1.0,H1,1405,0.0010273343533160383
1.0,H1,1406,0.0009834039245996242
1.0,H1,1407,0.0009428864788431522
1.0,H1,1408,0.0009900354134337167
1.0,H1,1409,0.0009782914249398989
1.0,H1,1410,0.0009219614447519572
1.0,H1,1411,0.0009329135231667879
1.0,H1,1412,0.0012096391300526266
1.0,H1,1413,0.001279775891348584
1.0,H1,1414,0.0012207931421255314
1.0,H1,1415,0.0014990983267126358
1.0,H1,1416,0.0015089338924620028
1.0,H1,1417,0.0016498894166193164
1.0,H1,1418,0.0016777492942865364
1.0,H1,1419,0.0016959648666867886
1.0,H1,1420,0.0016279737561253236
1.0,H1,1421,0.0014885823164878045
1.0,H1,1422,0.001421067664222627
1.0,H1,1423,0.0013648767366794805
1.0,H1,1424,0.0014592142996203135
1.0,H1,1425,0.0014317463522499783
1.0,H1,1426,0.0014726734839864348
1.0,H1,1427,0.001612264420798302
1.0,H1,1428,0.001621704035915482
1.0,H1,1429,0.0015704323301647305
1.0,H1,1430,0.0016746270436048566
1.0,H1,1431,0.0017233405552888085
1.0,H1,1432,0.0015739755739489073
1.0,H1,1433,0.0015226548251686656
1.0,H1,1434,0.0014987185632592034
1.0,H1,1435,0.001428381063832159
1.0,H1,1436,0.001478535888977841
1.0,H1,1437,0.0014840813679309413
1.0,H1,1438,0.001421440863433318
1.0,H1,1439,0.0014496091460796485
1.0,H1,1440,0.001521404765444948
1.0,H1,1441,0.0014394767989971383
1.0,H1,1442,0.0014288706259035337
1.0,H1,1443,0.0014698590668431404
1.0,H1,1444,0.0015198594743045485
1.0,H1,1445,0.0014824508878495664
1.0,H1,1446,0.0016390009357605889
1.0,H1,1447,0.0016344750929957015
1.0,H1,1448,0.001380496312330613
1.0,H1,1449,0.0014303299461333623
1.0,H1,1450,0.0013566742318922623
1.0,H1,1451,0.0013807235091212546
1.0,H1,1452,0.0013997032966410448
1.0,H1,1453,0.0014410116616914027
1.0,H1,1454,0.001551171803573391
1.0,H1,1455,0.0016309231744195704
1.0,H1,1456,0.0015520387834060062
1.0,H1,1457,0.0014597629313396752
1.0,H1,1458,0.0015208173594995046
1.0,H1,1459,0.0015705292999667545
1.0,H1,1460,0.0013704903435532486
1.0,H1,1461,0.0014589869631975445
1.0,H1,1462,0.001405043627761049
1.0,H1,1463,0.0011917581799190016
1.0,H1,1464,0.0012041238706687188
1.0,H1,1465,0.001229223622565598
1.0,H1,1466,0.001292929650352908
1.0,H1,1467,0.0013119938222957539
1.0,H1,1468,0.001327376674710384
1.0,H1,1469,0.0011195434228303443
1.0,H1,1470,0.0011407050734558203
1.0,H1,1471,0.0011082538039847907
1.0,H1,1472,0.0010182176673121635
1.0,H1,1473,0.0011419165509152455
1.0,H1,1474,0.001119925652876738
1.0,H1,1475,0.0010633011387758743
1.0,H1,1476,0.0011884441422617624
1.0,H1,1477,0.0012922741093859616
1.0,H1,1478,0.0011906883831368474
1.0,H1,1479,0.0010950518677160517
1.0,H1,1480,0.0010927066950075822
1.0,H1,1481,0.0010539151349632477
1.0,H1,1482,0.0011191185522525092
1.0,H1,1483,0.001101353990462624
1.0,H1,1484,0.0010566128586321222
1.0,H1,1485,0.001124341980573386
1.0,H1,1486,0.0010820142580941616
1.0,H1,1487,0.0013080828300315473
1.0,H1,1488,0.001409090093752655
1.0,H1,1489,0.001399084540498876
1.0,H1,1490,0.001191730715375273
1.0,H1,1491,0.0014523108454078985
1.0,H1,1492,0.0014240507419670937
1.0,H1,1493,0.0012361560194622755
1.0,H1,1494,0.0011521583685594075
1.0,H1,1495,0.0011073477565124328
1.0,H1,1496,0.001190678437789578
1.0,H1,1497,0.0011423015426291496
1.0,H1,1498,0.0010967926178886477
1.0,H1,1499,0.0011280036303850949
1.0,H1,1500,0.0010678179877488892
1.0,H1,1501,0.001037166534806862
1.0,H1,1502,0.0013453141368555705
1.0,H1,1503,0.0012634083107821725
1.0,H1,1504,0.0011685660604232844
1.0,H1,1505,0.001349098855492678
1.0,H1,1506,0.0013506173484005176
1.0,H1,1507,0.0013281547991373585
1.0,H1,1508,0.0012902308836097456
1.0,H1,1509,0.0011925635310003186
1.0,H1,1510,0.001173081384474535
1.0,H1,1511,0.0012629353858575993
1.0,H1,1512,0.0009143810108224197
1.0,H1,1513,0.000855525676203069
1.0,H1,1514,0.0010664120328193127
1.0,H1,1515,0.0009448951780560206
1.0,H1,1516,0.000915293481766502
1.0,H1,1517,0.0009965084377717257
1.0,H1,1518,0.0009113776987403476
1.0,H1,1519,0.0009012022369934447
1.0,H1,1520,0.001168276391471285
1.0,H1,1521,0.0011540680895053199
1.0,H1,1522,0.001219119659071496
1.0,H1,1523,0.001220175034974632
1.0,H1,1524,0.0009656647005113812
1.0,H1,1525,0.0009544542760114102
1.0,H1,1526,0.0012302780360160077
1.0,H1,1527,0.0008922782241459962
1.0,H1,1528,0.0008601209641123518
1.0,H1,1529,0.0012078426974815393
1.0,H1,1530,0.0009408516813995839
1.0,H1,1531,0.0008990758905321021
1.0,H1,1532,0.0009527089389234043
1.0,H1,1533,0.0010836824586763613
1.0,H1,1534,0.0012077497998785414
1.0,H1,1535,0.0011663145087260115
1.0,H1,1536,0.0010533963711143496
1.0,H1,1537,0.0011746118105486955
1.0,H1,1538,0.0011783301161988208
1.0,H1,1539,0.0009316011413668992
1.0,H1,1540,0.0009173626136952123
1.0,H1,1541,0.0010106014249477884
1.0,H1,1542,0.0010806147052115037
1.0,H1,1543,0.0010784040527966206
1.0,H1,1544,0.0011314214236462473
1.0,H1,1545,0.0011356057771645576
1.0,H1,1546,0.0011332828245147173
1.0,H1,1547,0.0011627068826610433
1.0,H1,1548,0.0012747287069432957
1.0,H1,1549,0.0013326003312991873
1.0,H1,1550,0.0012904547940065466
1.0,H1,1551,0.0012336783646687284
1.0,H1,1552,0.001398535795025841
1.0,H1,1553,0.0014063878982601085
1.0,H1,1554,0.0010980346255214052
1.0,H1,1555,0.0010436857808042111
1.0,H1,1556,0.001070819364521005
1.0,H1,1557,0.001002089633434513
1.0,H1,1558,0.001020074970378389
1.0,H1,1559,0.0010732829927844168
1.0,H1,1560,0.000987304030586096
1.0,H1,1561,0.0010409262640542053
1.0,H1,1562,0.0010906989060047434
1.0,H1,1563,0.0013049674816060374
1.0,H1,1564,0.001312758485484619
1.0,H1,1565,0.0013098982572544561
1.0,H1,1566,0.003101404637366166
1.0,H1,1567,0.0040074076974180904
1.0,H1,1568,0.0038837529047275887
1.0,H1,1569,0.0012218131263080853
1.0,H1,1570,0.0012236560208494617
1.0,H1,1571,0.0012000533425863802
1.0,H1,1572,0.0011850835433657846
1.0,H1,1573,0.001190187926956353
1.0,H1,1574,0.0011808175167282156
1.0,H1,1575,0.0017846999080019152
1.0,H1,1576,0.0019012228845453837
1.0,H1,1577,0.001946514289419005
1.0,H1,1578,0.0012596393276951576
1.0,H1,1579,0.001166083755186261
1.0,H1,1580,0.0011139347878605728
1.0,H1,1581,0.0014461368961843565
1.0,H1,1582,0.0014336884991841302
1.0,H1,1583,0.0014424098832800417
1.0,H1,1584,0.0010370393144306456
1.0,H1,1585,0.0010829642616490235
1.0,H1,1586,0.0010512385509589077
1.0,H1,1587,0.0010452131989851824
1.0,H1,1588,0.0010507354142327003
1.0,H1,1589,0.0010129394309986404
1.0,H1,1590,0.0009095949133873647
1.0,H1,1591,0.0010354199302458897
1.0,H1,1592,0.0009890319365128707
1.0,H1,1593,0.001123244367368743
1.0,H1,1594,0.0012749212181966593
1.0,H1,1595,0.0012507509721765076
1.0,H1,1596,0.0010637371302836107
1.0,H1,1597,0.0011950828122482457
1.0,H1,1598,0.0012350352963567738
1.0,H1,1599,0.0010141249570427208
1.0,H1,1600,0.0010501035066031465
1.0,H1,1601,0.00097670169295353
1.0,H1,1602,0.0011252281790720153
1.0,H1,1603,0.0011965527975018827
1.0,H1,1604,0.0011657908883341912
1.0,H1,1605,0.0011513538702241214
1.0,H1,1606,0.0011026351058535326
1.0,H1,1607,0.001051910829875826
1.0,H1,1608,0.001200184491617061
1.0,H1,1609,0.0012314245973530488
1.0,H1,1610,0.0012411381852000356
1.0,H1,1611,0.0009632990125136693
1.0,H1,1612,0.0012943467615556944
1.0,H1,1613,0.0012785770593149763
1.0,H1,1614,0.0010673525962673193
1.0,H1,1615,0.0008952287636729763
1.0,H1,1616,0.0008433701294953199
1.0,H1,1617,0.001148198729449201
1.0,H1,1618,0.0013541396775505173
1.0,H1,1619,0.0013678988821834782
1.0,H1,1620,0.001219044258159936
1.0,H1,1621,0.0009930812842310758
1.0,H1,1622,0.0009512474214839471
1.0,H1,1623,0.0010884520276661176
1.0,H1,1624,0.001018458198913537
1.0,H1,1625,0.0009892459820304625
1.0,H1,1626,0.0011315178893830946
1.0,H1,1627,0.001062869385552851
1.0,H1,1628,0.0011820075630065983
1.0,H1,1629,0.0012139208221834106
1.0,H1,1630,0.0009025514730353155
1.0,H1,1631,0.0009006928805923049
1.0,H1,1632,0.0009733910386609562
1.0,H1,1633,0.0009650344717890673
1.0,H1,1634,0.0009375346249635271
1.0,H1,1635,0.0009951974146858561
1.0,H1,1636,0.0008903096219927222
1.0,H1,1637,0.00090291701339667
1.0,H1,1638,0.0011325339878118506
1.0,H1,1639,0.0009757506675202367
1.0,H1,1640,0.0009219551721093306
1.0,H1,1641,0.0011635334025420522
1.0,H1,1642,0.0014155528568945426
1.0,H1,1643,0.001355877306042205
1.0,H1,1644,0.0013156066796884125
1.0,H1,1645,0.0010332584931885117
1.0,H1,1646,0.0010356236596430553
1.0,H1,1647,0.0010866579880952098
1.0,H1,1648,0.0009931892815650976
1.0,H1,1649,0.00099314039379905
1.0,H1,1650,0.0010959559059725494
1.0,H1,1651,0.0009042936332420465
1.0,H1,1652,0.0009101930984348735
1.0,H1,1653,0.0010128443713175337
1.0,H1,1654,0.0010519900928943518
1.0,H1,1655,0.0012130002727027067
1.0,H1,1656,0.001211021231760954
1.0,H1,1657,0.0009969128903222063
1.0,H1,1658,0.0011335855811677189
1.0,H1,1659,0.0011155281414023676
1.0,H1,1660,0.0008934747914386314
1.0,H1,1661,0.0009308892414015805
1.0,H1,1662,0.0009769383583430507
1.0,H1,1663,0.0009285412075193204
1.0,H1,1664,0.0009244034736579378
1.0,H1,1665,0.000965355240861369
1.0,H1,1666,0.0009260060799089851
1.0,H1,1667,0.0009307722872253359
1.0,H1,1668,0.0009406305395251897
1.0,H1,1669,0.001280700682520875
1.0,H1,1670,0.001251472383147326
1.0,H1,1671,0.0012516345244280157
1.0,H1,1672,0.0011061479949926374
1.0,H1,1673,0.0013441093140977157
1.0,H1,1674,0.0013465203002708268
1.0,H1,1675,0.001016824214439405
1.0,H1,1676,0.0009971608975703624
1.0,H1,1677,0.0009630686320887456
1.0,H1,1678,0.0009200340933037933
1.0,H1,1679,0.0009417355595069123
1.0,H1,1680,0.0009345209126897009
1.0,H1,1681,0.0009130594672328007
1.0,H1,1682,0.0009803264890243008
1.0,H1,1683,0.0009333413877784596
1.0,H1,1684,0.000917682367029541
1.0,H1,1685,0.0009484922014030282
1.0,H1,1686,0.0008901597997612893
1.0,H1,1687,0.0009716232516689576
1.0,H1,1688,0.0011177391608124317
1.0,H1,1689,0.0011636417522292695
1.0,H1,1690,0.0011528407285053266
1.0,H1,1691,0.001087156685523016
1.0,H1,1692,0.0010438285348307568
1.0,H1,1693,0.0009435450819205027
1.0,H1,1694,0.0009913424800659205
1.0,H1,1695,0.0009430879072237526
1.0,H1,1696,0.0010446325614362213
1.0,H1,1697,0.0009974594335685723
1.0,H1,1698,0.0008964583633668219
1.0,H1,1699,0.0009630818174411975
1.0,H1,1700,0.0009997809914790046
1.0,H1,1701,0.0009345613103964394
1.0,H1,1702,0.0011849623823407325
1.0,H1,1703,0.0012974584367599759
1.0,H1,1704,0.0012487050739389128
1.0,H1,1705,0.0010564529079193463
1.0,H1,1706,0.0009490913576169935
1.0,H1,1707,0.0009140047460526687
1.0,H1,1708,0.001003185678700508
