p,hypothesis,segment_index,value
2.0,H1,1070,3.2403896119937658e-06
2.0,H1,1071,3.957552230237785e-06
2.0,H1,1072,7.321657131230784e-06
2.0,H1,1073,4.440580498950909e-06
2.0,H1,1074,4.044713978985675e-06
2.0,H1,1075,3.7801137400736935e-06
2.0,H1,1076,5.044666686112307e-06
2.0,H1,1077,3.077309266951463e-06
2.0,H1,1078,3.1031401437552828e-06
2.0,H1,1079,3.192428228817423e-06
2.0,H1,1080,3.0935101462535486e-06
2.0,H1,1081,3.3633554454639724e-06
2.0,H1,1082,3.076505020823241e-06
2.0,H1,1083,2.8170217833378084e-06
2.0,H1,1084,3.1199440912311074e-06
2.0,H1,1085,2.984649588392899e-06
2.0,H1,1086,4.413334883839649e-06
2.0,H1,1087,3.913684725297224e-06
2.0,H1,1088,3.8727971688074396e-06
2.0,H1,1089,3.832784151301121e-06
2.0,H1,1090,3.7846523519820017e-06
2.0,H1,1091,3.6696321163344455e-06
2.0,H1,1092,2.4982967608440048e-06
2.0,H1,1093,3.2735998079335435e-06
2.0,H1,1094,4.0058880190158386e-06
2.0,H1,1095,2.571829165966294e-06
2.0,H1,1096,3.1886193526838243e-06
2.0,H1,1097,3.3823676935420126e-06
2.0,H1,1098,2.527884822223674e-06
2.0,H1,1099,3.400367532191707e-06
2.0,H1,1100,3.1710335121858316e-06
2.0,H1,1101,2.5055332544666842e-05
2.0,H1,1102,4.6487922452467375e-05
2.0,H1,1103,4.589266199991018e-05
2.0,H1,1104,4.555155086035881e-05
2.0,H1,1105,3.450546552719952e-05
2.0,H1,1106,4.923460659780754e-05
2.0,H1,1107,3.589697286483001e-05
2.0,H1,1108,3.9483955343768e-05
2.0,H1,1109,3.1181980224377035e-05
2.0,H1,1110,3.106101576774593e-05
2.0,H1,1111,2.6589782104050234e-05
2.0,H1,1112,3.170027782067297e-05
2.0,H1,1113,2.3134377838374963e-05
2.0,H1,1114,2.646115131944756e-05
2.0,H1,1115,1.5726834257616834e-05
2.0,H1,1116,1.5926861155224183e-05
2.0,H1,1117,9.501983064190984e-06
2.0,H1,1118,1.5726409428516428e-05
2.0,H1,1119,7.070975359647081e-06
2.0,H1,1120,1.891197288422779e-05
2.0,H1,1121,1.688388423555186e-05
2.0,H1,1122,8.787823332682016e-06
2.0,H1,1123,1.040099892019676e-05
2.0,H1,1124,1.7861028450440558e-05
2.0,H1,1125,8.531731801261545e-06
2.0,H1,1126,1.9576353414449402e-05
2.0,H1,1127,2.855149437404524e-05
2.0,H1,1128,9.53595289588781e-06
2.0,H1,1129,1.0323886788746926e-05
2.0,H1,1130,7.716631739978335e-06
2.0,H1,1131,9.685620658547805e-06
2.0,H1,1132,4.078726572454967e-05
2.0,H1,1133,2.0914251675860243e-05
2.0,H1,1134,1.304717519470487e-05
2.0,H1,1135,6.247540053365395e-05
2.0,H1,1136,4.2664406530198675e-05
2.0,H1,1137,2.7767172940090004e-05
2.0,H1,1138,2.4188821973786846e-05
2.0,H1,1139,3.607433467137932e-05
2.0,H1,1140,1.3670584923910596e-05
2.0,H1,1141,2.3714489678961605e-05
2.0,H1,1142,1.1165874894715102e-05
2.0,H1,1143,1.7129653726225047e-05
2.0,H1,1144,1.91854187321171e-05
2.0,H1,1145,1.3715871657755194e-05
2.0,H1,1146,1.5668276516788748e-05
2.0,H1,1147,1.564572347852795e-05
2.0,H1,1148,1.7587584249156392e-05
2.0,H1,1149,1.0953326839192295e-05
2.0,H1,1150,2.3391069194910527e-05
2.0,H1,1151,2.4617378260614913e-05
2.0,H1,1152,1.3374749722840217e-05
2.0,H1,1153,4.536820468587939e-05
2.0,H1,1154,6.603953703849299e-05
2.0,H1,1155,3.462842240727381e-05
2.0,H1,1156,7.570113599073637e-05
2.0,H1,1157,6.690536041011614e-05
2.0,H1,1158,4.928541522065761e-05
2.0,H1,1159,3.65013533831507e-05
2.0,H1,1160,7.51576936282235e-05
2.0,H1,1161,4.068014169863213e-05
2.0,H1,1162,2.922724947234117e-05
2.0,H1,1163,3.2388551858630146e-05
2.0,H1,1164,3.2875533100000883e-05
2.0,H1,1165,3.713149074688475e-05
2.0,H1,1166,5.4082608170083394e-05
2.0,H1,1167,4.172420704897222e-05
2.0,H1,1168,4.869908043350024e-05
2.0,H1,1169,6.193205485744273e-05
2.0,H1,1170,5.350490354374046e-05
2.0,H1,1171,3.75854663360007e-05
2.0,H1,1172,8.06679912153436e-05
2.0,H1,1173,4.937380960953584e-05
2.0,H1,1174,7.542192719487636e-06
2.0,H1,1175,1.899238559188417e-05
2.0,H1,1176,1.8770498043999015e-05
2.0,H1,1177,0.0001463216412533641
2.0,H1,1178,0.00015324402479047745
2.0,H1,1179,0.0001504083246552436
2.0,H1,1180,8.490996662469845e-05
2.0,H1,1181,0.00015681093412818015
2.0,H1,1182,0.00015580614604777032
2.0,H1,1183,7.497241858728968e-05
2.0,H1,1184,0.00011441858544489447
2.0,H1,1185,0.00012340924214235852
2.0,H1,1186,0.0001056900256535096
2.0,H1,1187,0.0001439716707915262
2.0,H1,1188,0.00012128834467539747
2.0,H1,1189,0.00010664077225247626
2.0,H1,1190,0.00014142127260146958
2.0,H1,1191,0.00016422608950207118
2.0,H1,1192,0.00014876867263055843
2.0,H1,1193,0.0001777012949489981
2.0,H1,1194,0.00020798560191394717
2.0,H1,1195,1.4900699949862207e-05
2.0,H1,1196,1.3941796240939511e-05
2.0,H1,1197,2.0930074482877685e-05
2.0,H1,1198,6.514969631005812e-05
2.0,H1,1199,0.0001426953578271819
2.0,H1,1200,0.00014099999766433862
2.0,H1,1201,6.467008684458517e-05
2.0,H1,1202,0.00012997612884080165
2.0,H1,1203,0.00014281112560209417
2.0,H1,1204,6.780845358118634e-05
2.0,H1,1205,7.517001393505832e-05
2.0,H1,1206,7.822960392100972e-05
2.0,H1,1207,4.010753595833062e-05
2.0,H1,1208,9.006811092166189e-05
2.0,H1,1209,8.962436539004696e-05
2.0,H1,1210,4.868950603543317e-05
2.0,H1,1211,5.144738872524313e-05
2.0,H1,1212,6.625044557539032e-05
2.0,H1,1213,3.0135104932429623e-05
2.0,H1,1214,8.641272074927738e-06
2.0,H1,1215,7.662905582723373e-06
2.0,H1,1216,1.2410964682706153e-05
2.0,H1,1217,3.4605895965993486e-05
2.0,H1,1218,3.275206833531024e-05
2.0,H1,1219,3.434211422448869e-05
2.0,H1,1220,4.040556369685633e-05
2.0,H1,1221,3.812088327567082e-05
2.0,H1,1222,2.0767796181483918e-05
2.0,H1,1223,5.168715804599984e-06
2.0,H1,1224,3.3489074222282596e-06
2.0,H1,1225,2.701434803313851e-06
2.0,H1,1226,1.0942289159074634e-05
2.0,H1,1227,1.0134061501194033e-05
2.0,H1,1228,3.961380134959688e-06
2.0,H1,1229,5.156367523625574e-06
2.0,H1,1230,4.830270164158124e-06
2.0,H1,1231,2.7251905667723573e-06
2.0,H1,1232,3.5318233547549118e-06
2.0,H1,1233,3.38082672629344e-06
2.0,H1,1234,2.844323308244074e-06
2.0,H1,1235,3.3210805993297337e-06
2.0,H1,1236,3.953160262553801e-06
2.0,H1,1237,2.6558372611026803e-06
2.0,H1,1238,1.551124406825697e-06
2.0,H1,1239,1.5332731231933175e-06
2.0,H1,1240,2.681367768043904e-06
2.0,H1,1241,6.445144516193317e-06
2.0,H1,1242,7.240703753558343e-06
2.0,H1,1243,5.642052134276602e-06
2.0,H1,1244,3.248789257283131e-06
2.0,H1,1245,3.089148496434832e-06
2.0,H1,1246,2.7061890295576343e-06
2.0,H1,1247,3.2186456280800864e-06
2.0,H1,1248,3.1388040587741572e-06
2.0,H1,1249,2.7759558676893043e-06
2.0,H1,1250,3.071585009042893e-06
2.0,H1,1251,3.174819569523667e-06
2.0,H1,1252,3.2021169032225476e-06
2.0,H1,1253,5.2039763258595e-06
2.0,H1,1254,8.559136929032465e-06
2.0,H1,1255,7.096199390319832e-06
2.0,H1,1256,3.5273625130280823e-06
2.0,H1,1257,7.281060438502251e-06
2.0,H1,1258,3.3017535450081042e-06
2.0,H1,1259,3.1298064678978574e-06
2.0,H1,1260,3.149562422441891e-06
2.0,H1,1261,2.8627115321114505e-06
2.0,H1,1262,2.9482857417407198e-06
2.0,H1,1263,3.091188683051936e-06
2.0,H1,1264,3.102405751083479e-06
2.0,H1,1265,2.968605646522898e-06
2.0,H1,1266,3.2222319045325677e-06
2.0,H1,1267,3.1401047301326536e-06
2.0,H1,1268,3.5234833177483567e-06
2.0,H1,1269,3.8838377404391e-06
2.0,H1,1270,4.281862299743923e-06
2.0,H1,1271,3.1895041631317806e-06
2.0,H1,1272,3.8087969663479e-06
2.0,H1,1273,3.295324232879426e-06
2.0,H1,1274,2.7019824544121648e-06
2.0,H1,1275,3.138426850109502e-06
2.0,H1,1276,3.0621282481130745e-06
2.0,H1,1277,2.953408328544679e-06
2.0,H1,1278,3.860335777872245e-06
2.0,H1,1279,3.2508443459709375e-06
2.0,H1,1280,2.835116622688231e-06
2.0,H1,1281,3.334687586950178e-06
2.0,H1,1282,3.408296365184817e-06
2.0,H1,1283,4.463864905636071e-06
2.0,H1,1284,6.752059741705755e-06
2.0,H1,1285,4.194276772394065e-06
2.0,H1,1286,3.1412284394015584e-06
2.0,H1,1287,3.918797532617285e-06
2.0,H1,1288,4.9880201741370195e-06
2.0,H1,1289,3.162095063902632e-06
2.0,H1,1290,3.2635604691772023e-06
2.0,H1,1291,4.085563404570692e-06
2.0,H1,1292,2.7600940104956986e-06
2.0,H1,1293,3.253936525641691e-06
2.0,H1,1294,3.322758479352885e-06
2.0,H1,1295,2.728204976261633e-06
2.0,H1,1296,3.3313262386273616e-06
2.0,H1,1297,3.1628546038187463e-06
2.0,H1,1298,2.6466221931320666e-06
2.0,H1,1299,4.412568251851118e-06
2.0,H1,1300,3.254660207450178e-06
2.0,H1,1301,4.920039257462222e-06
2.0,H1,1302,7.0823642226148106e-06
2.0,H1,1303,6.562049933107396e-06
2.0,H1,1304,2.896948108170858e-06
2.0,H1,1305,3.310232357548076e-06
2.0,H1,1306,3.301849942777961e-06
2.0,H1,1307,3.5393074540754968e-06
2.0,H1,1308,4.24337344068691e-06
2.0,H1,1309,3.3734557895722517e-06
2.0,H1,1310,2.734593773385589e-06
2.0,H1,1311,3.1994140401488948e-06
2.0,H1,1312,3.282825121077765e-06
2.0,H1,1313,3.902162188549134e-06
2.0,H1,1314,4.665677208290492e-06
2.0,H1,1315,3.897490831340781e-06
2.0,H1,1316,4.523084416325769e-06
2.0,H1,1317,6.038139808734404e-06
2.0,H1,1318,4.7242144423715325e-06
2.0,H1,1319,3.2768861802131382e-06
2.0,H1,1320,3.27283980232772e-06
2.0,H1,1321,3.0473044132818352e-06
2.0,H1,1322,2.9765354108954275e-06
2.0,H1,1323,4.084089407364965e-06
2.0,H1,1324,3.061862339288978e-06
2.0,H1,1325,2.946629283444203e-06
2.0,H1,1326,3.2827776207274013e-06
2.0,H1,1327,2.971692703606848e-06
2.0,H1,1328,4.246520994941337e-06
2.0,H1,1329,4.967770995014873e-06
2.0,H1,1330,5.560018828136689e-06
2.0,H1,1331,3.3176875841066748e-06
2.0,H1,1332,3.493701995139265e-06
2.0,H1,1333,3.640615921917982e-06
2.0,H1,1334,2.777998848444665e-06
2.0,H1,1335,3.1872986566678217e-06
2.0,H1,1336,2.920411884181539e-06
2.0,H1,1337,3.002451974605786e-06
2.0,H1,1338,3.229225166899391e-06
2.0,H1,1339,3.101168413525468e-06
2.0,H1,1340,2.704111587763774e-06
2.0,H1,1341,3.207988319079304e-06
2.0,H1,1342,3.140731548481574e-06
2.0,H1,1343,2.7890841262884333e-06
2.0,H1,1344,3.1989949194103892e-06
2.0,H1,1345,3.0586150849449774e-06
2.0,H1,1346,2.6111100929584733e-06
2.0,H1,1347,7.4719797636886956e-06
2.0,H1,1348,3.7453644396441804e-06
2.0,H1,1349,3.055962050670236e-06
2.0,H1,1350,3.1570665464199816e-06
2.0,H1,1351,3.2868281898202046e-06
2.0,H1,1352,2.778593534203634e-06
2.0,H1,1353,4.3052142798974455e-06
2.0,H1,1354,3.1791630574437154e-06
2.0,H1,1355,2.7545835041637668e-06
2.0,H1,1356,3.2367325507054484e-06
2.0,H1,1357,3.301349326340301e-06
2.0,H1,1358,2.892435574886279e-06
2.0,H1,1359,3.066217935141472e-06
2.0,H1,1360,3.2281992524694707e-06
2.0,H1,1361,4.109051803585465e-06
2.0,H1,1362,3.7353944886545474e-06
2.0,H1,1363,3.859749008838336e-06
2.0,H1,1364,3.440839227770952e-06
2.0,H1,1365,2.9633787452240217e-06
2.0,H1,1366,3.1405848562230972e-06
2.0,H1,1367,3.768353708736273e-06
2.0,H1,1368,2.941208655226195e-06
2.0,H1,1369,3.1890431303194244e-06
2.0,H1,1370,2.9835384527461492e-06
2.0,H1,1371,2.7717697828910504e-06
2.0,H1,1372,3.1757593313573388e-06
2.0,H1,1373,2.9016431918215415e-06
2.0,H1,1374,3.1850912874450244e-06
2.0,H1,1375,3.871588704011415e-06
2.0,H1,1376,3.7033196442264105e-06
2.0,H1,1377,3.0312385839954905e-06
2.0,H1,1378,7.310726314800535e-06
2.0,H1,1379,3.4130687533272694e-06
2.0,H1,1380,2.881633902075567e-06
2.0,H1,1381,3.199832229507982e-06
2.0,H1,1382,3.142827152174103e-06
2.0,H1,1383,2.918125813397845e-06
2.0,H1,1384,3.4009598895021285e-06
2.0,H1,1385,3.0419429276569274e-06
2.0,H1,1386,2.61046837253885e-06
2.0,H1,1387,3.102746635950797e-06
2.0,H1,1388,3.159377298758277e-06
2.0,H1,1389,3.3207522880845705e-06
2.0,H1,1390,3.6818010541321057e-06
2.0,H1,1391,3.7019561047571385e-06
2.0,H1,1392,2.8642972055721307e-06
2.0,H1,1393,3.6732281722708248e-06
2.0,H1,1394,3.6693014766407356e-06
2.0,H1,1395,2.5722250022193273e-06
2.0,H1,1396,3.0526295751094058e-06
2.0,H1,1397,3.1238265463387988e-06
2.0,H1,1398,3.3381080601019843e-06
2.0,H1,1399,3.4680490118044557e-06
2.0,H1,1400,3.432344581780859e-06
2.0,H1,1401,2.811660297712901e-06
2.0,H1,1402,3.411787175246861e-06
2.0,H1,1403,3.395944411331343e-06
2.0,H1,1404,3.198140549520862e-05
2.0,H1,1405,3.481923524157758e-05
2.0,H1,1406,5.079294598013837e-05
2.0,H1,1407,3.077324689665508e-05
2.0,H1,1408,6.857908221861069e-05
2.0,H1,1409,6.600839932504799e-05
2.0,H1,1410,2.887042724224529e-05
2.0,H1,1411,4.697281935614446e-05
2.0,H1,1412,5.3423760692658556e-05
2.0,H1,1413,3.4373588323862396e-05
2.0,H1,1414,4.527345469416411e-05
2.0,H1,1415,5.236608724023458e-05
2.0,H1,1416,1.4375342079403834e-05
2.0,H1,1417,6.188761577614558e-06
2.0,H1,1418,6.834037990500587e-06
2.0,H1,1419,3.821633440639626e-05
2.0,H1,1420,9.169409831668923e-05
2.0,H1,1421,0.00012102699315396689
2.0,H1,1422,6.194958304211842e-05
2.0,H1,1423,7.046893221262722e-05
2.0,H1,1424,6.487666371799388e-05
2.0,H1,1425,3.331479995712376e-05
2.0,H1,1426,4.9228826275058794e-05
2.0,H1,1427,5.2305062184430424e-05
2.0,H1,1428,3.929007749212743e-05
2.0,H1,1429,4.434376874343463e-05
2.0,H1,1430,5.837782074594214e-05
2.0,H1,1431,2.6346406611236222e-05
2.0,H1,1432,6.067246017492782e-05
2.0,H1,1433,4.0037574038190825e-05
2.0,H1,1434,2.3445608548804735e-05
2.0,H1,1435,5.478051529798972e-05
2.0,H1,1436,5.128063339368864e-05
2.0,H1,1437,5.476700189362188e-05
2.0,H1,1438,8.191816279396354e-05
2.0,H1,1439,7.229673541748444e-05
2.0,H1,1440,6.189286681489148e-05
2.0,H1,1441,6.869500855395518e-05
2.0,H1,1442,7.696837885586607e-05
2.0,H1,1443,5.287341834983743e-05
2.0,H1,1444,6.354708200682067e-05
2.0,H1,1445,3.952033249841066e-05
2.0,H1,1446,3.608229205773571e-05
2.0,H1,1447,2.7769519844297462e-05
2.0,H1,1448,1.8617235432452625e-05
2.0,H1,1449,1.8288688152782433e-05
2.0,H1,1450,8.07889330965757e-05
2.0,H1,1451,8.494087667800731e-05
2.0,H1,1452,6.267475734223937e-05
2.0,H1,1453,6.72322904341389e-05
2.0,H1,1454,8.559344247653397e-05
2.0,H1,1455,4.5956387502613146e-05
2.0,H1,1456,6.684047711398912e-05
2.0,H1,1457,3.3243164747278035e-05
2.0,H1,1458,5.397077752258328e-05
2.0,H1,1459,6.723761742302656e-05
2.0,H1,1460,8.037186982183349e-05
2.0,H1,1461,4.87795831778259e-05
2.0,H1,1462,6.200268806204383e-05
2.0,H1,1463,5.590256704924604e-05
2.0,H1,1464,5.287125173610278e-05
2.0,H1,1465,4.786177284135774e-05
2.0,H1,1466,6.778434056144206e-05
2.0,H1,1467,5.2402036591155206e-05
2.0,H1,1468,9.454893259265182e-05
2.0,H1,1469,8.55331009663639e-05
2.0,H1,1470,9.702165428981684e-05
2.0,H1,1471,4.611129596722524e-05
2.0,H1,1472,4.8757490033044234e-05
2.0,H1,1473,4.356269027060739e-05
2.0,H1,1474,4.909527146597641e-05
2.0,H1,1475,4.27398393225808e-05
2.0,H1,1476,4.636115850450381e-05
2.0,H1,1477,1.7893534721573944e-05
2.0,H1,1478,6.235747910881436e-05
2.0,H1,1479,5.279246098100992e-05
2.0,H1,1480,5.7499568357309844e-05
2.0,H1,1481,6.055586392703714e-05
2.0,H1,1482,5.971591211241456e-05
2.0,H1,1483,5.780305954795211e-05
2.0,H1,1484,8.446499128398397e-05
2.0,H1,1485,8.3543865321967e-05
2.0,H1,1486,4.3923620187309e-05
2.0,H1,1487,7.010974538768574e-05
2.0,H1,1488,5.4676683907209717e-05
2.0,H1,1489,5.763511370976722e-05
2.0,H1,1490,5.688826767222787e-05
2.0,H1,1491,6.642195252554506e-05
2.0,H1,1492,6.337207243875695e-05
2.0,H1,1493,6.075505112744837e-05
2.0,H1,1494,4.106276237218836e-05
2.0,H1,1495,4.882378394191325e-05
2.0,H1,1496,0.00010288746546002924
2.0,H1,1497,0.00010601918370937161
2.0,H1,1498,5.034911642300178e-05
2.0,H1,1499,7.345807084536144e-05
2.0,H1,1500,8.541945914285314e-05
2.0,H1,1501,3.5233059481102816e-05
2.0,H1,1502,4.82747033193982e-05
2.0,H1,1503,6.14905976779212e-05
2.0,H1,1504,3.637119875817579e-05
2.0,H1,1505,4.898631491521129e-05
2.0,H1,1506,5.130176357807259e-05
2.0,H1,1507,3.618149139690301e-05
2.0,H1,1508,5.274190723460443e-05
2.0,H1,1509,5.118381704019523e-05
2.0,H1,1510,3.7561301903581e-05
2.0,H1,1511,7.89101534758026e-05
2.0,H1,1512,6.126114129951807e-05
2.0,H1,1513,6.339164220650778e-05
2.0,H1,1514,6.414515810175824e-05
2.0,H1,1515,5.5927725868565506e-05
2.0,H1,1516,2.659008771198056e-05
2.0,H1,1517,3.5164651076807685e-05
2.0,H1,1518,4.3204203829445565e-05
2.0,H1,1519,3.737388920265042e-05
2.0,H1,1520,6.509682178897375e-05
2.0,H1,1521,4.826521948418756e-05
2.0,H1,1522,4.0764594148369126e-05
2.0,H1,1523,4.6685593948355265e-05
2.0,H1,1524,5.410504929461861e-05
2.0,H1,1525,5.950151607283414e-05
2.0,H1,1526,5.318788155013419e-05
2.0,H1,1527,6.44907454409342e-05
2.0,H1,1528,2.7425922315918784e-05
2.0,H1,1529,6.627924845863798e-05
2.0,H1,1530,5.368189693551352e-05
2.0,H1,1531,2.652806179285143e-05
2.0,H1,1532,4.028159366740033e-05
2.0,H1,1533,4.075818762777897e-05
2.0,H1,1534,2.6256601362353805e-05
2.0,H1,1535,4.810066845326921e-05
2.0,H1,1536,2.9450554959725947e-05
2.0,H1,1537,2.9790434151506745e-05
2.0,H1,1538,6.150741721213918e-05
2.0,H1,1539,4.363870917568928e-05
2.0,H1,1540,3.502316640978563e-05
2.0,H1,1541,4.1415794682275594e-05
2.0,H1,1542,2.6527932461259172e-05
2.0,H1,1543,2.5531729961576878e-05
2.0,H1,1544,5.427749027689977e-05
2.0,H1,1545,4.777534894568776e-05
2.0,H1,1546,4.2938918490895125e-05
2.0,H1,1547,7.031831661809712e-05
2.0,H1,1548,3.699380783747668e-05
2.0,H1,1549,3.316208881180976e-05
2.0,H1,1550,4.9268166368718006e-05
2.0,H1,1551,4.26926330199746e-05
2.0,H1,1552,5.0326319612997146e-05
2.0,H1,1553,6.665743652660627e-05
2.0,H1,1554,5.9704507390885366e-05
2.0,H1,1555,4.713055650377046e-05
2.0,H1,1556,6.181999972206446e-05
2.0,H1,1557,7.360060565188719e-05
2.0,H1,1558,5.341615061727251e-05
2.0,H1,1559,7.838483193378865e-05
2.0,H1,1560,5.4605799985921836e-05
2.0,H1,1561,5.857223550820138e-05
2.0,H1,1562,7.326443727405828e-05
2.0,H1,1563,7.008157389001088e-05
2.0,H1,1564,3.974833918200549e-05
2.0,H1,1565,7.786503993841926e-05
2.0,H1,1566,7.633890151379203e-05
2.0,H1,1567,5.742724942234147e-05
2.0,H1,1568,3.1150644706069467e-05
2.0,H1,1569,3.200132031088158e-05
2.0,H1,1570,2.855154104813708e-05
2.0,H1,1571,6.983850308704956e-05
2.0,H1,1572,8.159635347893614e-05
2.0,H1,1573,5.8855980258529816e-05
2.0,H1,1574,6.048479680021435e-05
2.0,H1,1575,8.002732925401489e-05
2.0,H1,1576,6.77303743692163e-05
2.0,H1,1577,4.726597142266388e-05
2.0,H1,1578,5.828487312020504e-05
2.0,H1,1579,3.571267603644546e-05
2.0,H1,1580,3.3754807382305905e-05
2.0,H1,1581,5.20247993811377e-05
2.0,H1,1582,5.335574968198892e-05
2.0,H1,1583,4.559580053165724e-06
2.0,H1,1584,8.773094530839552e-06
2.0,H1,1585,1.173282524735647e-05
2.0,H1,1586,3.121970331961313e-05
2.0,H1,1587,6.185115807615528e-05
2.0,H1,1588,5.709445628132855e-05
2.0,H1,1589,3.367913836282506e-05
2.0,H1,1590,6.65313730469085e-05
2.0,H1,1591,4.873669989089769e-05
2.0,H1,1592,2.8217268365171107e-05
2.0,H1,1593,6.627998732044732e-05
2.0,H1,1594,8.250316925983917e-05
2.0,H1,1595,4.115795744760021e-05
2.0,H1,1596,5.547427530413035e-05
2.0,H1,1597,5.717949643373847e-05
2.0,H1,1598,4.9614924759298946e-05
2.0,H1,1599,5.593273211603551e-05
2.0,H1,1600,4.764307045763174e-05
2.0,H1,1601,2.2076472945100485e-05
2.0,H1,1602,4.940796590082574e-05
2.0,H1,1603,5.493354251251873e-05
2.0,H1,1604,3.64078790287141e-05
2.0,H1,1605,5.0075973533547035e-05
2.0,H1,1606,7.215862899430175e-05
2.0,H1,1607,4.0399213789676274e-05
2.0,H1,1608,4.744490735267659e-05
2.0,H1,1609,6.172229425908047e-05
2.0,H1,1610,2.5452016569082325e-05
2.0,H1,1611,7.565059475049204e-05
2.0,H1,1612,6.875637334717882e-05
2.0,H1,1613,2.6432555872990555e-05
2.0,H1,1614,4.4062842838767846e-05
2.0,H1,1615,3.0495474648271505e-05
2.0,H1,1616,2.9380252205680527e-05
2.0,H1,1617,6.409607840138845e-05
2.0,H1,1618,7.590961262573873e-05
2.0,H1,1619,3.803617037450027e-05
2.0,H1,1620,5.854700845566868e-05
2.0,H1,1621,5.3222700502845135e-05
2.0,H1,1622,6.229218938309833e-05
2.0,H1,1623,5.4200754928344395e-05
2.0,H1,1624,6.056003539801227e-05
2.0,H1,1625,1.875529918335702e-05
2.0,H1,1626,7.296939075504093e-06
2.0,H1,1627,5.6415625525633125e-06
2.0,H1,1628,5.035476799066757e-06
2.0,H1,1629,7.3983238426739204e-06
2.0,H1,1630,1.2382727440797333e-05
2.0,H1,1631,6.76025220796883e-06
2.0,H1,1632,7.755949447504447e-06
2.0,H1,1633,1.9550348826857178e-05
2.0,H1,1634,8.216269791554684e-06
2.0,H1,1635,5.378541077882028e-06
2.0,H1,1636,4.841086688390506e-06
2.0,H1,1637,3.469553189565982e-06
2.0,H1,1638,5.199718495030708e-06
2.0,H1,1639,4.995176926988388e-06
2.0,H1,1640,4.1888398185748066e-06
2.0,H1,1641,8.435890739442896e-06
2.0,H1,1642,4.842018019888944e-06
2.0,H1,1643,6.516671351549569e-06
2.0,H1,1644,9.736338720928953e-06
2.0,H1,1645,6.784840917849348e-06
2.0,H1,1646,7.533356677379123e-06
2.0,H1,1647,6.351595421819834e-06
2.0,H1,1648,6.517674891414388e-06
2.0,H1,1649,6.502755644764059e-06
2.0,H1,1650,6.515062320533236e-05
2.0,H1,1651,6.97561245519783e-05
2.0,H1,1652,4.1003109200864145e-05
2.0,H1,1653,6.009159481691328e-06
2.0,H1,1654,5.449204265956776e-06
2.0,H1,1655,5.240123993320125e-06
2.0,H1,1656,5.7312358031762665e-06
2.0,H1,1657,7.705517418268668e-06
2.0,H1,1658,4.098179345938915e-06
2.0,H1,1659,6.004792225263535e-06
2.0,H1,1660,6.173334146219668e-06
2.0,H1,1661,4.929765704462903e-06
2.0,H1,1662,7.664097273083024e-06
2.0,H1,1663,8.922566932864914e-06
2.0,H1,1664,6.325972287164606e-06
2.0,H1,1665,7.294627914974961e-06
2.0,H1,1666,1.142606686464315e-05
2.0,H1,1667,7.473227261721036e-06
2.0,H1,1668,5.134104770016029e-06
2.0,H1,1669,4.463713635267881e-06
2.0,H1,1670,5.396966557835683e-06
2.0,H1,1671,1.1886693945582671e-05
2.0,H1,1672,1.1788172158310658e-05
2.0,H1,1673,1.4051766873631071e-05
2.0,H1,1674,8.468181686406897e-06
2.0,H1,1675,5.975279063981961e-06
2.0,H1,1676,8.494391225903343e-06
2.0,H1,1677,4.0884454996319735e-06
2.0,H1,1678,5.519019543094408e-06
2.0,H1,1679,4.682993414446712e-06
2.0,H1,1680,6.287464978586659e-06
2.0,H1,1681,7.163762127071838e-06
2.0,H1,1682,8.24421072724777e-06
2.0,H1,1683,4.092745678409043e-06
2.0,H1,1684,6.929991380758637e-06
2.0,H1,1685,5.100244384865646e-06
2.0,H1,1686,3.654184257292542e-06
2.0,H1,1687,4.426123627610718e-06
2.0,H1,1688,5.319236828832444e-06
2.0,H1,1689,3.0938603449150555e-06
2.0,H1,1690,7.350166468705992e-06
2.0,H1,1691,5.104076037189566e-06
2.0,H1,1692,3.66431952812903e-06
2.0,H1,1693,4.012320134207462e-06
2.0,H1,1694,4.042398566851183e-06
2.0,H1,1695,4.423964690117704e-06
2.0,H1,1696,6.728586813881152e-06
2.0,H1,1697,4.768565761317144e-06
2.0,H1,1698,6.151518866389585e-06
2.0,H1,1699,9.319421191817125e-06
2.0,H1,1700,4.440977732273071e-06
2.0,H1,1701,3.6871564857907904e-06
2.0,H1,1702,5.1950197531670105e-06
2.0,H1,1703,5.978524557746288e-06
2.0,H1,1704,3.3798171110033506e-06
2.0,H1,1705,4.92912955188396e-06
2.0,H1,1706,5.686663709705306e-06
2.0,H1,1707,1.3767149457352783e-05
2.0,H1,1708,3.0095971663793522e-05
2.0,H1,1709,3.373853645085939e-05
2.0,H1,1710,4.5644354202622404e-05
2.0,H1,1711,7.859515720365461e-05
2.0,H1,1712,7.974053688362415e-05
2.0,H1,1713,1.9554878573408513e-05
2.0,H1,1714,3.6116588700946184e-06
2.0,H1,1715,3.663563248040882e-06
2.0,H1,1716,3.1584431252011184e-06
2.0,H1,1717,3.437416874096198e-06
2.0,H1,1718,3.2846659924992242e-06
2.0,H1,1719,4.065601519987871e-06
2.0,H1,1720,4.131098485810286e-06
2.0,H1,1721,4.132915607056564e-06
2.0,H1,1722,1.575764315521647e-05
2.0,H1,1723,3.794664038544128e-05
2.0,H1,1724,1.6192135315672567e-05
2.0,H1,1725,3.614994014077809e-05
2.0,H1,1726,5.9389985887669466e-05
